1,6,1402(6) 2308(12) 2311(13) 2354(20) 2412(25) 4904(44) ,起點值,-1825203232.4785552000,預期報酬,-9873.9198606272,風險,184850.9263030033
2,4,1303(4) 2354(20) 4904(44) 9999(49) ,起點值,0.0412740433,預期報酬,4202.1450692217,風險,101810.8411611532
3,3,1303(4) 2311(13) 9999(49) ,起點值,0.1878902516,預期報酬,11258.5100958326,風險,59920.6717673461
4,5,1301(3) 2308(12) 2498(27) 2881(30) 2912(39) ,起點值,0.1831943951,預期報酬,17451.4950166113,風險,95262.1667769098
5,5,2354(20) 2498(27) 2912(39) 3045(40) 9999(49) ,起點值,-372907311.7441902800,預期報酬,-4556.4424363032,風險,81841.7695290231
6,1,3045(40) ,起點值,0.3609423290,預期報酬,46990.8184838418,風險,130189.2704382116
7,6,1402(6) 2357(21) 2801(28) 2912(39) 3045(40) 9999(49) ,起點值,0.6869467490,預期報酬,52052.6197291226,風險,75773.8788437719
8,5,2105(9) 2912(39) 3045(40) 4904(44) 6239(45) ,起點值,0.0997169828,預期報酬,12790.6561264822,風險,128269.5862354407
9,2,1303(4) 9999(49) ,起點值,0.5067194703,預期報酬,36241.4282435337,風險,71521.6808596793
10,11,1216(2) 1303(4) 1722(7) 2002(8) 2308(12) 2311(13) 2382(22) 2448(25) 2801(28) 3481(43) 9904(48) ,起點值,-320941712.9334474800,預期報酬,-1642.6336454243,風險,195382.4054605554
11,6,1326(5) 1722(7) 2105(9) 2347(18) 2412(24) 3045(40) ,起點值,0.0369587258,預期報酬,5627.4466403162,風險,152263.0047973132
12,3,2382(22) 2412(24) 2498(27) ,起點值,0.1586585930,預期報酬,20274.0703052729,風險,127784.2562532694
13,12,1101(0) 1326(5) 2002(8) 2301(10) 2347(18) 2354(20) 2409(23) 2883(32) 3474(42) 6505(46) 8046(47) 9904(48) ,起點值,-317411330.6230068200,預期報酬,-2295.0871080139,風險,138300.3414182741
14,4,1303(4) 2330(17) 2347(18) 9999(49) ,起點值,-5805669213.0466061000,預期報酬,-35098.8664577930,風險,165409.0231098495
15,1,3673(44) ,起點值,-26999449133.3038370000,預期報酬,-56571.7853839038,風險,477259.9795124357
16,3,1101(0) 2002(8) 2105(9) ,起點值,0.2008501264,預期報酬,39129.9149797571,風險,194821.4605846169
17,8,1102(1) 2324(15) 2354(20) 2498(27) 2618(28) 2912(40) 3045(41) 9999(49) ,起點值,0.1353187875,預期報酬,14881.1144307520,風險,109970.7934908111
18,8,1301(3) 2324(15) 2382(22) 2412(24) 2618(28) 2888(36) 3045(41) 4904(45) ,起點值,-1450017808.0964167000,預期報酬,-10184.3793415886,風險,142376.6495200316
19,2,2412(24) 2881(31) ,起點值,0.1899590482,預期報酬,43627.8616732106,風險,229669.8267141065
20,10,1301(3) 1326(5) 2347(18) 2382(22) 2412(24) 2886(35) 3045(41) 4938(46) 6505(47) 9999(49) ,起點值,-67647791743.8345950000,預期報酬,-100665.3227845421,風險,672006.9024029635
