代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11513364.5142499990
最後資金,11541807.1542500000
真實報酬,28442.6400000006

夏普值報酬,-0.0062295979
夏普值風險,0.0225034550
夏普值,-0.2768285086

預期報酬,2998.9463797689
風險,250624.2643014393
起點值,0.0119659060

投資組合檔數,5
Stock#,2301(10),2330(17),2357(21),4904(45),9904(48)
張數,91,32,12,50,114,
分配資金,2302672,2302672,2302672,2302672,2302672,
剩餘資金,16228.4542500000,44418.5680000000,29877.8770000000,36447.2250000000,6865.1305000000,
FS( 1 ),2299418.4542500000,2299458.5680000000,2299437.8769999999,2299447.2250000001,2299405.1305000000,11497171.7689999990
FS( 2 ),2263948.0874999999,2286612.7599999998,2248536.6760000000,2289433.4500000002,2307419.9289999995,11395955.4167499990
FS( 3 ),2197812.0402499996,2236595.0720000002,2219983.5850000000,2259566.2000000002,2231377.9104999998,11145339.3219999990
FS( 4 ),2206871.7727500000,2255072.9440000001,2281151.7129999995,2222729.9250000003,2222298.2664999994,11188129.1354999990
FS( 5 ),2210495.6657499997,2234046.3999999999,2224045.5310000000,2211280.8125000000,2190519.5124999993,11070392.4359999970
FS( 6 ),2185128.4147500000,2207603.9279999998,2236350.8379999995,2267033.0125000002,2244997.3764999998,11141118.0839999990
FS( 7 ),2187846.3344999999,2218117.1999999997,2240412.7840000000,2360119.2749999999,2199599.1565000000,11206099.2642499990
FS( 8 ),2187846.3344999999,2223533.1280000000,2240412.7840000000,2341701.1375000002,2159875.7139999997,11153373.6122499980
FS( 9 ),2197812.0402499996,2284064.0880000000,2289395.0739999996,2345185.6499999999,2178035.0019999994,11294496.3684999980
FS( 10 ),2181504.5217499998,2284064.0880000000,2268965.8749999995,2356634.7625000002,2159875.7139999997,11251049.4754999970
FS( 11 ),2166102.9764999999,2255072.9440000001,2248536.6760000000,2453205.5375000001,2123557.1380000003,11246479.7862499990
FS( 12 ),2191470.2275000005,2286612.7599999998,2322010.1110000000,2449223.2375000003,2155335.8920000000,11404656.7422499990
FS( 13 ),2197812.0402499996,2307957.8880000003,2350563.2020000000,2415871.4750000001,2195059.3345000003,11467268.4539999980
FS( 14 ),2156137.2707500001,2268134.8880000003,2256780.0370000000,2393471.0375000001,2168955.3580000005,11243483.1055000000
FS( 15 ),2194188.1472499999,2268134.8880000003,2309704.8040000000,2412386.9624999999,2208678.8005000004,11393098.1165000000
FS( 16 ),2223179.2912499998,2276099.4880000004,2281151.7129999995,2486557.3000000003,2213218.6225000005,11480210.9290000000
FS( 17 ),2286597.4187500002,2265586.2160000000,2370872.9319999991,2441756.4250000003,2231377.9104999998,11596195.4164999980
FS( 18 ),2254888.3550000000,2260170.2880000002,2379116.2929999996,2400937.8500000001,2231377.9104999998,11526495.2107499990
FS( 19 ),2242204.7294999999,2313055.2319999998,2432041.0600000001,2400937.8500000001,2235917.7324999999,11624161.1182499990
FS( 20 ),2276631.7130000000,2334081.7760000001,2436222.4749999996,2397453.3374999999,2249537.1985000004,11693931.0142499990
FS( 21 ),2340049.8404999999,2376453.4479999999,2603359.6060000001,2438271.9125000001,2334658.8610000005,12092798.1822500010
FS( 22 ),2340049.8404999999,2389515.3920000000,2554496.7849999997,2445738.7250000001,2343738.5049999999,12073543.7617499980
FS( 23 ),2369040.9844999998,2355426.9040000001,2623788.8050000002,2449223.2375000003,2339198.6830000002,12136683.1282499990
FS( 24 ),2314682.5895000002,2302541.9600000000,2562620.6769999997,2397453.3374999999,2293800.4630000000,11871103.5412499980
FS( 25 ),2343673.7334999996,2271002.1439999999,2680894.9869999997,2441756.4250000003,2321039.3950000000,12058371.1987499990
FS( 26 ),2273913.7932500001,2276099.4880000004,2587111.8220000006,2434289.6125000003,2289260.6409999998,11860679.8709999990
FS( 27 ),2318306.4824999999,2294577.3599999999,2583049.8759999997,2438271.9125000001,2284720.8190000001,11918930.9642499980
FS( 28 ),2301998.9639999997,2299993.2880000002,2472899.4579999996,2445738.7250000001,2244997.3764999998,11765632.3257499990
FS( 29 ),2314682.5895000002,2297126.0319999997,2538129.5319999992,2527375.8750000000,2258616.8424999998,11935935.3852499980
FS( 30 ),2299281.0442499998,2299993.2880000002,2558558.7310000001,2575661.2625000002,2254077.0205000006,11987575.8605000000
FS( 31 ),2244922.6492500002,2244559.6720000003,2427979.1139999996,2583128.0750000002,2208678.8005000004,11709272.8250000010
