代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9408462.1427500006
最後資金,12198355.9940000010
真實報酬,2789893.8512500003

夏普值報酬,0.2878302734
夏普值風險,0.0724551886
夏普值,3.9725281074

預期報酬,39686.0349465943
風險,220493.0514279281
起點值,0.1799876898

投資組合檔數,2
Stock#,1326(5),2912(39)
張數,93,64,
分配資金,4704231,4704231,
剩餘資金,32703.5460000000,26855.2240000000,
FS( 1 ),4697583.5460000001,4697575.2240000004,9395158.9127500020
FS( 2 ),4708421.5334999999,4732340.9040000001,9440762.5802500006
FS( 3 ),4816750.0492500002,4707491.3520000000,9524241.5439999998
FS( 4 ),4963039.8397500003,4702394.0080000004,9665433.9905000012
FS( 5 ),4905634.9852500008,4752730.2800000012,9658365.4080000035
FS( 6 ),4912116.1785000004,4879526.7120000003,9791643.0332500003
FS( 7 ),4885265.5207500001,4955349.7039999999,9840615.3674999997
FS( 8 ),4817675.9340000004,4950252.3600000003,9767928.4367500022
FS( 9 ),4797306.4695000006,4894181.5760000004,9691488.1882500015
FS( 10 ),4952855.1075000009,5026075.3520000000,9978930.6022500023
FS( 11 ),4912116.1785000004,5081508.9680000003,9993625.2892500013
FS( 12 ),4844526.5917500006,5384800.9359999998,10229327.6705000010
FS( 13 ),4844526.5917500006,5258004.5040000007,10102531.2385000030
FS( 14 ),4926004.4497499997,5258004.5040000007,10184009.0965000020
FS( 15 ),4938966.8362500006,5258004.5040000007,10196971.4830000030
FS( 16 ),4912116.1785000004,5233154.9520000005,10145271.2732500020
FS( 17 ),4932485.6430000002,5207668.2320000008,10140154.0177500020
FS( 18 ),4844526.5917500006,5283491.2240000004,10128017.9585000020
FS( 19 ),4736198.0760000004,5283491.2240000004,10019689.4427500010
FS( 20 ),4851933.6697500004,5333827.4960000003,10185761.3085000010
FS( 21 ),4797306.4695000006,5359314.2160000000,10156620.8282500020
FS( 22 ),4743605.1540000001,5333827.4960000003,10077432.7927500010
FS( 23 ),4811194.7407499999,5333827.4960000003,10145022.3795000020
FS( 24 ),4838045.3985000001,5409650.4879999999,10247696.0292500000
FS( 25 ),4871377.2494999990,5441508.8880000003,10312886.2802500000
FS( 26 ),4919523.2565000001,5519880.5520000001,10439403.9512500020
FS( 27 ),4932485.6430000002,5546004.4400000004,10478490.2257500010
FS( 28 ),4938966.8362500006,5860128.2640000004,10799095.2430000010
FS( 29 ),4891746.7139999997,6016871.5920000002,10908618.4487500000
FS( 30 ),4885265.5207500001,5754995.5440000007,10640261.2075000010
FS( 31 ),4811194.7407499999,5624376.1040000003,10435570.9875000010
FS( 32 ),4864896.0562500004,5572128.3280000007,10437024.5270000030
FS( 33 ),4844526.5917500006,5860128.2640000004,10704654.9985000010
FS( 34 ),4797306.4695000006,6016871.5920000002,10814178.2042500000
FS( 35 ),4844526.5917500006,6016871.5920000002,10861398.3265000020
FS( 36 ),4797306.4695000006,5938499.9280000003,10735806.5402500010
FS( 37 ),4797306.4695000006,5912376.0400000000,10709682.6522500010
FS( 38 ),4851933.6697500004,5938499.9280000003,10790433.7405000010
FS( 39 ),4797306.4695000006,6199738.8080000002,10997045.4202500020
FS( 40 ),4763974.6184999999,6016871.5920000002,10780846.3532500010
FS( 41 ),4776937.0050000008,5807243.3200000003,10584180.4677500020
FS( 42 ),4817675.9340000004,5728871.6560000004,10546547.7327500020
FS( 43 ),4797306.4695000006,5938499.9280000003,10735806.5402500010
FS( 44 ),4844526.5917500006,6225862.6960000005,11070389.4305000010
FS( 45 ),4831564.2052499996,6069119.3679999998,10900683.7160000000
FS( 46 ),4871377.2494999990,5964623.8159999996,10836001.2082499990
FS( 47 ),4905634.9852500008,6147491.0320000006,11053126.1600000020
FS( 48 ),4946373.9142499994,6251986.5839999998,11198360.6409999990
FS( 49 ),4987112.8432499990,6278110.4720000001,11265223.4580000010
FS( 50 ),4979705.7652500002,6147491.0320000006,11127196.9400000010
FS( 51 ),4938966.8362500006,6173614.9199999999,11112581.8990000000
FS( 52 ),5000075.2297500009,6199738.8080000002,11199814.1805000010
FS( 53 ),5108403.7455000002,6566110.4080000008,11674514.2962500010
FS( 54 ),5088034.2809999995,6461614.8560000006,11549649.2797500010
FS( 55 ),5149142.6744999988,6539986.5200000005,11689129.3372500000
FS( 56 ),5094515.4742500000,6435490.9680000003,11530006.5850000010
FS( 57 ),5128773.2100000000,6618358.1840000004,11747131.5367500000
FS( 58 ),5162105.0610000007,6670605.9600000009,11832711.1637500020
FS( 59 ),5162105.0610000007,6775101.5120000010,11937206.7157500010
FS( 60 ),5169512.1389999995,7245968.6640000008,12415480.9457500020
FS( 61 ),5169512.1389999995,7115349.2240000004,12284861.5057500000
FS( 62 ),5209325.1832500007,7089225.3360000001,12298550.6620000000
FS( 63 ),5175993.3322500000,7063101.4480000008,12239094.9230000000
FS( 64 ),5189881.6035000002,6906358.1200000001,12096239.8662500010
FS( 65 ),5135254.4032499995,7063101.4480000008,12198355.9940000010
