代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18174873.7340000160
最後資金,18008661.4832500180
真實報酬,-166212.2507499978

夏普值報酬,-0.0178451667
夏普值風險,0.0078522836
夏普值,-2.2726085356

預期報酬,-1337.0167269692
風險,148851.0036871491
起點值,-199016281.7558739800

投資組合檔數,14
Stock#,1216(2),2311(14),2324(16),2325(17),2474(27),2887(37),2891(39),2892(40),2912(41),3008(42),3045(43),3481(44),4904(45),5880(47)
張數,22,34,66,27,3,100,68,68,4,0,11,80,17,86,
分配資金,1298205,1298205,1298205,1298205,1298205,1298205,1298205,1298205,1298205,1298205,1298205,1298205,1298205,1298205,
剩餘資金,117.8580000000,14918.9195000000,15980.4300000002,20907.4410000000,234391.2224999998,9371.0250000000,2320.9930000000,15259.4040000000,240299.6300000000,1298205.0000000000,94191.7225000000,1159.3400000000,24792.9700000000,2060.6225000000,
FS( 1 ),1296357.8580000000,1296378.9195000001,1296380.4299999999,1296387.4410000001,1296691.2224999999,1296371.0249999999,1296360.9930000000,1296379.4040000001,1296699.6299999999,1298205.0000000000,1296491.7224999999,1296359.3400000001,1296392.9700000000,1296360.6225000001,18151820.3120000140
FS( 2 ),1280108.7239999997,1276153.1525000001,1275601.8315000003,1303646.0940000000,1276071.3007499997,1285698.1749999998,1297404.7760000001,1287325.4930000002,1280436.5669999998,1298205.0000000000,1286024.4222499998,1255583.8400000001,1290766.1399999999,1287208.5670000000,17980237.8170000170
FS( 3 ),1288431.7309999999,1281230.5849999997,1281515.5470000003,1312785.4725000001,1306506.0284999995,1290676.0499999998,1303497.6950000001,1290710.4480000001,1288162.2289999998,1298205.0000000000,1291171.5449999999,1275495.3400000001,1297197.5545000003,1294914.3175000001,18100503.2770000140
FS( 4 ),1290621.9960000000,1289354.4770000000,1281515.5470000003,1310097.4200000002,1318094.5214999996,1290676.0499999998,1300789.7310000001,1290710.4480000001,1290073.7330000000,1298205.0000000000,1291171.5449999999,1255583.8400000001,1290766.1399999999,1294914.3175000001,18092578.5000000150
FS( 5 ),1273756.9555000002,1274460.6750000000,1272316.4340000001,1312785.4725000001,1300681.9147499995,1290676.0499999998,1287926.9020000000,1283940.5380000002,1290073.7330000000,1298205.0000000000,1286024.4222499998,1219743.1400000001,1286027.2030000000,1294914.3175000001,17971536.4915000160
FS( 6 ),1269376.4255000001,1279538.1075000002,1294000.0575000001,1312785.4725000001,1306506.0284999995,1285698.1749999998,1287926.9020000000,1277847.6189999997,1286250.7250000001,1298205.0000000000,1270364.0274999999,1215760.8400000001,1265040.4819999998,1287208.5670000000,17936512.1630000170
FS( 7 ),1273756.9555000002,1289354.4770000000,1334081.9070000001,1312785.4725000001,1329683.0144999998,1299636.2249999999,1303497.6950000001,1277847.6189999997,1301662.2259999998,1298205.0000000000,1265983.4974999998,1255583.8400000001,1274687.6037499995,1294914.3175000001,18111683.5842500140
FS( 8 ),1271566.6905000000,1294093.4140000001,1324882.7940000002,1316548.7460000000,1347065.7539999997,1294658.3499999999,1310267.6050000000,1281232.5740000000,1290073.7330000000,1298205.0000000000,1265983.4974999998,1259566.1400000001,1268763.9324999999,1302620.0680000000,18125532.0325000140
FS( 9 ),1273756.9555000002,1299170.8465000002,1328168.1915000002,1315204.7197500002,1336910.8889999997,1313574.2749999999,1332608.3079999997,1283940.5380000002,1295887.8909999998,1298205.0000000000,1271459.1599999999,1215760.8400000001,1268763.9324999999,1306901.0405000001,18140316.3212500180
FS( 10 ),1275728.1939999999,1307294.7385000000,1334081.9070000001,1320580.8247499999,1352860.0004999996,1308596.3999999999,1335993.2630000000,1293418.4120000000,1295887.8909999998,1298205.0000000000,1260507.8350000000,1203813.9400000002,1265378.9775000000,1306901.0405000001,18159252.1577500180
FS( 11 ),1271566.6905000000,1303909.7835000001,1334081.9070000001,1323000.0719999999,1352860.0004999996,1327512.3250000000,1349533.0829999996,1302896.2860000001,1301662.2259999998,1298205.0000000000,1255032.1724999999,1191867.0400000000,1258609.0675000004,1323168.7360000000,18193908.1235000160
FS( 12 ),1273756.9555000002,1307294.7385000000,1309769.9655000004,1323000.0719999999,1344168.6307499998,1317556.5750000000,1329223.3530000004,1306281.2410000002,1311299.3920000000,1298205.0000000000,1265983.4974999998,1235672.3400000001,1270456.4099999997,1326593.5140000000,18219265.4187500140
FS( 13 ),1273756.9555000002,1315418.6305000000,1303199.1705000000,1328376.1769999999,1326785.8912499996,1317556.5750000000,1342763.1730000000,1302896.2860000001,1311299.3920000000,1298205.0000000000,1260507.8350000000,1239654.6400000001,1267071.4550000003,1318887.7635000001,18206382.6782500220
FS( 14 ),1267405.1869999999,1325235.0000000002,1294000.0575000001,1325688.1245000002,1297784.7914999998,1303618.5249999999,1332608.3079999997,1300188.3220000002,1299750.7220000001,1298205.0000000000,1265983.4974999998,1179920.1400000001,1268763.9324999999,1311182.0129999998,18070337.3545000180
FS( 15 ),1267405.1869999999,1312033.6755000001,1303199.1705000000,1317892.7722500002,1276071.3007499997,1299636.2249999999,1322453.4430000000,1300188.3220000002,1299750.7220000001,1298205.0000000000,1265983.4974999998,1171955.5400000000,1268763.9324999999,1306901.0405000001,18010443.5625000150
FS( 16 ),1280108.7239999997,1325235.0000000002,1303199.1705000000,1323000.0719999999,1303579.0379999997,1308596.3999999999,1315683.5329999996,1302896.2860000001,1311299.3920000000,1298205.0000000000,1276934.8225000000,1175937.8400000001,1277226.3200000001,1311182.0129999998,18113087.3450000140
FS( 17 ),1273756.9555000002,1321850.0450000002,1299913.7730000000,1315204.7197500002,1303579.0379999997,1313574.2749999999,1305528.6680000001,1296803.3670000001,1338339.2089999998,1298205.0000000000,1265983.4974999998,1187884.7400000000,1260301.5449999999,1311182.0129999998,18092110.5797500200
FS( 18 ),1277918.4590000000,1320157.5674999999,1294000.0575000001,1320580.8247499999,1284762.6704999995,1308596.3999999999,1308913.6230000001,1287325.4930000002,1353790.5329999998,1298205.0000000000,1265983.4974999998,1160008.6400000001,1256916.5899999999,1302620.0680000000,18039783.1577500180
FS( 19 ),1277918.4590000000,1349606.6760000000,1336710.2250000003,1320580.8247499999,1291990.5449999999,1317556.5750000000,1322453.4430000000,1293418.4120000000,1353790.5329999998,1298205.0000000000,1276934.8225000000,1191867.0400000000,1268763.9324999999,1314606.7910000002,18214407.0127500180
FS( 20 ),1233456.0795000002,1341482.7840000002,1330139.4300000002,1311441.4462500000,1265916.4357499999,1308596.3999999999,1322453.4430000000,1290710.4480000001,1266936.5700000001,1298205.0000000000,1271459.1599999999,1163990.9400000002,1268763.9324999999,1302620.0680000000,17976175.8710000140
FS( 21 ),1220971.5689999999,1341482.7840000002,1333424.8275000004,1311441.4462500000,1239842.3264999997,1313574.2749999999,1315683.5329999996,1290710.4480000001,1228348.0830000001,1298205.0000000000,1276934.8225000000,1175937.8400000001,1260301.5449999999,1311182.0129999998,17918044.2467500160
FS( 22 ),1246159.6165000000,1331666.4145000000,1343281.0200000000,1317892.7722500002,1291990.5449999999,1313574.2749999999,1295373.8030000003,1300188.3220000002,1241848.0800000001,1298205.0000000000,1276934.8225000000,1167973.2400000000,1263686.5000000000,1314606.7910000002,18003384.9357500150
FS( 23 ),1241998.1130000001,1321850.0450000002,1356422.6099999999,1324612.9035000000,1320991.6447499997,1327512.3250000000,1308913.6230000001,1312374.1600000001,1263750.7300000000,1298205.0000000000,1276934.8225000000,1160008.6400000001,1265378.9775000000,1323168.7360000000,18102126.0642500180
FS( 24 ),1259520.2330000000,1321850.0450000002,1346566.4175000002,1329989.0085000002,1325322.3959999995,1322534.4500000000,1295373.8030000003,1312374.1600000001,1251803.8300000001,1298205.0000000000,1271459.1599999999,1148061.7400000000,1270456.4099999997,1318887.7635000001,18072408.1505000180
FS( 25 ),1266091.0279999999,1321850.0450000002,1356422.6099999999,1327300.9560000000,1328219.5192499997,1331494.6250000000,1308913.6230000001,1332006.8990000000,1243839.2300000000,1298205.0000000000,1271459.1599999999,1163990.9400000002,1267071.4550000003,1326593.5140000000,18143462.3382500150
FS( 26 ),1257329.9680000001,1297478.3689999999,1346566.4175000002,1325956.9297500001,1370242.7399999998,1331494.6250000000,1319068.4879999999,1332006.8990000000,1239856.9300000002,1298205.0000000000,1271459.1599999999,1144079.4400000002,1267071.4550000003,1338580.2370000002,18139400.3922500160
FS( 27 ),1261710.4979999999,1312033.6755000001,1333424.8275000004,1321924.8510000003,1349962.8772499997,1331494.6250000000,1319068.4879999999,1325236.9890000005,1249812.6800000002,1298205.0000000000,1271459.1599999999,1144079.4400000002,1260301.5449999999,1338580.2370000002,18117298.6272500160
FS( 28 ),1257329.9680000001,1302894.2969999998,1343281.0200000000,1320580.8247499999,1341271.5075000001,1327512.3250000000,1308913.6230000001,1315082.1240000001,1249812.6800000002,1298205.0000000000,1271459.1599999999,1112221.0400000000,1267071.4550000003,1330874.4865000001,18046513.2447500150
FS( 29 ),1266091.0279999999,1296124.3870000001,1320283.2375000003,1323268.8772500001,1316631.0262500001,1299636.2249999999,1288603.8929999999,1301542.3040000000,1247821.5300000000,1298205.0000000000,1276934.8225000000,1084344.9400000002,1265378.9775000000,1314606.7910000002,17899476.7730000170
FS( 30 ),1263900.7630000000,1296124.3870000001,1346566.4175000002,1319236.7985000000,1312300.2749999994,1308596.3999999999,1302143.7130000000,1294772.3939999999,1245830.3799999999,1298205.0000000000,1265983.4974999998,1128150.2400000000,1260301.5449999999,1318887.7635000001,17961003.3080000130
FS( 31 ),1259520.2330000000,1263967.3145000001,1333424.8275000004,1313860.6935000001,1313733.9029999995,1294658.3499999999,1302143.7130000000,1277847.6189999997,1245830.3799999999,1298205.0000000000,1271459.1599999999,1096291.8400000001,1255224.1125000000,1306901.0405000001,17833071.9205000140
FS( 32 ),1294564.4730000000,1287661.9995000002,1330139.4300000002,1313860.6935000001,1303579.0379999997,1285698.1749999998,1315683.5329999996,1288002.4840000002,1249812.6800000002,1298205.0000000000,1271459.1599999999,1116203.3400000001,1253531.6349999995,1306901.0405000001,17915306.4155000150
FS( 33 ),1301135.2680000002,1272429.7020000000,1316997.8400000003,1313860.6935000001,1303579.0379999997,1298640.6499999999,1322453.4430000000,1288002.4840000002,1245830.3799999999,1298205.0000000000,1271459.1599999999,1108238.7400000000,1258609.0675000004,1320600.1525000001,17920045.3525000180
FS( 34 ),1309896.3280000000,1270737.2245000000,1313712.4425000001,1311172.6410000001,1328219.5192499997,1308596.3999999999,1329223.3530000004,1315082.1240000001,1243839.2300000000,1298205.0000000000,1276934.8225000000,1120185.6400000001,1248454.2024999999,1342005.0150000001,18016267.6762500180
FS( 35 ),1314276.8580000000,1260582.3594999998,1339995.6225000001,1308484.5885000003,1309403.1517499995,1298640.6499999999,1319068.4879999999,1308312.2140000004,1237865.7800000000,1298205.0000000000,1265983.4974999998,1108238.7400000000,1246761.7250000001,1333443.0700000001,17949265.4787500130
