代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12235664.8745000010
最後資金,12284442.2867500000
真實報酬,48777.4122499991

夏普值報酬,-0.0047135054
夏普值風險,0.0150131688
夏普值,-0.3139580623

預期報酬,-9875.8026497238
風險,254135.7172688824
起點值,-2509794189.9934897000

投資組合檔數,8
Stock#,1216(2),1301(3),1326(5),1722(7),2412(24),2498(27),2892(38),3045(40)
張數,57,21,21,17,24,2,106,28,
分配資金,1529458,1529458,1529458,1529458,1529458,1529458,1529458,1529458,
剩餘資金,1964.4189999998,40539.3100000000,29603.7490000002,34731.0450000000,25397.7640000000,43002.8155000000,13621.0060000002,49512.0779999998,
FS( 1 ),1527284.4190000000,1527339.3100000001,1527323.7490000001,1527331.0449999999,1527317.7640000000,1527342.8155000000,1527301.0060000001,1527352.0780000000,12218593.0610000030
FS( 2 ),1517130.0114999996,1516160.6635000000,1516096.7815000003,1520726.2899999998,1514459.3799999999,1517548.9480000001,1474169.3540000003,1512171.0449999995,12088463.3480000010
FS( 3 ),1485351.2574999998,1500898.4987500000,1471773.7825000004,1495169.8797499998,1508485.9299999999,1480652.9384999999,1431956.9740000002,1493215.2969999996,11867505.4325000010
FS( 4 ),1481946.3909999998,1491908.4565000001,1474909.8437500005,1508032.7087500000,1510397.4339999999,1498314.4390000000,1440399.4500000002,1499626.8000000000,11905536.3975000010
FS( 5 ),1418388.8829999999,1441522.4057500002,1441249.4530000000,1463182.0550000002,1510397.4339999999,1471035.6840000001,1380246.8085000000,1490985.2089999998,11617008.8067500000
FS( 6 ),1430873.3934999998,1438386.3445000001,1477836.8342500001,1456750.6405000000,1510397.4339999999,1471035.6840000001,1421403.8790000002,1486803.7939999998,11693488.8782500010
FS( 7 ),1462652.1474999995,1447585.4575000003,1480972.8955000003,1456750.6405000000,1510397.4339999999,1477447.1870000002,1452007.8545000001,1501578.1269999996,11789392.6180000010
FS( 8 ),1469461.8804999997,1453648.5092500001,1479509.4002500002,1495169.8797499998,1510397.4339999999,1450168.4320000000,1474169.3540000003,1490985.2089999998,11823510.9732500020
FS( 9 ),1481946.3909999998,1470374.1692500000,1494771.5650000002,1501601.2942500000,1510397.4339999999,1430914.0115000000,1471003.4255000004,1486803.7939999998,11847812.9590000010
FS( 10 ),1466057.0140000000,1474973.7257500002,1511497.2250000003,1501601.2942500000,1510397.4339999999,1403635.2564999999,1462560.9495000003,1486803.7939999998,11817527.5675000010
FS( 11 ),1445060.3372499996,1478109.7870000002,1512960.7202500002,1469444.2217499998,1510397.4339999999,1450168.4320000000,1443565.3785000006,1482622.3789999997,11792329.5642500000
FS( 12 ),1456977.3699999999,1497971.5082500000,1511497.2250000003,1456750.6405000000,1510397.4339999999,1446962.6805000000,1506883.9485000004,1497396.7119999998,11884838.3932500020
FS( 13 ),1453572.5034999999,1516160.6635000000,1523623.3285000001,1469444.2217499998,1510397.4339999999,1471035.6840000001,1520602.9720000001,1506038.3029999998,11970875.9847499990
FS( 14 ),1427468.5270000000,1500898.4987500000,1508361.1637500005,1443887.8114999998,1510397.4339999999,1477447.1870000002,1501607.4010000003,1501578.1269999996,11871647.0245000030
FS( 15 ),1411579.1499999997,1519296.7247500003,1506897.6685000001,1463182.0550000002,1510397.4339999999,1467810.0210000002,1503718.0200000005,1499626.8000000000,11882508.7477500030
FS( 16 ),1425766.0937499995,1507170.6212500001,1494771.5650000002,1463182.0550000002,1510397.4339999999,1479060.0185000000,1496330.8535000007,1512171.0449999995,11888850.5605000030
FS( 17 ),1411579.1499999997,1502571.0647500001,1510033.7297500002,1475875.6362500002,1515893.0080000001,1530391.8655000001,1501607.4010000003,1501578.1269999996,11949530.8567500020
FS( 18 ),1405904.3724999996,1510097.6117500002,1525295.8945000004,1456750.6405000000,1507530.1780000001,1567307.7864999999,1512160.4960000000,1506038.3029999998,11991086.1572500000
FS( 19 ),1413281.5832499999,1522432.7860000001,1543485.0497500002,1450319.2260000000,1507530.1780000001,1607409.5474999999,1501607.4010000003,1501578.1269999996,12047644.7730000020
FS( 20 ),1407606.8057499996,1555884.1060000004,1647184.1417500002,1437456.3970000001,1515893.0080000001,1613821.0505000001,1489998.9965000001,1501578.1269999996,12169423.5070000030
FS( 21 ),1392284.9064999998,1597071.0437500000,1647184.1417500002,1405468.5722500000,1494149.6499999999,1631482.5510000000,1501607.4010000003,1507989.6299999999,12177238.7707500010
FS( 22 ),1402499.5059999998,1589544.4967500002,1624395.4300000004,1443887.8114999998,1500839.9139999999,1636301.1340000001,1467837.4970000000,1516631.2209999999,12181937.8847500010
FS( 23 ),1395689.7729999996,1581808.8790000000,1586344.5535000002,1418331.4012499999,1484114.2539999997,1565694.9550000001,1401352.9985000002,1501578.1269999996,11934915.8157500030
FS( 24 ),1379800.3959999999,1581808.8790000000,1586344.5535000002,1322198.6792499996,1474078.8580000000,1532004.6969999999,1338034.4285000006,1463387.8699999996,11677659.2357499990
FS( 25 ),1379800.3959999999,1536022.3847500002,1571082.3887500006,1347755.0894999998,1487459.3859999999,1551259.1175000002,1354919.3805000002,1457255.1279999998,11685554.1455000020
FS( 26 ),1376395.5294999997,1566546.7142500000,1624395.4300000004,1290210.8545000001,1475751.4240000003,1604203.7960000001,1327481.3334999999,1452794.9519999996,11717780.9082500020
FS( 27 ),1367315.8854999996,1545221.4977499999,1616868.8830000004,1269731.8767500001,1485786.8199999998,1597792.2929999998,1327481.3334999999,1455025.0399999998,11665224.5039999990
FS( 28 ),1356533.8082500000,1559020.1672500002,1631921.9770000002,1283779.4399999999,1479096.5560000001,1589767.9585000002,1288434.8820000004,1431609.1159999997,11620164.7795000020
FS( 29 ),1386610.1290000000,1612333.2085000002,1631921.9770000002,1297827.0032500001,1490804.5179999999,1636301.1340000001,1377080.8800000001,1461436.5429999996,11894316.2672500010
FS( 30 ),1379800.3959999999,1642857.5379999999,1670181.9242500002,1272270.5929999999,1490804.5179999999,1647531.2200000000,1368638.4040000001,1469799.3729999999,11941884.8407500010
FS( 31 ),1354831.3749999995,1612333.2085000002,1647184.1417500002,1218449.8085000000,1487459.3859999999,1631482.5510000000,1382357.4275000005,1473980.7879999999,11808079.5607500020
