代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13504998.4962500070
最後資金,15716751.6970000080
真實報酬,2211753.2007500008

夏普值報酬,0.1550729320
夏普值風險,0.0423654544
夏普值,3.6603627701

預期報酬,32606.4011899662
風險,142964.4309363722
起點值,0.2280735213

投資組合檔數,6
Stock#,2317(16),2382(24),2454(27),2474(28),2882(33),3008(41)
張數,38,34,5,11,63,1,
分配資金,2250833,2250833,2250833,2250833,2250833,2250833,
剩餘資金,57011.2525000000,29852.6065000000,290693.7762499998,44393.2975000000,7360.6010000000,851641.9900000000,
FS( 1 ),2247711.2524999999,2247672.6065000002,2248043.7762500001,2247693.2974999999,2247640.6009999998,2248841.9900000002,13487604.0200000070
FS( 2 ),2238017.4049999998,2314358.7360000000,2254067.2337500001,2272330.8555000001,2230200.8149999995,2284961.3617500002,13593936.9032500050
FS( 3 ),2238017.4049999998,2267984.8525000000,2216235.3837499996,2296971.3367499998,2240236.2109999997,2270864.0197500000,13530309.7050000060
FS( 4 ),2240665.6344999997,2240905.2124999994,2228829.4074999997,2267402.7592500006,2247762.7579999999,2256766.6777499998,13482332.9457500060
FS( 5 ),2243313.8640000001,2208071.1489999997,2224647.9924999997,2262474.6630000002,2252780.4559999993,2350748.9577500001,13542037.5785000060
FS( 6 ),2245583.7749999999,2257152.9965000004,2230969.8937499993,2292043.2405000003,2252780.4559999993,2393040.9837499997,13671571.8417500070
FS( 7 ),2253150.1449999996,2292695.0239999997,2264570.5499999993,2267402.7592500006,2292922.0399999996,2378943.6417500000,13749684.6562500060
FS( 8 ),2235369.1754999999,2286940.6005000006,2245654.6250000000,2247799.8874999997,2280377.7950000004,2388341.8697499996,13684484.4495000060
FS( 9 ),2248232.0045000003,2249029.1044999999,2224647.9924999997,2237943.6949999998,2257798.1540000001,2303757.8177499999,13521409.2645000070
FS( 10 ),2263364.7445000000,2278816.7085000002,2209913.4824999999,2213303.2137500001,2235218.5129999998,2341350.7297499999,13541967.8882500080
FS( 11 ),2270931.1145000001,2265276.8885000004,2190997.5574999996,2331358.4972499995,2222674.2679999997,2355448.0717500001,13636686.8937500060
FS( 12 ),2281145.7139999997,2259860.9605000005,2230969.8937499993,2395314.2352499999,2232709.6639999994,2355448.0717500001,13755449.0355000050
FS( 13 ),2283793.9435000001,2267984.8525000000,2212053.9687500000,2375601.8502500001,2230200.8149999995,2355448.0717500001,13725083.9980000070
FS( 14 ),2281145.7139999997,2267984.8525000000,2262479.8425000003,2395314.2352499999,2230200.8149999995,2364846.2997500002,13801972.2552500070
FS( 15 ),2278497.4844999998,2281524.6725000003,2266711.0362499999,2454341.8769999999,2257798.1540000001,2463537.6495000003,14002411.3700000080
FS( 16 ),2298926.6834999998,2251737.0685000005,2277214.3524999996,2474054.2620000001,2250271.6069999994,2440042.0795000000,13992246.5492500070
FS( 17 ),2298926.6834999998,2235150.7890000008,2296130.2774999999,2631424.8022499997,2232709.6639999994,2501130.5614999998,14195473.2740000060
FS( 18 ),2258446.6039999998,2156281.3374999999,2262479.8425000003,2567469.0642499998,2191940.8677499997,2613919.2532500001,14050537.4655000080
FS( 19 ),2243313.8640000001,2221610.9690000000,2331871.4199999999,2739623.8932500002,2171870.0757499994,2721998.8752500000,14430289.5935000070
FS( 20 ),2278497.4844999998,2237858.7530000005,2323458.8112500003,2734695.7969999998,2184414.3207500000,2675007.7352499999,14433933.3980000070
FS( 21 ),2248232.0045000003,2286940.6005000006,2275073.8662499995,2547756.6792500000,2159325.8307499997,2623317.4812500002,14140646.9587500060
FS( 22 ),2303844.8240000000,2224318.9330000002,2413857.0212499998,2572397.1605000002,2159325.8307499997,2693804.1912500001,14367548.4570000060
FS( 23 ),2301196.5945000001,2216195.0410000002,2447457.6774999998,2700199.1232499992,2144272.7367499997,2712600.6472500004,14521922.3165000080
FS( 24 ),2308762.9645000002,2251737.0685000005,2430632.4599999995,2670740.0589999999,2247762.7579999999,2731397.1032499997,14641032.9095000070
FS( 25 ),2303844.8240000000,2232442.8249999997,2468514.0887499996,2616640.5134999999,2220165.4189999998,2689105.0772500001,14530713.2437500060
FS( 26 ),2311411.1940000001,2300818.9160000002,2443276.2624999993,2592000.0322499997,2280377.7950000004,2670308.6212499999,14598193.3172500060
FS( 27 ),2318977.5639999998,2289987.0600000001,2418038.4362499998,2596928.1284999996,2262815.8520000000,2665609.5072499998,14552357.0442500060
FS( 28 ),2275849.2549999999,2216195.0410000002,2365472.0762499999,2567469.0642499998,2250271.6069999994,2675007.7352499999,14350265.2750000060
FS( 29 ),2281145.7139999997,2205363.1850000001,2357059.4675000003,2611712.4172499999,2255289.3050000002,2642113.9372500000,14352684.5222500080
FS( 30 ),2288712.0840000003,2224318.9330000002,2409625.8274999997,2621568.6097499998,2277868.9460000005,2637414.8232500004,14459509.7197500090
FS( 31 ),2298926.6834999998,2202655.2210000004,2392800.6099999999,2611712.4172499999,2270342.3989999997,2665609.5072499998,14442047.3342500070
FS( 32 ),2303844.8240000000,2191823.3650000002,2401213.2187499995,2631424.8022499997,2292922.0399999996,2651512.1652499996,14472740.9115000050
FS( 33 ),2329192.1635000003,2224318.9330000002,2359199.9537499999,2680596.2515000002,2290413.1909999996,2712600.6472500004,14596321.6362500080
FS( 34 ),2349243.0440000002,2218903.0050000004,2359199.9537499999,2665811.9627499999,2275360.0969999996,2693804.1912500001,14562322.7500000070
FS( 35 ),2334110.3040000000,2224318.9330000002,2344465.4437499996,2641280.9947499996,2275360.0969999996,2684405.9632500000,14503942.2320000050
FS( 36 ),2384804.9830000000,2180653.0135000004,2413857.0212499998,2700199.1232499992,2280377.7950000004,2717299.7612500000,14677192.1935000070
FS( 37 ),2410152.3225000002,2205363.1850000001,2386528.4874999993,2798651.5349999997,2287904.3419999997,2806592.8830000004,14895193.2512500060
FS( 38 ),2397289.4934999999,2197239.2930000001,2369703.2699999996,2808507.7274999996,2290413.1909999996,2759601.7429999998,14822755.2142500060
FS( 39 ),2405234.1820000000,2172529.1215000004,2430632.4599999995,2774011.0537500000,2295430.8889999995,2717299.7612500000,14795137.9637500050
FS( 40 ),2420366.9219999998,2213487.0770000000,2426451.0449999995,2774011.0537500000,2326164.2892499999,2745494.4452499999,14905975.3285000060
FS( 41 ),2422636.8330000001,2183360.9775000000,2384388.0012499997,2769082.9575000000,2331181.9872499993,2717299.7612500000,14807951.0140000060
