代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15931168.8215000090
最後資金,15093850.9375000090
真實報酬,-837317.8839999996

夏普值報酬,-0.0612584716
夏普值風險,0.0197221932
夏普值,-3.1060679192

預期報酬,-18069.0529522667
風險,373186.8553820353
起點值,-6743133050.9878931000

投資組合檔數,7
Stock#,1216(2),2354(18),2474(26),2881(30),2891(38),3008(41),9904(48)
張數,47,21,6,40,125,0,58,
分配資金,2275881,2275881,2275881,2275881,2275881,2275881,2275881,
剩餘資金,34551.6505000000,73206.6555000000,123918.8175000005,48711.8000000000,1394.4687500000,2275881.0000000000,1945.2525000000,
FS( 1 ),2272691.6505000000,2272746.6554999999,2272818.8174999999,2272711.7999999998,2272644.4687500000,2275881.0000000000,2272645.2524999999,15912141.4662500080
FS( 2 ),2291331.0162499999,2253814.5779999993,2268745.7745000003,2284773.2500000000,2281261.2187500000,2275881.0000000000,2249893.8680000002,15905702.5270000100
FS( 3 ),2287587.6542499997,2263013.6909999996,2255126.3085000003,2299109.5299999998,2272549.9375000000,2275881.0000000000,2257400.5035000001,15910670.4462500080
FS( 4 ),2254833.2367499997,2235207.2812500000,2238759.0555000007,2273622.8099999996,2235215.8750000000,2275881.0000000000,2192727.9515000000,15706249.0315000100
FS( 5 ),2258576.5987499999,2244406.3942499999,2211460.3890000009,2291941.3899999997,2267572.0625000000,2275881.0000000000,2208896.0894999998,15758735.7455000100
FS( 6 ),2250621.9545000000,2050388.7382499999,2137807.7505000005,2219463.5299999998,2220282.2500000000,2275881.0000000000,2079550.9854999997,15233998.0302500090
FS( 7 ),2250621.9545000000,2105792.4869999997,2197840.9230000004,2154552.0400000000,2201615.2187500000,2275881.0000000000,2098606.2910000002,15284911.7357500080
FS( 8 ),2242199.3900000001,2031990.5122500001,2203276.7625000011,2223047.5999999996,2230238.0000000000,2275881.0000000000,2157504.5079999999,15364139.5942500100
FS( 9 ),2225822.1812499999,2059587.8512500003,2148679.4295000001,2223047.5999999996,2235215.8750000000,2275881.0000000000,2125745.6655000001,15293981.4240000100
FS( 10 ),2258576.5987499999,2096593.3740000003,2170542.2565000006,2248534.3199999998,2235215.8750000000,2275881.0000000000,2165588.5769999996,15450933.8227500100
FS( 11 ),2274953.8075000001,2115200.6707500000,2170542.2565000006,2248534.3199999998,2257616.3125000000,2275881.0000000000,2157504.5079999999,15500234.6967500090
FS( 12 ),2283376.3720000000,2068996.0349999997,2197840.9230000004,2252118.3899999997,2262594.1875000000,2275881.0000000000,2147110.7050000001,15487919.4340000100
FS( 13 ),2262787.8810000001,2004184.1025000000,2225079.8550000004,2230215.7399999998,2243927.1562500000,2275881.0000000000,2090522.2219999998,15332599.7782500090
FS( 14 ),2373684.9802500000,2050388.7382499999,2181413.9355000001,2259286.5299999998,2248905.0312500000,2275881.0000000000,2168475.7445000005,15558037.7812500070
