代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13118691.9530000050
最後資金,13291158.8122500050
真實報酬,172466.8592499998

夏普值報酬,0.0044466506
夏普值風險,0.0139224644
夏普值,0.3193867458

預期報酬,4700.6492651665
風險,149771.8721107541
起點值,0.0313853943

投資組合檔數,5
Stock#,1101(0),1216(2),2330(20),2357(24),2412(27)
張數,86,65,30,11,35,
分配資金,2623738,2623738,2623738,2623738,2623738,
剩餘資金,1306.3525000000,21985.7787500005,54482.0200000000,17319.1382500000,47922.6862500005,
FS( 1 ),2620006.3525000000,2620035.7787500001,2620082.0200000000,2620029.1382499998,2620072.6862499998,13100227.9287500030
FS( 2 ),2598144.2709999993,2608539.4075000002,2644569.9400000004,2592742.2385000000,2581511.7250000006,13025509.5350000080
FS( 3 ),2608418.6050000000,2632482.9862500010,2657412.8574999999,2537547.5604999997,2605903.3125000005,13041767.2747500050
FS( 4 ),2601569.0490000001,2604009.5412500007,2631727.0225000004,2533605.0835000002,2605903.3125000005,12976815.9617500060
FS( 5 ),2575027.0194999999,2598832.5512500005,2611118.6200000001,2580914.8075000001,2614266.1425000001,12980161.0937500060
FS( 6 ),2578451.7975000003,2589772.8187500006,2618884.1050000000,2549374.9914999995,2611478.5325000002,12947964.1982500070
FS( 7 ),2652084.5244999998,2642189.8425000007,2644569.9400000004,2643994.4394999999,2622280.5212499998,13205121.2207500060
FS( 8 ),2652084.5244999998,2642189.8425000007,2644569.9400000004,2659764.3475000001,2614266.1425000001,13212876.7500000060
FS( 9 ),2641810.1905000000,2637659.9762500008,2670255.7749999999,2643994.4394999999,2619841.3625000003,13213563.6967500080
FS( 10 ),2608418.6050000000,2618246.2637499999,2631727.0225000004,2612454.6235000002,2627855.7412500000,13098704.2090000060
FS( 11 ),2604993.8270000000,2556122.3837500000,2598275.7025000001,2557259.9454999999,2603464.1537500001,12920117.9655000060
FS( 12 ),2527936.3220000002,2507588.1025000000,2600963.7549999999,2569087.3764999993,2605903.3125000005,12811480.8215000030
FS( 13 ),2591294.7149999999,2532178.8050000006,2657412.8574999999,2620339.5774999997,2627855.7412500000,13029083.6492500040
FS( 14 ),2598144.2709999993,2507588.1025000000,2631727.0225000004,2659764.3475000001,2625068.1312500006,13022293.8277500050
FS( 15 ),2608418.6050000000,2550945.3937500003,2644569.9400000004,2675534.2554999995,2633430.9612500002,13112901.1085000060
FS( 16 ),2604993.8270000000,2503058.2362500010,2644569.9400000004,2640051.9625000004,2635870.1200000001,13028546.0387500080
FS( 17 ),2608418.6050000000,2522471.9487500009,2616494.7249999996,2659764.3475000001,2622280.5212499998,13029432.1005000060
FS( 18 ),2615268.1609999998,2498528.3700000006,2593198.2700000000,2679476.7324999999,2619841.3625000003,13006314.8490000070
FS( 19 ),2624686.3004999999,2503058.2362500010,2600963.7549999999,2691304.1634999998,2622280.5212499998,13042294.9295000060
FS( 20 ),2648659.7465000008,2527001.8150000004,2644569.9400000004,2699189.1174999997,2622280.5212499998,13141703.0932500080
FS( 21 ),2661502.6639999999,2503058.2362500010,2657412.8574999999,2663706.8244999996,2603464.1537500001,13089146.6890000070
FS( 22 ),2668352.2199999997,2507588.1025000000,2657412.8574999999,2683419.2094999999,2608690.9224999994,13125465.2650000040
FS( 23 ),2678626.5540000000,2517294.9587500002,2657412.8574999999,2703131.5944999997,2603464.1537500001,13159932.0715000050
FS( 24 ),2705168.5834999993,2527001.8150000004,2695941.6099999999,2730728.9335000003,2605903.3125000005,13264746.2075000030
FS( 25 ),2658077.8859999999,2498528.3700000006,2695941.6099999999,2754383.7955000000,2605903.3125000005,13212836.9270000050
FS( 26 ),2618692.9389999998,2493351.3800000008,2747014.6074999999,2825457.8947500004,2605903.3125000005,13290422.0867500060
FS( 27 ),2604993.8270000000,2483644.5237500006,2798386.2775000008,2856997.7107500001,2567922.1262500002,13311946.4182500080
FS( 28 ),2604993.8270000000,2503058.2362500010,2798386.2775000008,2817572.9407499996,2562346.9062500005,13286360.1407500080
FS( 29 ),2557903.1295000003,2574888.9725000006,2849757.9475000002,2821515.4177500000,2567922.1262500002,13371989.5465000070
FS( 30 ),2501394.2925000000,2604009.5412500007,2798386.2775000008,2797751.0424999995,2578724.1149999998,13280267.2217500060
FS( 31 ),2557903.1295000003,2656426.5650000004,2759857.5249999999,2797751.0424999995,2581511.7250000006,13353451.9400000090
FS( 32 ),2571602.2415000000,2637659.9762500008,2798386.2775000008,2778038.6575000002,2581511.7250000006,13367200.8307500070
FS( 33 ),2554478.3514999999,2647366.8325000005,2747014.6074999999,2778038.6575000002,2581511.7250000006,13308412.1270000080
FS( 34 ),2531361.1000000001,2656426.5650000004,2708784.5275000008,2770153.7034999998,2570709.7362500001,13237437.5852500070
FS( 35 ),2545060.2119999998,2685547.1337500000,2734470.3624999998,2856997.7107500001,2559907.7475000001,13381985.1195000060
FS( 36 ),2598144.2709999993,2771614.5925000007,2747014.6074999999,2908249.9117500000,2565134.5162499994,13590159.8520000060
FS( 37 ),2581876.5754999998,2733434.2912500007,2670255.7749999999,2916134.8657499999,2545969.6975000002,13447673.1580000050
FS( 38 ),2581876.5754999998,2757377.8700000006,2721627.4449999998,2991041.9287500000,2545969.6975000002,13597895.4697500040
