代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14627896.4005000110
最後資金,16215561.5107500110
真實報酬,1587665.1102499999

夏普值報酬,0.0998368030
夏普值風險,0.0312568431
夏普值,3.1940782555

預期報酬,28296.2154553500
風險,115811.9773865837
起點值,0.2443289208

投資組合檔數,1
Stock#,2412(24)
張數,163,
分配資金,14627896,
剩餘資金,3916.4827500000,
FS( 1 ),14607086.4827500000,14607086.8832500110
FS( 2 ),14630097.9669999980,14630098.3675000090
FS( 3 ),14615492.8817500010,14615493.2822500110
FS( 4 ),14690141.0952500010,14690141.4957500120
FS( 5 ),14719351.2657500020,14719351.6662500130
FS( 6 ),14808604.5645000000,14808604.9650000110
FS( 7 ),14956278.2042500000,14956278.6047500110
FS( 8 ),15030926.4177500010,15030926.8182500120
FS( 9 ),15178600.0575000010,15178600.4580000120
FS( 10 ),14956278.2042500000,14956278.6047500110
FS( 11 ),14808604.5645000000,14808604.9650000110
FS( 12 ),15030926.4177500010,15030926.8182500120
FS( 13 ),15030926.4177500010,15030926.8182500120
FS( 14 ),14881629.9907500040,14881630.3912500140
FS( 15 ),14881629.9907500040,14881630.3912500140
FS( 16 ),15103951.8440000010,15103952.2445000110
FS( 17 ),15103951.8440000010,15103952.2445000110
FS( 18 ),15103951.8440000010,15103952.2445000110
FS( 19 ),15178600.0575000010,15178600.4580000120
FS( 20 ),15253248.2710000000,15253248.6715000100
FS( 21 ),15178600.0575000010,15178600.4580000120
FS( 22 ),15253248.2710000000,15253248.6715000100
FS( 23 ),15253248.2710000000,15253248.6715000100
FS( 24 ),15253248.2710000000,15253248.6715000100
FS( 25 ),15473947.3369999990,15473947.7375000100
FS( 26 ),15548595.5505000000,15548595.9510000110
FS( 27 ),15623243.7640000000,15623244.1645000110
FS( 28 ),15473947.3369999990,15473947.7375000100
FS( 29 ),15548595.5505000000,15548595.9510000110
FS( 30 ),15400921.9107499980,15400922.3112500090
FS( 31 ),15400921.9107499980,15400922.3112500090
FS( 32 ),15253248.2710000000,15253248.6715000100
FS( 33 ),15473947.3369999990,15473947.7375000100
FS( 34 ),15473947.3369999990,15473947.7375000100
FS( 35 ),15623243.7640000000,15623244.1645000110
FS( 36 ),15623243.7640000000,15623244.1645000110
FS( 37 ),15696269.1902500000,15696269.5907500110
FS( 38 ),15696269.1902500000,15696269.5907500110
FS( 39 ),15696269.1902500000,15696269.5907500110
FS( 40 ),15548595.5505000000,15548595.9510000110
FS( 41 ),15623243.7640000000,15623244.1645000110
FS( 42 ),15696269.1902500000,15696269.5907500110
FS( 43 ),15696269.1902500000,15696269.5907500110
FS( 44 ),15696269.1902500000,15696269.5907500110
FS( 45 ),15843942.8300000020,15843943.2305000130
FS( 46 ),15918591.0434999990,15918591.4440000090
FS( 47 ),15993239.2570000010,15993239.6575000120
FS( 48 ),16066264.6832499990,16066265.0837500100
FS( 49 ),15993239.2570000010,15993239.6575000120
FS( 50 ),16140912.8967499990,16140913.2972500100
FS( 51 ),16140912.8967499990,16140913.2972500100
FS( 52 ),16288586.5364999990,16288586.9370000100
FS( 53 ),16363234.7499999980,16363235.1505000090
FS( 54 ),16215561.1102500000,16215561.5107500110
FS( 55 ),16140912.8967499990,16140913.2972500100
FS( 56 ),16363234.7499999980,16363235.1505000090
FS( 57 ),16215561.1102500000,16215561.5107500110
