代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11345086.5737499990
最後資金,11711610.7519999980
真實報酬,366524.1782499999

夏普值報酬,0.0236068648
夏普值風險,0.0150812622
夏普值,1.5653109509

預期報酬,6013.5792605238
風險,166909.6090479261
起點值,0.0360289578

投資組合檔數,6
Stock#,2357(21),2412(24),2454(26),2912(40),3045(41),4904(45)
張數,12,25,7,13,31,54,
分配資金,1890847,1890847,1890847,1890847,1890847,1890847,
剩餘資金,126856.8910000000,19684.3875000002,83114.6470000002,99888.5157500002,27886.0582500000,12754.5265000002,
FS( 1 ),1888336.8910000001,1888184.3875000000,1888274.6470000001,1888298.5157500000,1888196.0582500000,1888174.5264999999,11329469.5997499990
FS( 2 ),1782697.2309999997,1888876.4500000000,1891367.5637500002,1864077.2830000001,1879964.1865000001,1921809.4120000000,11228796.6999999990
FS( 3 ),1823555.6290000004,1861498.1375000002,1899660.7035000003,1874948.9620000001,1879964.1865000001,1904068.2655000002,11243700.4577500000
FS( 4 ),1815312.2680000002,1888876.4500000000,1907953.8432500004,1924130.3670000003,1879964.1865000001,1871811.6355000001,11288053.3240000010
FS( 5 ),1880542.3420000002,1852289.0687500001,1800073.3362500006,1984183.4510000004,1879964.1865000001,1883639.0664999997,11280696.0247500020
FS( 6 ),1982568.8680000002,1835862.0812500003,1852619.7847500001,1984183.4510000004,1879964.1865000001,1871811.6355000001,11407014.5807500020
FS( 7 ),1962139.6690000000,1834119.8250000004,1902378.6232500006,1984183.4510000004,1879964.1865000001,1859984.2045000000,11422774.5330000000
FS( 8 ),1937648.5240000000,1832128.6750000000,1941126.4022500003,1956874.8287500001,1922554.8850000000,1841705.4475000005,11432043.3362500000
FS( 9 ),1888785.7029999997,1824910.7562500001,1943844.3220000002,1946003.1497500001,1913604.6657500002,1861597.0360000003,11378750.2064999990
FS( 10 ),1941829.9390000000,1839595.4875000003,1941126.4022500003,1973311.7720000003,1922554.8850000000,1871811.6355000001,11490234.6950000000
FS( 11 ),1896909.5950000000,1834119.8250000004,1957712.6817500000,1956874.8287500001,1922554.8850000000,1890090.3925000001,11458266.7817499990
FS( 12 ),1909095.4330000002,1843080.0000000005,1896873.0935000004,1995184.5547500004,1908975.2419999999,1920196.5804999999,11473409.4774999990
FS( 13 ),1864294.5580000002,1841337.7437500001,1888579.9537500003,1962310.6682500001,1908975.2419999999,1898154.5500000000,11363657.2895000000
FS( 14 ),1856170.6660000000,1846813.4062500002,1918964.9027500004,1984183.4510000004,1918234.0895000000,1944389.0530000003,11468760.1422500010
FS( 15 ),1900971.5410000000,1870707.2062500003,1985379.7110000001,2060673.4782500002,1947553.7732499999,1956216.4840000002,11721506.7674999980
FS( 16 ),1913276.8480000002,1861498.1375000002,1957712.6817500000,2044236.5350000001,1979033.8547499999,1959979.7575000001,11715742.3882499990
FS( 17 ),1905033.4870000000,1861498.1375000002,1952137.4617500002,1989619.2905000001,1979033.8547499999,1978258.5145000005,11665585.3197500000
FS( 18 ),1937648.5240000000,1843080.0000000005,1891367.5637500002,1978747.6115000001,1956503.9924999999,1978258.5145000005,11585610.7800000010
FS( 19 ),1896909.5950000000,1845071.1500000001,1874781.2842500000,1984183.4510000004,1972244.0332500001,1966431.0835000004,11539625.1707499980
FS( 20 ),1843865.3589999999,1861498.1375000002,1841608.7252500006,1935002.0460000001,1972244.0332500001,1998150.1030000004,11452372.9777500000
FS( 21 ),1819374.2139999999,1852289.0687500001,1849901.8650000002,1924130.3670000003,2001563.7169999999,2052448.7634999999,11499712.5689999980
FS( 22 ),1807188.3760000004,1861498.1375000002,1885792.3437500000,1902257.5842500001,1999403.3192499999,2100833.7085000002,11556978.0430000000
FS( 23 ),1790821.1230000001,1852289.0687500001,1802860.9462500005,1874948.9620000001,1999403.3192499999,2172873.5155000002,11493201.5084999990
