代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14759378.4385000080
最後資金,14542523.6062500090
真實報酬,-216854.8322499991

夏普值報酬,-0.0233926805
夏普值風險,0.0181049556
夏普值,-1.2920595345

預期報酬,-3841.0903949333
風險,255537.0127071734
起點值,-981540765.0594601600

投資組合檔數,5
Stock#,2002(7),2317(16),2884(33),2887(36),3008(41)
張數,126,39,225,249,1,
分配資金,2951875,2951875,2951875,2951875,2951875,
剩餘資金,3058.9164999995,26221.8767500000,2428.0187500000,2007.4202500000,837846.7965000001,
FS( 1 ),2947678.9164999998,2947711.8767499998,2947678.0187499998,2947677.4202500000,2948866.7965000002,14739616.4672500080
FS( 2 ),2889489.6909999996,2908381.6345000002,2999606.5562499999,2914810.9764999999,2996581.9362499998,14708874.2330000080
FS( 3 ),2900779.5115000000,2961575.2067499990,3055607.6499999999,2976785.5202500001,3110704.6985000004,15005456.0255000070
FS( 4 ),2894507.3889999995,2937890.4774999991,3030967.1687499997,2934642.8305000002,3091679.2602500003,14889690.5645000060
FS( 5 ),2929631.2749999990,2911487.8284999998,3064567.8249999997,2934642.8305000002,3029873.9642500002,14870207.1617500060
FS( 6 ),2917087.0299999993,2884696.9052500003,3015286.8624999998,2894979.1224999996,3001340.7847500001,14713394.1435000040
FS( 7 ),2945938.7934999997,2911487.8284999998,3015286.8624999998,2934642.8305000002,3001340.7847500001,14808700.5382500070
FS( 8 ),2900779.5115000000,2857905.9820000003,2999606.5562499999,2842920.5057500005,3001340.7847500001,14602556.7787500080
FS( 9 ),2912069.3319999995,2864118.3700000001,3015286.8624999998,2852836.4327500002,3001340.7847500001,14645655.2205000050
FS( 10 ),2929631.2749999990,2789957.9882500004,2943605.4624999999,2833004.5787499999,2944284.3815000001,14440487.1245000060
FS( 11 ),2929631.2749999990,2751518.8374999999,2992886.4249999998,2833004.5787499999,3044130.5982500003,14551175.1530000060
FS( 12 ),2866910.0499999993,2657168.1947500003,2912244.8499999996,2823088.6517500007,2891976.8710000003,14151392.0560000090
FS( 13 ),2889489.6909999996,2781415.9547499996,2992886.4249999998,2894979.1224999996,2887218.0225000000,14445992.6542500070
FS( 14 ),2929631.2749999990,2789957.9882500004,2983926.2500000000,2865231.3415000006,2882469.1297500003,14451219.4230000080
FS( 15 ),2940921.0954999994,2804712.4097499996,2992886.4249999998,2894979.1224999996,2787371.8057499998,14420874.2970000040
FS( 16 ),2934648.9729999998,2834609.5269999998,2983926.2500000000,2894979.1224999996,2763597.4747500001,14411764.7857500090
FS( 17 ),2929631.2749999990,2781415.9547499996,2968245.9437499996,2894979.1224999996,2768346.3675000002,14342622.1020000060
FS( 18 ),2945938.7934999997,2804712.4097499996,2968245.9437499996,2875147.2684999998,2692274.4817500003,14286322.3357500060
FS( 19 ),2945938.7934999997,2849363.9484999995,3030967.1687499997,2944558.7574999994,2815895.0295000002,14586727.1362500040
FS( 20 ),2957228.6139999996,2834609.5269999998,3071287.9562499998,2976785.5202500001,2853935.9502500002,14693851.0062500050
FS( 21 ),2963500.7365000001,2840433.6407500003,3064567.8249999997,2924726.9034999995,2830161.6192500000,14623394.1635000070
FS( 22 ),2979808.2549999994,2864118.3700000001,3086968.2624999997,2956953.6662499998,2868202.5400000000,14756054.5322500060
FS( 23 ),2974790.5569999996,2926242.2500000000,3104888.6124999998,2976785.5202500001,2939525.5330000003,14922235.9112500060
FS( 24 ),2952210.9159999997,2908381.6345000002,3086968.2624999997,2996617.3742500003,2891976.8710000003,14836158.4967500080
FS( 25 ),2968518.4344999995,2928960.1697500004,3104888.6124999998,2976785.5202500001,2820653.8780000000,14799810.0535000080
FS( 26 ),2968518.4344999995,2861012.1760000004,3095928.4375000000,2956953.6662499998,2749330.8850000002,14631747.0377500080
FS( 27 ),2940921.0954999994,2873048.6777499993,3111608.7437499999,2944558.7574999994,2877710.2812500000,14747850.9942500070
FS( 28 ),2974790.5569999996,2932066.3637500000,3127289.0499999998,2966869.5932500004,2849187.0575000001,14850206.0600000060
FS( 29 ),2957228.6139999996,2914205.7482499992,3145209.3999999999,2944558.7574999994,2853935.9502500002,14815141.9085000050
FS( 30 ),2940921.0954999994,2864118.3700000001,3104888.6124999998,2894979.1224999996,2815895.0295000002,14620805.6685000060
FS( 31 ),2934648.9729999998,2923136.0559999999,3111608.7437499999,2904895.0495000002,2853935.9502500002,14728228.2110000070
FS( 32 ),2940921.0954999994,2887803.0992500000,3127289.0499999998,2904895.0495000002,2858694.7987500001,14719606.5315000060
FS( 33 ),2934648.9729999998,2852081.8682499998,3111608.7437499999,2894979.1224999996,2849187.0575000001,14642509.2035000060
FS( 34 ),2940921.0954999994,2849363.9484999995,3104888.6124999998,2894979.1224999996,2863443.6915000002,14653599.9090000060
FS( 35 ),2952210.9159999997,2864118.3700000001,3136249.2249999996,2914810.9764999999,2920510.0504999999,14787902.9765000060
FS( 36 ),2957228.6139999996,2884696.9052500003,3127289.0499999998,2924726.9034999995,3063156.0364999999,14957100.9477500080
FS( 37 ),2929631.2749999990,2873048.6777499993,3136249.2249999996,2944558.7574999994,3058397.1880000005,14941888.5617500060
FS( 38 ),2957228.6139999996,2878872.7914999998,3160889.7062499998,2934642.8305000002,3029873.9642500002,14961511.3450000080
FS( 39 ),2940921.0954999994,2875766.5975000001,3136249.2249999996,2904895.0495000002,3105945.8500000001,14963781.2560000070
FS( 40 ),2957228.6139999996,2902557.5207500001,3160889.7062499998,2904895.0495000002,3143986.7707500001,15069561.0997500080
FS( 41 ),2968518.4344999995,2896345.1327499999,3145209.3999999999,2924726.9034999995,3096438.1087500001,15031241.4180000070
FS( 42 ),2968518.4344999995,2893627.2129999991,3145209.3999999999,2924726.9034999995,3105945.8500000001,15038031.2395000070
FS( 43 ),2929631.2749999990,2843151.5604999997,3111608.7437499999,2894979.1224999996,3182027.6915000002,14961401.8317500050
FS( 44 ),2945938.7934999997,2766273.2589999996,3080248.1312499996,2852836.4327500002,3096438.1087500001,14741738.1637500060
FS( 45 ),2979808.2549999994,2819855.1055000001,3111608.7437499999,2914810.9764999999,3101196.9572500000,14927283.4765000050
FS( 46 ),2979808.2549999994,2843151.5604999997,3104888.6124999998,2894979.1224999996,3120212.4397500004,14943043.4287500050
FS( 47 ),2991098.0754999993,2781415.9547499996,3127289.0499999998,2914810.9764999999,3091679.2602500003,14906296.7555000060
FS( 48 ),2991098.0754999993,2742976.8039999995,3127289.0499999998,2894979.1224999996,3010848.5260000001,14767195.0165000070
