代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12840868.5055000020
最後資金,13118691.9530000050
真實報酬,277823.4475000035

夏普值報酬,0.0129358767
夏普值風險,0.0180059681
夏普值,0.7184216150

預期報酬,-391.4120358725
風險,245186.9196316178
起點值,-95969111.3823227440

投資組合檔數,3
Stock#,1216(2),2412(27),4904(46)
張數,112,58,76,
分配資金,4280289,4280289,4280289,
剩餘資金,4765.0480000000,43159.6825000000,24312.8640000000,
FS( 1 ),4274205.0480000004,4274259.6825000001,4274232.8640000001,12822699.1000000010
FS( 2 ),4238587.1159999995,4264198.5674999990,4273586.2560000001,12776373.4450000000
FS( 3 ),4163879.1679999996,4232439.7249999996,4267533.1600000001,12663853.5585000010
FS( 4 ),4230781.8080000002,4241678.6609999994,4273586.2560000001,12746048.2305000010
FS( 5 ),4214056.1480000000,4241678.6609999994,4273586.2560000001,12729322.5705000010
FS( 6 ),4246392.4239999996,4228397.6904999996,4267533.1600000001,12742324.7800000010
FS( 7 ),4345631.3399999999,4268818.0355000012,4409024.2790000001,13023475.1600000040
FS( 8 ),4205135.7960000001,4259579.0994999995,4438533.1220000004,12903249.5230000020
FS( 9 ),4246392.4239999996,4232439.7249999996,4402971.1829999993,12881804.8374999990
FS( 10 ),4287649.0520000011,4201258.3159999996,4320497.7500000000,12809406.6235000030
FS( 11 ),4304374.7120000003,4209919.8184999991,4297042.0029999996,12811338.0390000010
FS( 12 ),4296569.4040000010,4187399.9120000000,4238024.3169999998,12721995.1385000030
FS( 13 ),4272038.4360000016,4214539.2865000004,4208515.4739999995,12695094.7020000030
FS( 14 ),4304374.7120000003,4196638.8480000002,4078373.9099999997,12579388.9755000030
FS( 15 ),4263118.0840000007,4201258.3159999996,4107882.7530000005,12572260.6585000030
FS( 16 ),4246392.4239999996,4205877.7840000000,4096533.1980000003,12548804.9115000010
FS( 17 ),4221861.4560000012,4205877.7840000000,4096533.1980000003,12524273.9435000030
FS( 18 ),4246392.4239999996,4196638.8480000002,4113935.8489999999,12556968.6265000010
FS( 19 ),4172799.5200000000,4174118.9415000007,4048865.0669999998,12395785.0340000020
FS( 20 ),4189525.1800000011,4151599.0350000011,4078373.9099999997,12419499.6305000040
FS( 21 ),4197330.4879999999,4187399.9120000000,4048865.0669999998,12433596.9725000020
FS( 22 ),4272038.4360000016,4178738.4095000001,4001953.5730000003,12452731.9240000040
FS( 23 ),4263118.0840000007,4169499.4734999994,4001953.5730000003,12434572.6360000020
FS( 24 ),4272038.4360000016,4182780.4439999997,4008006.6689999998,12462827.0545000020
FS( 25 ),4304374.7120000003,4214539.2865000004,4013303.1280000000,12532218.6320000030
FS( 26 ),4345631.3399999999,4255537.0650000004,4025409.3199999998,12626579.2305000010
FS( 27 ),4313295.0640000002,4219158.7544999989,3983794.2849999997,12516249.6090000010
FS( 28 ),4330020.7240000004,4241678.6609999994,3966391.6340000001,12538092.5245000010
FS( 29 ),4287649.0520000011,4219158.7544999989,3936882.7910000002,12443692.1030000040
FS( 30 ),4321100.3720000004,4205877.7840000000,3960338.5380000006,12487318.1995000040
FS( 31 ),4230781.8080000002,4201258.3159999996,4096533.1980000003,12528574.8275000020
FS( 32 ),4221861.4560000012,4205877.7840000000,4155550.8840000005,12583291.6295000020
FS( 33 ),4246392.4239999996,4223778.2225000011,4155550.8840000005,12625723.0360000020
FS( 34 ),4246392.4239999996,4223778.2225000011,4126042.0410000002,12596214.1930000040
FS( 35 ),4272038.4360000016,4223778.2225000011,4143444.6919999998,12639262.8560000040
FS( 36 ),4263118.0840000007,4228397.6904999996,4179006.6310000001,12670523.9110000020
FS( 37 ),4238587.1159999995,4223778.2225000011,4143444.6919999998,12605811.5360000020
FS( 38 ),4098091.5720000002,4228397.6904999996,4096533.1980000003,12423023.9660000020
FS( 39 ),4214056.1480000000,4237059.1930000000,4155550.8840000005,12606667.7305000010
FS( 40 ),4238587.1159999995,4241678.6609999994,4131338.4999999995,12611605.7825000010
FS( 41 ),4205135.7960000001,4264198.5674999990,4155550.8840000005,12624886.7530000020
FS( 42 ),4238587.1159999995,4264198.5674999990,4214568.5699999994,12717355.7590000000
FS( 43 ),4279843.7439999999,4278056.9715000000,4273586.2560000001,12831488.4770000020
FS( 44 ),4296569.4040000010,4282099.0060000001,4320497.7500000000,12899167.6655000040
FS( 45 ),4255312.7760000005,4282099.0060000001,4244077.4130000006,12781490.7005000020
FS( 46 ),4263118.0840000007,4273437.5034999996,4244077.4130000006,12780634.5060000030
FS( 47 ),4321100.3720000004,4286718.4740000004,4273586.2560000001,12881406.6075000020
FS( 48 ),4386887.9679999994,4286718.4740000004,4244077.4130000006,12917685.3605000020
FS( 49 ),4386887.9679999994,4295957.4100000011,4273586.2560000001,12956433.1395000030
