代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14542523.6062500090
最後資金,15155602.3702500070
真實報酬,613078.7639999986

夏普值報酬,0.0334576599
夏普值風險,0.0183780843
夏普值,1.8205194524

預期報酬,11776.7952549184
風險,163677.0161757489
起點值,0.0719514293

投資組合檔數,5
Stock#,2002(7),2354(20),2881(30),3008(41),3045(42)
張數,121,38,66,1,32,
分配資金,2908504,2908504,2908504,2908504,2908504,
剩餘資金,365.8000000000,22477.2640000000,26803.4200000000,660555.2312500000,52279.6720000000,
FS( 1 ),2904365.7999999998,2904397.2640000000,2904403.4199999999,2905305.2312500002,2904439.6719999998,14522914.9935000070
FS( 2 ),2843329.7700000005,2817872.6605000002,2783909.0019999999,2824049.2194999997,2823641.8879999998,14092806.1462500100
FS( 3 ),2869831.9765000003,2814467.7939999998,2812163.4205000000,2847823.5504999999,2796243.6639999999,14140534.0117500090
FS( 4 ),2897538.8287499999,2844733.2739999997,2863415.6215000004,2909638.8022499997,2905517.9759999998,14420848.1087500080
FS( 5 ),2897538.8287499999,2928341.6625000001,2848959.8725000005,2885864.4712499995,2932916.2000000002,14493624.6412500110
FS( 6 ),2886697.0170000005,2848138.1404999997,2820705.4539999999,2866839.0329999998,3001093.1760000000,14423476.4267500080
FS( 7 ),2891515.5999999996,2904885.9154999997,2885756.3245000001,2885864.4712499995,3069588.7359999996,14637614.6535000070
FS( 8 ),2903562.0575000006,2898076.1824999996,2860130.2239999995,2895372.2125000004,3001093.1760000000,14558237.4587500100
FS( 9 ),2869831.9765000003,2874620.4355000001,2846331.5544999996,2904879.9537500003,2932916.2000000002,14428583.7265000080
FS( 10 ),2848148.3530000001,2828087.2599999998,2829247.4874999998,2928654.2847499996,3001093.1760000000,14435234.1675000080
FS( 11 ),2854171.5817499999,2781175.7660000003,2825962.0900000003,2971454.0540000005,3001093.1760000000,14433860.2740000080
