代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16286691.2327500150
最後資金,16744051.9760000170
真實報酬,457360.7432500012

夏普值報酬,0.0193818698
夏普值風險,0.0162461774
夏普值,1.1930110942

預期報酬,10990.6250934467
風險,178913.5376596379
起點值,0.0614298126

投資組合檔數,6
Stock#,1326(5),2002(8),2317(16),2354(19),2408(23),2882(31)
張數,29,114,33,33,59,58,
分配資金,2714448,2714448,2714448,2714448,2714448,2714448,
剩餘資金,53391.3902500000,16789.3065000005,34334.2725000005,1287.2475000005,716.4352500000,37999.4880000000,
FS( 1 ),2710661.3902500002,2710609.3064999999,2710634.2725000000,2710587.2475000001,2710586.4352500001,2710639.4879999999,16263721.3727500160
FS( 2 ),2696304.5197500004,2725928.0850000009,2695506.2475000005,2698598.5950000002,2721503.4412500001,2693616.1545000002,16231460.2757500190
FS( 3 ),2717958.2760000005,2742952.4175000000,2689263.9922500006,2692356.3397500003,2764382.8565000002,2721332.9624999994,16328250.0772500150
FS( 4 ),2709874.2069999999,2725928.0850000009,2683021.7370000007,2682828.6870000008,2784354.0910000005,2740388.2679999992,16326398.3077500180
FS( 5 ),2696304.5197500004,2710038.7080000006,2673494.0842500003,2701555.4527500006,2778480.1984999999,2754246.6719999998,16314122.8680000170
FS( 6 ),2652708.2905000001,2710038.7080000006,2689263.9922500006,2698598.5950000002,2727377.3337500002,2765795.3420000002,16243785.4942500180
FS( 7 ),2655306.7412500004,2764516.5720000006,2695506.2475000005,2701555.4527500006,2732663.8369999998,2754246.6719999998,16303798.7552500180
FS( 8 ),2717958.2760000005,2770191.3495000009,2698791.6450000000,2676586.4317500009,2692721.3679999998,2738078.5339999995,16294330.8370000180
FS( 9 ),2737013.5815000003,2775866.1269999999,2695506.2475000005,2695313.1975000007,2647492.3957500001,2721332.9624999994,16272527.7445000150
FS( 10 ),2704388.5887499996,2748627.1950000003,2673494.0842500003,2673301.0342500005,2655715.8452500002,2660125.0114999996,16115654.9917500150
FS( 11 ),2715359.8252500002,2748627.1950000003,2689263.9922500006,2698598.5950000002,2724440.3874999997,2671096.2480000001,16247389.4757500160
FS( 12 ),2620083.2977500008,2770191.3495000009,2667251.8290000004,2704840.8502500006,2735600.7832499999,2641069.7059999998,16139041.0485000180
FS( 13 ),2628167.3667500005,2770191.3495000009,2673494.0842500003,2711083.1055000005,2752635.0715000001,2635295.3709999993,16170869.5812500160
FS( 14 ),2663679.5270000002,2770191.3495000009,2670208.6867500003,2670015.6367500005,2729726.8907500003,2652040.9425000004,16155866.2660000180
FS( 15 ),2685333.2832500003,2787215.6820000005,2689263.9922500006,2752150.5742500005,2712692.6025000000,2665899.3464999995,16292558.7135000170
FS( 16 ),2685333.2832500003,2791755.5040000002,2679736.3395000002,2774162.7375000007,2741474.6757499999,2671096.2480000001,16343562.0207500180
FS( 17 ),2641737.0540000009,2803105.0590000008,2692549.3897500001,2796174.9007500005,2758508.9640000002,2638182.5385000003,16330261.1387500170
