代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15155602.3702500070
最後資金,15931168.8215000090
真實報酬,775566.4512500018

夏普值報酬,0.0424735814
夏普值風險,0.0205362988
夏普值,2.0682198787

預期報酬,11725.8360741510
風險,363287.3440832322
起點值,0.0322770288

投資組合檔數,4
Stock#,2881(30),3045(42),4904(45),4938(46)
張數,78,40,58,53,
分配資金,3788900,3788900,3788900,3788900,
剩餘資金,38783.6885000005,46775.0600000000,39664.9425000005,6207.3332500000,
FS( 1 ),3783563.6885000002,3783575.0600000001,3783564.9424999999,3783517.3332500001,15134223.3945000100
FS( 2 ),3888134.6030000006,3835137.0499999998,3797024.7269999995,3842785.0204999996,15363083.7707500090
FS( 3 ),3881145.6665000003,3801287.5000000000,3806841.0965000000,3918767.3045000006,15408043.9377500080
FS( 4 ),3834552.7565000011,3732791.9399999999,3782011.4560000002,3882886.7815000000,15232245.3042500090
FS( 5 ),3881145.6665000003,3818411.3899999992,3761801.2835000004,3891856.9122500005,15353217.6225000080
FS( 6 ),3914537.2520000003,3732791.9399999999,3801644.1950000008,3900827.0430000005,15349802.8002500090
FS( 7 ),3894346.9910000004,3818411.3899999992,3771617.6530000004,3972588.0890000002,15456966.4932500070
FS( 8 ),3874156.7300000009,3767039.7200000002,3782011.4560000002,4008468.6119999997,15431678.8882500080
FS( 9 ),3807373.5590000008,3613322.9399999999,3647469.4504999998,3909797.1737500005,14977965.4935000070
FS( 10 ),3867944.3420000011,3596199.0499999998,3612823.4405000000,3972588.0890000002,15049557.2917500080
FS( 11 ),3854743.0175000010,3579473.3899999992,3622639.8099999996,3914546.0664999997,14971404.6542500070
FS( 12 ),3901335.9275000012,3579473.3899999992,3667102.1895000003,3941456.4587499998,15089370.3360000090
FS( 13 ),3888134.6030000006,3664694.6099999999,3692509.2635000004,3874444.3055000007,15119785.1522500090
FS( 14 ),3914537.2520000003,3681818.5000000000,3672299.0910000000,3945677.6967500001,15214334.9100000080
FS( 15 ),4183223.0330000003,3732791.9399999999,3721958.3720000009,4210560.3812499996,15848536.0965000070
FS( 16 ),4149831.4475000002,3784163.6099999999,3736971.6430000006,4214781.6192500014,15885750.6900000090
FS( 17 ),4317565.9234999996,3784163.6099999999,3736971.6430000006,4219530.5119999992,16058234.0587500070
FS( 18 ),4438707.4895000001,3767039.7200000002,3706945.1010000003,4174679.8582500000,16087374.5390000060
FS( 19 ),4451908.8140000002,3749915.8300000001,3667102.1895000003,4134050.4425000008,16002979.6462500080
FS( 20 ),4479088.0115000000,3732791.9399999999,3677495.9925000002,4098169.9194999994,15987548.2337500060
FS( 21 ),4620419.8385000005,3749915.8300000001,3697128.7315000007,4084978.5507499995,16152445.3210000060
FS( 22 ),4573050.3800000008,3732791.9399999999,3727155.2735000001,4143020.5732500008,16176020.5370000100
FS( 23 ),4492289.3360000001,3767039.7200000002,3712142.0025000004,4192620.1197500001,16164093.5485000090
