代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16980865.2022500110
最後資金,16588021.3932500150
真實報酬,-392843.8089999966

夏普值報酬,-0.0318344990
夏普值風險,0.0108340535
夏普值,-2.9383738105

預期報酬,-4242.2371464577
風險,157532.8028107419
起點值,-668291507.8693296900

投資組合檔數,3
Stock#,2412(25),3045(42),4904(44)
張數,52,52,77,
分配資金,5660288,5660288,5660288,
剩餘資金,54511.1350000000,92525.2280000000,45157.8255000009,
FS( 1 ),5652311.1349999998,5652365.2280000001,5652297.8255000003,16956975.3907500130
FS( 2 ),5674651.4789999994,5554249.6780000003,5627486.2310000006,16856388.5902500120
FS( 3 ),5627540.8699999992,5529400.1260000002,5613687.5615000017,16770629.7597500120
FS( 4 ),5603726.7160000000,5529400.1260000002,5592989.5572500024,16726117.6015000140
FS( 5 ),5627540.8699999992,5627762.9360000007,5613687.5615000017,16868992.5697500110
FS( 6 ),5840315.1590000000,5701793.8930000002,5731742.8450000016,17273853.0992500150
FS( 7 ),5887425.7680000002,5652612.4879999999,5662749.4975000015,17202788.9557500150
FS( 8 ),5792686.8509999998,5701793.8930000002,5619053.7107500006,17113535.6570000130
FS( 9 ),5721762.0879999995,5578581.5309999995,5582257.2587500010,16882602.0800000130
FS( 10 ),5863611.6140000001,5627762.9360000007,5611387.7832500013,17102763.5355000120
FS( 11 ),5910722.2230000002,5701793.8930000002,5611387.7832500013,17223905.1015000120
FS( 12 ),5887425.7680000002,5677462.0400000000,5553126.7342500016,17118015.7445000110
FS( 13 ),5863611.6140000001,5652612.4879999999,5509430.9475000016,17025656.2517500150
FS( 14 ),5912275.3199999994,5677462.0400000000,5553126.7342500016,17142865.2965000120
FS( 15 ),5788545.2590000005,5554249.6780000003,5546227.3995000012,16889023.5387500150
FS( 16 ),5788545.2590000005,5505068.2729999991,5509430.9475000016,16803045.6817500140
FS( 17 ),5788545.2590000005,5505068.2729999991,5480300.4230000004,16773915.1572500110
FS( 18 ),5813394.8109999998,5554249.6780000003,5480300.4230000004,16847946.1142500120
FS( 19 ),5813394.8109999998,5603431.0830000006,5407474.1117500020,16824301.2080000150
FS( 20 ),5665332.8969999999,5505068.2729999991,5392908.8495000014,16563311.2217500100
FS( 21 ),5739363.8539999994,5554249.6780000003,5458069.2332500014,16751683.9675000120
FS( 22 ),5739363.8539999994,5529400.1260000002,5480300.4230000004,16749065.6052500120
FS( 23 ),5764213.4059999995,5529400.1260000002,5436604.6362500004,16730219.3705000110
FS( 24 ),5764213.4059999995,5529400.1260000002,5392908.8495000014,16686523.5837500130
FS( 25 ),5739363.8539999994,5554249.6780000003,5436604.6362500004,16730219.3705000110
FS( 26 ),5813394.8109999998,5677462.0400000000,5523996.2097500013,17014854.2630000110
FS( 27 ),5813394.8109999998,5750975.2979999995,5502531.6127500013,17066902.9240000100
FS( 28 ),5813394.8109999998,5750975.2979999995,5575357.9240000015,17139729.2352500110
FS( 29 ),5813394.8109999998,5775824.8500000006,5531662.1372500006,17120883.0005000120
FS( 30 ),5739363.8539999994,5800156.7029999997,5575357.9240000015,17114879.6832500140
FS( 31 ),5764213.4059999995,5800156.7029999997,5436604.6362500004,17000975.9475000130
FS( 32 ),5739363.8539999994,5726643.4449999994,5451169.8985000011,16917178.3997500090
FS( 33 ),5665332.8969999999,5701793.8930000002,5531662.1372500006,16898790.1295000090
FS( 34 ),5665332.8969999999,5701793.8930000002,5502531.6127500013,16869659.6050000120
FS( 35 ),5665332.8969999999,5578581.5309999995,5502531.6127500013,16746447.2430000120
