代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12261314.7677499990
最後資金,11345086.5737499990
真實報酬,-916228.1940000001

夏普值報酬,-0.0834251181
夏普值風險,0.0379332976
夏普值,-2.1992582631

預期報酬,-12611.7027170154
風險,325312.8559867505
起點值,-4102749029.7281513000

投資組合檔數,5
Stock#,1303(4),2412(24),3045(41),3673(44),4904(45)
張數,42,34,39,4,73,
分配資金,2452262,2452262,2452262,2452262,2452262,
剩餘資金,27511.6475000005,47419.9765000000,39799.1322500000,102838.8360000000,4739.2430000000,
FS( 1 ),2448811.6475000000,2448839.9764999999,2448829.1322499998,2448918.8360000001,2448779.2429999998,12244183.6030000000
FS( 2 ),2479075.2620000006,2438213.6930000000,2400894.8465000000,2488196.7130000005,2437964.3659999995,12244349.6482499990
FS( 3 ),2516707.9970000004,2461908.3779999996,2372939.1005000002,2490825.0310000004,2424882.5104999989,12267267.7847500000
FS( 4 ),2532179.2324999999,2497450.4054999999,2407107.2344999998,2545740.9480000003,2424882.5104999989,12407365.0987499990
FS( 5 ),2522980.1195000000,2485603.0629999996,2404001.0405000001,2511771.9290000000,2466308.3862499995,12390669.3059999980
FS( 6 ),2535524.3645000006,2497450.4054999999,2404001.0405000001,2475134.7690000003,2484477.6299999994,12396592.9772499990
FS( 7 ),2522980.1195000000,2461908.3779999996,2407107.2344999998,2459444.5069999998,2481570.5509999995,12333015.5577499960
FS( 8 ),2472803.1395000005,2485603.0629999996,2388470.0704999999,2373148.0660000001,2451046.2214999995,12171075.3282499980
FS( 9 ),2586119.4860000005,2532992.4330000007,2379151.4885000000,2320820.6440000003,2497559.4854999990,12316648.3047499990
FS( 10 ),2652603.9845000007,2521145.0904999999,2391576.2645000000,2247586.1470000003,2494652.4065000000,12307568.6607500000
FS( 11 ),2672674.7765000006,2544839.7755000000,2404001.0405000001,2163878.2009999999,2517909.0384999993,12303307.5997499990
FS( 12 ),2692745.5685000001,2604076.4879999999,2450593.9504999998,2103745.4709999999,2515001.9594999999,12366168.2052499990
FS( 13 ),2665984.5125000007,2639618.5154999997,2428850.5924999998,2106333.9660000000,2528810.5847499995,12369602.9389999990
FS( 14 ),2702780.9645000002,2651465.8580000005,2435062.9804999996,2226679.0720000002,2572416.7697499995,12588410.4124999980
FS( 15 ),2725778.7470000004,2639618.5154999997,2435062.9804999996,2229267.5669999998,2561515.2234999998,12591247.8012499980
FS( 16 ),2745849.5390000008,2529945.9734999998,2435062.9804999996,2299913.5690000001,2553520.7562499996,12564297.5859999990
FS( 17 ),2749194.6710000006,2492372.9729999998,2431956.7864999995,2244957.8290000004,2496105.9460000000,12414592.9732500000
FS( 18 ),2762575.1990000005,2534684.9104999998,2431956.7864999995,2326037.4569999999,2509914.5712499996,12565173.6919999980
FS( 19 ),2692745.5685000001,2524868.5410000002,2431956.7864999995,2394055.1409999998,2509914.5712499996,12553545.3759999980
FS( 20 ),2692745.5685000001,2539762.3429999999,2453700.1444999995,2349572.8500000001,2616022.9547500000,12651808.6284999980
FS( 21 ),2682710.1725000003,2539762.3429999999,2506893.7167499997,2326037.4569999999,2591312.7832499999,12646721.2402499990
FS( 22 ),2499564.1955000004,2539762.3429999999,2628035.2827499998,2407117.0850000000,2583318.3159999996,12657801.9899999980
FS( 23 ),2359486.7930000005,2534684.9104999998,2587654.7607500004,2390550.7170000002,2585498.6252500000,12457880.5742500010
FS( 24 ),2376212.4530000007,2532315.4420000003,2565911.4027499999,2244997.6520000002,2569509.6907500001,12288951.4082500000
FS( 25 ),2392938.1130000008,2539762.3429999999,2569017.5967500000,2099444.5870000003,2610208.7967499997,12211376.2042499990
FS( 26 ),2326035.4730000002,2492372.9729999998,2490974.4724999997,1962095.0599999998,2474302.8534999997,11745785.5997499990
FS( 27 ),2269586.3705000002,2407749.0979999998,2363620.5184999998,1896187.9949999999,2379822.7859999998,11316971.5357499980
FS( 28 ),2199756.7400000002,2407749.0979999998,2341877.1604999998,1948395.9479999999,2358019.6935000001,11255803.4077499990
FS( 29 ),2193066.4760000003,2435167.2334999996,2360514.3245000001,2077462.2910000000,2406713.2667499990,11472928.3594999970
FS( 30 ),2226099.6545000002,2435167.2334999996,2372939.1005000002,1945648.1609999998,2420521.8919999995,11400380.8092499990
FS( 31 ),2183031.0800000005,2437536.7019999996,2425744.3984999997,1948395.9479999999,2442324.9844999998,11437037.8807499990
FS( 32 ),2222754.5225000004,2502527.8380000000,2463018.7264999994,1975833.9949999999,2491018.5577499997,11655158.4074999970
FS( 33 ),2209373.9945000000,2490003.5045000003,2438169.1744999997,1901683.5689999999,2485204.3997499999,11524439.4099999980
FS( 34 ),2232789.9185000001,2490003.5045000003,2425744.3984999997,1778112.8000000000,2458313.9189999998,11384969.3082499990
FS( 35 ),2206028.8625000007,2492372.9729999998,2407107.2344999998,1764373.8650000000,2458313.9189999998,11328201.6217499990
FS( 36 ),2193066.4760000003,2490003.5045000003,2422638.2044999995,1681980.0780000000,2439417.9054999999,11227110.9362499990
FS( 37 ),2216064.2585000005,2517421.6400000001,2481655.8904999997,1764373.8650000000,2431423.4382500001,11410943.8599999990
FS( 38 ),2249515.5785000003,2577335.3435000000,2519318.4927499997,1879741.0959999999,2422702.2012499999,11648617.4797499980
FS( 39 ),2239480.1825000001,2577335.3435000000,2487868.2784999995,1942900.3739999998,2444505.2937499997,11692094.2399999980
FS( 40 ),2252860.7105000000,2577335.3435000000,2487868.2784999995,1909926.9299999997,2536805.0519999997,11764801.0822499970
FS( 41 ),2276276.6345000006,2564811.0099999998,2484762.0844999994,1915422.5040000000,2517909.0384999993,11759186.0392499990
FS( 42 ),2293002.2945000003,2564811.0099999998,2484762.0844999994,1942900.3739999998,2517909.0384999993,11803389.5692499990
FS( 43 ),2272931.5025000004,2539762.3429999999,2484762.0844999994,1981329.5689999999,2485204.3997499999,11763994.6664999980
FS( 44 ),2329380.6050000004,2537392.8744999999,2484762.0844999994,2036285.3089999999,2523723.1964999996,11911548.8372499980
FS( 45 ),2362831.9250000007,2539762.3429999999,2450593.9504999998,1986825.1429999999,2528810.5847499995,11868828.7139999980
FS( 46 ),2339416.0010000002,2527238.0094999997,2435062.9804999996,1945648.1609999998,2501920.1039999994,11749290.0237499960
FS( 47 ),2312654.9449999998,2509974.7390000001,2450593.9504999998,1962095.0599999998,2480117.0114999996,11715440.4737499990
FS( 48 ),2262896.1065000007,2495080.9369999999,2444381.5624999995,1901683.5689999999,2447412.3727499996,11551459.3154999990
FS( 49 ),2276276.6345000006,2552286.6765000001,2490974.4724999997,1978581.7819999999,2583318.3159999996,11881442.6492499990
FS( 50 ),2249515.5785000003,2529945.9734999998,2497575.1347499997,1986825.1429999999,2561515.2234999998,11825381.8209999990
FS( 51 ),2266241.2385000004,2539762.3429999999,2490974.4724999997,2019798.5870000001,2572416.7697499995,11889198.1784999970
FS( 52 ),2159615.1560000004,2529945.9734999998,2469231.1144999997,1962095.0599999998,2474302.8534999997,11595194.9252499980
FS( 53 ),2159615.1560000004,2534684.9104999998,2478549.6964999996,2008807.4389999998,2512821.6502499999,11694483.6199999970
FS( 54 ),2209373.9945000000,2552286.6765000001,2487868.2784999995,2025294.1609999998,2574597.0789999994,11849424.9572499990
FS( 55 ),2259550.9745000005,2552286.6765000001,2481655.8904999997,2017050.8000000000,2574597.0789999994,11885146.1882500000
FS( 56 ),2276276.6345000006,2539762.3429999999,2481655.8904999997,1912674.7169999999,2499013.0249999999,11709387.3777500000
FS( 57 ),2299692.5585000007,2534684.9104999998,2466124.9204999995,1874245.5219999999,2493198.8669999996,11667951.5462499970
FS( 58 ),2305964.6810000003,2515052.1715000006,2428850.5924999998,1876993.3089999999,2493198.8669999996,11620064.3887499980
FS( 59 ),2259550.9745000005,2502527.8380000000,2404001.0405000001,1775365.0130000000,2463401.3072499991,11404850.9409999980
FS( 60 ),2186376.2120000008,2482556.6035000002,2341877.1604999998,1668241.1429999999,2442324.9844999998,11121380.8712499980
FS( 61 ),2209373.9945000000,2502527.8380000000,2369832.9065000000,1563904.8829999999,2550613.6772500002,11196258.0669999980
FS( 62 ),2262896.1065000007,2534684.9104999998,2369832.9065000000,1632559.7349999999,2550613.6772500002,11350592.1034999990
FS( 63 ),2239480.1825000001,2552286.6765000001,2369832.9065000000,1679232.2910000000,2553520.7562499996,11394357.5804999970
FS( 64 ),2219409.3905000007,2564811.0099999998,2369832.9065000000,1640803.0959999999,2509914.5712499996,11304775.7419999990
FS( 65 ),2236135.0505000008,2577335.3435000000,2369832.9065000000,1687475.6519999998,2474302.8534999997,11345086.5737499990
