代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15093850.9375000090
最後資金,14627896.4005000110
真實報酬,-465954.5369999986

夏普值報酬,-0.0395704875
夏普值風險,0.0166393510
夏普值,-2.3781268656

預期報酬,-7988.9262836385
風險,150014.4657660397
起點值,-1198454508.4843028000

投資組合檔數,2
Stock#,1216(2),2884(33)
張數,140,492,
分配資金,7546925,7546925,
剩餘資金,8397.8850000000,8598.1700000000,
FS( 1 ),7536197.8849999998,7536198.1699999999,15072396.9925000090
FS( 2 ),7502887.3699999992,7561667.2879999997,15064555.5955000070
FS( 3 ),7567002.4000000004,7659631.8679999998,15226635.2055000100
FS( 4 ),7619966.9899999993,7777189.3639999991,15397157.2915000080
FS( 5 ),7645055.4799999986,7718410.6159999995,15363467.0335000080
FS( 6 ),7554458.1550000003,7659631.8679999998,15214090.9605000090
FS( 7 ),7527975.8599999994,7738003.5319999987,15265980.3295000080
FS( 8 ),7502887.3699999992,7542074.3720000004,15044962.6795000100
FS( 9 ),7398351.9949999992,7659631.8679999998,15057984.8005000090
FS( 10 ),7424834.2900000010,7640038.9519999996,15064874.1795000100
FS( 11 ),7424834.2900000010,7581260.2040000008,15006095.4315000100
FS( 12 ),7410896.2399999993,7718410.6159999995,15129307.7935000080
FS( 13 ),7449922.7800000003,7777189.3639999991,15227113.0815000090
FS( 14 ),7398351.9949999992,7738003.5319999987,15136356.4645000060
FS( 15 ),7424834.2900000010,7738003.5319999987,15162838.7595000080
FS( 16 ),7424834.2900000010,7796782.2799999993,15221617.5075000100
FS( 17 ),7359325.4550000001,7855561.0279999999,15214887.4205000100
FS( 18 ),7254790.0800000001,7875153.9439999992,15129944.9615000080
FS( 19 ),7228307.7850000001,7738003.5319999987,14966312.2545000090
FS( 20 ),7203219.2949999981,7659631.8679999998,14862852.1005000060
FS( 21 ),7176737.0000000000,7620446.0359999994,14797183.9735000100
FS( 22 ),7111228.1650000010,7698817.7000000002,14810046.8025000100
FS( 23 ),7228307.7850000001,7757596.4480000008,14985905.1705000100
FS( 24 ),7332843.1600000001,7855561.0279999999,15188405.1255000080
FS( 25 ),7242245.8350000000,7855561.0279999999,15097807.8005000090
FS( 26 ),7123772.4100000001,7777189.3639999991,14900962.7115000080
FS( 27 ),7176737.0000000000,7796782.2799999993,14973520.2175000090
FS( 28 ),7020630.8400000008,7620446.0359999994,14641077.8135000090
FS( 29 ),7111228.1650000010,7659631.8679999998,14770860.9705000110
FS( 30 ),7098683.9199999981,7738003.5319999987,14836688.3895000070
FS( 31 ),6994148.5449999981,7757596.4480000008,14751745.9305000080
FS( 32 ),7072201.6250000000,7640038.9519999996,14712241.5145000090
FS( 33 ),7164192.7549999999,7718410.6159999995,14882604.3085000090
FS( 34 ),6967666.2500000000,7757596.4480000008,14725263.6355000100
FS( 35 ),7164192.7549999999,7718410.6159999995,14882604.3085000090
FS( 36 ),7164192.7549999999,7679224.7840000000,14843418.4765000080
FS( 37 ),7150254.7050000001,7698817.7000000002,14849073.3425000090
FS( 38 ),7084745.8699999992,7640038.9519999996,14724785.7595000080
FS( 39 ),7072201.6250000000,7738003.5319999987,14810206.0945000090
FS( 40 ),7164192.7549999999,7738003.5319999987,14902197.2245000080
FS( 41 ),7098683.9199999981,7698817.7000000002,14797502.5575000080
FS( 42 ),7020630.8400000008,7659631.8679999998,14680263.6455000100
FS( 43 ),7059657.3799999999,7796782.2799999993,14856440.5975000080
FS( 44 ),7020630.8400000008,7796782.2799999993,14817414.0575000080
FS( 45 ),7045719.3300000001,7855561.0279999999,14901281.2955000100
FS( 46 ),6994148.5449999981,7698817.7000000002,14692967.1825000080
FS( 47 ),7072201.6250000000,7757596.4480000008,14829799.0105000100
FS( 48 ),7006692.7900000010,7679224.7840000000,14685918.5115000100
FS( 49 ),6916095.4650000008,7620446.0359999994,14536542.4385000090
FS( 50 ),6994148.5449999981,7600853.1200000001,14595002.6025000070
FS( 51 ),7020630.8400000008,7483295.6239999998,14503927.4015000090
FS( 52 ),6902157.4150000010,7365738.1280000005,14267896.4805000110
FS( 53 ),6967666.2500000000,7444109.7919999994,14411776.9795000090
FS( 54 ),7176737.0000000000,7444109.7919999994,14620847.7295000090
FS( 55 ),7203219.2949999981,7620446.0359999994,14823666.2685000080
FS( 56 ),7123772.4100000001,7463702.7080000015,14587476.0555000120
FS( 57 ),6994148.5449999981,7385331.0440000007,14379480.5265000090
FS( 58 ),7111228.1650000010,7483295.6239999998,14594524.7265000100
FS( 59 ),7176737.0000000000,7522481.4560000002,14699219.3935000100
FS( 60 ),7203219.2949999981,7444109.7919999994,14647330.0245000070
FS( 61 ),7267334.3250000002,7502888.5400000000,14770223.8025000100
FS( 62 ),7254790.0800000001,7522481.4560000002,14777272.4735000100
FS( 63 ),7072201.6250000000,7463702.7080000015,14535905.2705000120
FS( 64 ),7111228.1650000010,7424516.8760000002,14535745.9785000100
FS( 65 ),7164192.7549999999,7463702.7080000015,14627896.4005000110
