代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18008661.4832500180
最後資金,17622928.9932500200
真實報酬,-385732.4899999984

夏普值報酬,-0.0301192760
夏普值風險,0.0150509180
夏普值,-2.0011587367

預期報酬,-6344.8949273732
風險,210524.1964447982
起點值,-1335753906.1119287000

投資組合檔數,7
Stock#,2324(16),2330(18),2408(23),2474(27),2884(34),3481(44),5880(47)
張數,119,11,28,8,141,179,164,
分配資金,2572665,2572665,2572665,2572665,2572665,2572665,2572665,
剩餘資金,16477.6162500005,143708.6625000000,29446.0700000000,65096.8000000000,9868.2112500005,9317.4274999995,2407.5950000000,
FS( 1 ),2569027.6162500000,2569208.6625000001,2569046.0699999998,2569096.7999999998,2569018.2112500002,2569017.4275000002,2569007.5950000002,17983428.8657500190
FS( 2 ),2569579.9250000007,2580378.4750000001,2504843.7499999995,2498282.0999999996,2564712.7762500006,2530959.5662500001,2565814.1050000000,17814577.1807500200
FS( 3 ),2593274.6100000003,2602281.1250000000,2463029.5999999996,2581910.3999999999,2578750.3837500005,2548780.3587499997,2582141.5350000006,17950174.4957500170
FS( 4 ),2593274.6100000003,2602281.1250000000,2393339.3499999996,2677485.5999999996,2585769.1875000014,2548780.3587499997,2590305.2500000000,17991241.9645000170
FS( 5 ),2593274.6100000003,2695367.3875000002,2421215.4499999997,2625715.6999999997,2599806.7950000004,2513138.7737500002,2606632.6799999997,18055157.8795000170
FS( 6 ),2563656.2537500006,2744648.3500000001,2424003.0600000001,2617751.0999999996,2585769.1875000014,2486407.5850000000,2631123.8250000002,18053365.8445000200
FS( 7 ),2563656.2537500006,2744648.3500000001,2457454.3799999994,2554034.2999999998,2592787.9912500000,2495317.9812499993,2647451.2549999999,18055356.9945000190
FS( 8 ),2587350.9387500002,2750124.0125000002,2507631.3600000003,2550052.0000000000,2606825.5987500008,2504228.3774999999,2639287.5400000005,18145506.3107500190
