代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13463864.3757500050
最後資金,13579280.9107500050
真實報酬,115416.5350000002

夏普值報酬,-0.0001276814
夏普值風險,0.0139212736
夏普值,-0.0091716753

預期報酬,-4591.1855473656
風險,204881.2136091757
起點值,-940647666.8491720000

投資組合檔數,5
Stock#,2311(15),2891(38),2912(40),3008(41),4904(46)
張數,114,194,14,2,44,
分配資金,2692772,2692772,2692772,2692772,2692772,
剩餘資金,3104.6780000005,9814.2255000000,103006.8360000000,809532.2020000001,37553.6980000000,
FS( 1 ),2688944.6779999998,2688954.2255000002,2689086.8360000001,2690092.2020000000,2688993.6979999999,13446076.0152500050
FS( 2 ),2700893.9015000002,2698344.6015000003,2671371.3095000004,2670500.8150000004,2677261.0759999999,13418376.0792500060
FS( 3 ),2776935.9200000009,2738904.3270000005,2702453.1610000003,2726890.1830000002,2677261.0759999999,13622449.0427500070
FS( 4 ),2781475.7420000006,2738904.3270000005,2745939.8770000003,2745686.6390000000,2634331.8819999998,13646342.8427500050
FS( 5 ),2715648.3230000003,2746629.9890000001,2690048.2965000002,2689297.2709999997,2605858.4370000004,13447486.6922500080
FS( 6 ),2753101.8545000008,2752424.2355000000,2727262.8900000001,2689297.2709999997,2523504.4729999998,13445595.0997500050
FS( 7 ),2762181.4984999998,2752424.2355000000,2745939.8770000003,2679899.0430000001,2509486.7770000002,13449935.8067500050
FS( 8 ),2820064.2290000003,2773669.8060000003,2745939.8770000003,2679899.0430000001,2509486.7770000002,13529064.1077500060
FS( 9 ),2767856.2760000001,2767875.5595000000,2714858.0255000005,2632907.9029999999,2520000.0490000001,13403502.1887500060
FS( 10 ),2805309.8075000006,2773669.8060000003,2745939.8770000003,2676135.7695000004,2530951.3739999998,13532011.0097500070
FS( 11 ),2781475.7420000006,2752424.2355000000,2690048.2965000002,2614091.5355000002,2537960.2219999996,13376004.4072500060
FS( 12 ),2805309.8075000006,2746629.9890000001,2714858.0255000005,2629144.6294999998,2498535.4520000000,13394482.2792500070
FS( 13 ),2791690.3415000006,2719590.1719999998,2758344.7415000000,2638542.8574999999,2352663.8029999998,13260836.2912500050
FS( 14 ),2796230.1635000003,2711864.5099999998,2745939.8770000003,2668609.2225000001,2238331.9699999997,13160980.1187500060
FS( 15 ),2762181.4984999998,2733110.0805000002,2758344.7415000000,2664845.9490000000,2213362.9490000000,13131849.5942500050
FS( 16 ),2724727.9670000006,2725384.4185000001,2758344.7415000000,2655447.7209999999,2252787.7189999996,13116696.9427500070
FS( 17 ),2744022.2105000005,2725384.4185000001,2783154.4704999998,2698695.4989999998,2241836.3939999999,13193097.3682500050
