代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10206044.2910000010
最後資金,9408462.1427500006
真實報酬,-797582.1482500006

夏普值報酬,-0.0868480195
夏普值風險,0.0454682912
夏普值,-1.9100788078

預期報酬,-14518.3501229553
風險,282089.1635792634
起點值,-4095469242.7353692000

投資組合檔數,5
Stock#,1301(3),1303(4),1326(5),2354(20),4904(44)
張數,41,43,39,27,80,
分配資金,2041208,2041208,2041208,2041208,2041208,
剩餘資金,22775.8270000000,6993.3689999998,31408.1105000000,73.5222500002,1505.5599999998,
FS( 1 ),2038335.8270000000,2038313.3689999999,2038348.1105000000,2038303.5222499999,2038305.5600000001,10191610.6797500010
FS( 2 ),2026559.6737500001,2022903.3192499999,2024031.5615000001,2061809.7897500002,2016549.3599999999,10151857.9952500020
FS( 3 ),2023702.3735000002,2057151.0992499997,2040339.0800000001,2118796.5027500005,2023717.4999999998,10263710.8465000020
FS( 4 ),2023702.3735000002,2093967.4627499997,2058976.2439999999,2118796.5027500005,2029292.7200000002,10324739.5940000020
FS( 5 ),1987373.8417500004,2081552.6424999998,2050822.4847499998,2053745.6322500005,2029292.7200000002,10202791.6122500020
FS( 6 ),1984516.5415000001,2078555.9617499996,2058976.2439999999,2126860.6602500007,2013363.5200000003,10262277.2185000010
FS( 7 ),1992680.2564999999,2087974.1012499998,2061694.1637500001,2102668.1877500005,2018938.7399999995,10263959.7402500010
FS( 8 ),1992680.2564999999,2069565.9194999996,2064023.8092499999,2086271.0675000001,2013363.5200000003,10225908.8637500010
FS( 9 ),2015538.6585000001,2069565.9194999996,2077613.4080000003,2102668.1877500005,2013363.5200000003,10278753.9847500010
FS( 10 ),2029416.9740000002,2081552.6424999998,2112169.8162500001,2102668.1877500005,2016549.3599999999,10342361.2715000010
FS( 11 ),2006966.7577500001,2081552.6424999998,2112169.8162500001,2102668.1877500005,2013363.5200000003,10316725.2152500020
FS( 12 ),1975944.6407500003,1982662.1777499996,2083049.2475000001,2086271.0675000001,2010974.1399999999,10138905.5645000000
FS( 13 ),1970230.0402500003,1995076.9979999994,2058976.2439999999,2118796.5027500005,2005398.9199999999,10148482.9960000010
FS( 14 ),1981659.2412500002,2016909.9577499998,2053540.4044999999,2208577.4562499998,2003009.5399999996,10263700.8907500000
FS( 15 ),1956351.7247499998,1995076.9979999994,2045386.6452499996,2208577.4562499998,2000620.1599999999,10206017.2752499990
FS( 16 ),1956351.7247499998,1982662.1777499996,2032185.3207500000,2184116.1785000004,1997434.3199999998,10152754.0127500020
FS( 17 ),2006966.7577500001,2081552.6424999998,2096250.5719999999,2200244.4935000003,2026903.3399999999,10411922.0967500000
FS( 18 ),2004109.4574999998,2087974.1012499998,2138960.7395000001,2192180.3360000006,2023717.4999999998,10446946.4252500010
FS( 19 ),1975944.6407500003,2072562.6002499997,2114887.7360000000,2216641.6137500000,2026903.3399999999,10406944.2217500000
FS( 20 ),1970230.0402500003,2041311.5009999999,2117605.6557499999,2184116.1785000004,2023717.4999999998,10336985.1665000020
FS( 21 ),1992680.2564999999,2057151.0992499997,2152162.0639999998,2135193.6230000001,2026903.3399999999,10364094.6737500000
FS( 22 ),1992680.2564999999,2010488.4989999996,2123041.4952499997,2102668.1877500005,2023717.4999999998,10252600.2295000010
FS( 23 ),1973087.3405000002,2013485.1797499994,2112169.8162500001,2118796.5027500005,2018938.7399999995,10236481.8702500020
