代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13208141.3650000060
最後資金,13463864.3757500050
真實報酬,255723.0107499994

夏普值報酬,0.0106610141
夏普值風險,0.0340378860
夏普值,0.3132102291

預期報酬,1479.7274922714
風險,446638.6793396823
起點值,0.0033130303

投資組合檔數,5
Stock#,2207(11),2301(12),2325(18),2912(40),3231(43)
張數,9,66,88,15,137,
分配資金,2641628,2641628,2641628,2641628,2641628,
剩餘資金,96225.9635000000,33556.7870000000,14609.8260000005,68015.8212499995,7479.6800000000,
FS( 1 ),2638005.9635000001,2637916.7870000000,2637889.8259999999,2637965.8212500000,2637879.6800000002,13189659.4427500070
FS( 2 ),2611257.4842500002,2592224.3599999999,2583352.6180000002,2646156.8412499996,2573046.5877499999,13006039.2562500050
FS( 3 ),2607404.6090000002,2602080.5525000002,2546556.1660000002,2659149.0949999988,2496666.0737500000,12911857.8612500060
FS( 4 ),2615110.3594999998,2616536.3015000001,2513264.1380000003,2652578.2999999993,2488482.4472500002,12885972.9112500060
FS( 5 ),2789206.5597500005,2641505.3224999998,2546556.1660000002,2691555.0612499998,2510305.4512500004,13179129.9257500060
FS( 6 ),2727291.7504999996,2577111.5315000000,2489609.2760000005,2775930.0425000000,2496666.0737500000,13066610.0392500070
FS( 7 ),2858916.7212499999,2572511.9750000001,2559697.7560000001,2775930.0425000000,2478934.8830000004,13245992.7427500080
FS( 8 ),3009806.0682500000,2523231.0125000002,2506255.2900000005,2769508.5837499998,2461203.6922499994,13270006.0117500050
FS( 9 ),3210961.9970000000,2606680.1089999997,2570211.0280000004,2847462.1062499997,2478934.8830000004,13714251.4882500060
FS( 10 ),3145194.3124999995,2592224.3599999999,2532538.4700000007,2840891.3112499998,2541676.0194999999,13652525.8382500060
FS( 11 ),3183902.2684999998,2592224.3599999999,2428281.8560000001,2899431.1212499994,2545767.8327499996,13649608.8035000060
