代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13291158.8122500050
最後資金,13208141.3650000060
真實報酬,-83017.4472499993

夏普值報酬,-0.0149460654
夏普值風險,0.0289582097
夏普值,-0.5161253251

預期報酬,7786.5885509151
風險,418187.6998430078
起點值,0.0186198412

投資組合檔數,7
Stock#,1101(0),2301(13),2330(20),2881(33),3008(42),3481(45),3673(47)
張數,64,52,21,55,2,115,3,
分配資金,1898736,1898736,1898736,1898736,1898736,1898736,1898736,
剩餘資金,19582.0160000000,35003.9610000000,75020.9040000000,16707.9262499998,462011.5810000000,3138.6175000000,245994.1942500002,
FS( 1 ),1896062.0160000001,1896083.9609999999,1896140.9040000001,1896057.9262500000,1896691.5810000000,1896038.6174999999,1896384.1942499999,13273466.0122500060
FS( 2 ),1902413.4560000000,1947901.7659999998,1879092.4057500004,1839008.4062499998,1873697.1080000000,1939183.5412500000,1922502.6712500004,13303806.1667500050
FS( 3 ),1929811.6800000002,2012096.4419999998,1879092.4057500004,1841198.6712499997,1901433.8275000001,1955212.2987499998,1941976.1182500001,13460828.2557500040
FS( 4 ),1885209.9200000002,1976892.9099999999,1843132.2367499999,1796298.2387499998,1879232.5049999999,1887662.5349999999,1947561.2940000002,13215996.4517500050
FS( 5 ),1897316.1120000000,1973269.0169999998,1825361.2230000000,1801226.3350000000,1888491.3525000000,1794924.7237499999,1933643.1554999999,13114238.7310000040
FS( 6 ),1897316.1120000000,1984658.3949999998,1839578.0340000002,1841198.6712499997,1901433.8275000001,1867054.1324999998,1997678.5395000002,13328924.5240000060
FS( 7 ),1910059.4720000001,2027627.4120000000,1897072.4902500000,1845579.2012499997,1925486.9195000001,1867054.1324999998,2014404.1995000001,13487290.6392500070
FS( 8 ),1910059.4720000001,2023485.8199999996,1879092.4057500004,1849959.7312499995,1890343.1220000000,1846445.7300000002,2014404.1995000001,13413797.2927500050
FS( 9 ),1929811.6800000002,2015720.3349999997,1859439.7552500002,1820938.7200000000,1877380.7355000000,1778895.9662499998,1994900.8852499998,13277094.8895000050
