代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15716751.6970000080
最後資金,14759378.4385000080
真實報酬,-957373.2585000005

夏普值報酬,-0.0696141938
夏普值風險,0.0292481915
夏普值,-2.3801196006

預期報酬,-11304.4892842017
風險,417878.9165440577
起點值,-4723907734.1661110000

投資組合檔數,4
Stock#,2325(18),2330(19),2382(22),2474(26)
張數,98,34,54,15,
分配資金,3929187,3929187,3929187,3929187,
剩餘資金,21266.1370000000,82393.1190000000,44298.9120000000,218757.1612500005,
FS( 1 ),3923626.1370000001,3923713.1189999999,3923658.9120000000,3923907.1612499999,15694909.0262500080
FS( 2 ),3937579.4260000004,4041436.4870000002,3850043.6415000004,3947683.3237500004,15776746.5752500090
FS( 3 ),4015632.5060000001,4101011.6949999998,3811335.6854999997,3988004.1112500005,15915987.6947500070
FS( 4 ),4054659.0460000001,4115905.4970000000,3815636.5695000007,3894071.6100000003,15880276.4195000080
FS( 5 ),4335650.1339999996,4146031.5965000000,3772090.1189999999,4021455.4312500004,16275230.9777500090
FS( 6 ),4273207.6700000009,4101011.6949999998,3871548.0614999998,4028175.5625000005,16273946.6860000080
FS( 7 ),4226375.8219999997,4086117.8929999997,3832840.1055000001,3988004.1112500005,16133341.6287500080
FS( 8 ),3945384.7339999997,4101011.6949999998,3828539.2215000000,4008015.1687500011,15882954.5162500090
FS( 9 ),3867331.6540000006,4160925.3985000001,3724780.3949999996,3967843.7175000003,15720884.8620000070
FS( 10 ),3906358.1940000001,4130122.3079999997,3754886.5829999996,3907511.8724999996,15698882.6545000080
FS( 11 ),3910260.8479999998,4145693.1009999998,3841441.8734999993,3988004.1112500005,15885403.6307500060
FS( 12 ),3825378.1235000002,4069193.1179999998,3789293.6550000003,3927522.9300000002,15611391.5235000070
FS( 13 ),3720006.4654999999,3885728.5569999996,3784992.7709999997,3894071.6100000003,15284803.1005000060
FS( 14 ),3784400.2565000001,3855263.9619999998,3754886.5829999996,3974563.8487500004,15369118.3472500090
FS( 15 ),3840988.7395000001,3855263.9619999998,3793594.5389999999,3947683.3237500004,15437534.2612500080
FS( 16 ),3825378.1235000002,3885728.5569999996,3841441.8734999993,3934243.0612500003,15486795.3122500070
FS( 17 ),3776594.9484999999,3901299.3499999992,3876386.5560000003,4008015.1687500011,15562299.7202500090
FS( 18 ),3622440.1154999998,3840031.6645000000,3759187.4669999992,3894071.6100000003,15115734.5540000050
FS( 19 ),3582437.9120000000,3794334.7720000003,3880687.4400000004,3726367.0012500002,14983830.8222500100
FS( 20 ),3667320.6365000000,3870496.2595000002,3841441.8734999993,3565382.5237500002,14944644.9902500060
FS( 21 ),3631221.0870000003,3885728.5569999996,3798433.0334999994,3652594.8937500007,14967981.2682500070
FS( 22 ),3412672.4630000000,3779102.4745000000,3698437.4805000001,3545222.1300000004,14435438.2450000080
FS( 23 ),3351205.6625000006,3748299.3840000001,3694136.5965000000,3666035.1562500005,14459680.4962500090
FS( 24 ),3420477.7710000002,3855263.9619999998,3857032.5780000002,3733087.1325000008,14865865.1405000090
FS( 25 ),3339497.7005000003,3733067.0864999993,3802733.9175000000,3612423.4425000004,14487725.8440000080
FS( 26 ),3375597.2500000005,3763531.6814999999,3793594.5389999999,3712926.7387500005,14645653.9062500070
FS( 27 ),3403891.4915000005,3794334.7720000003,3744134.3729999997,3625714.3687500004,14568078.7022500090
FS( 28 ),3469260.9460000000,3763531.6814999999,3761875.5195000009,3726367.0012500002,14721038.8452500090
FS( 29 ),3505360.4954999997,3763531.6814999999,3748435.2570000007,3853750.8225000002,14871081.9535000080
FS( 30 ),3416575.1169999996,3794334.7720000003,3798433.0334999994,4048335.9562500007,15057682.5757500080
FS( 31 ),3432185.7330000000,3824799.3669999996,3830152.0530000003,4068347.0137500004,15155487.8637500090
FS( 32 ),3518044.1210000003,3870496.2595000002,3871010.4510000004,4101947.6700000004,15361502.1985000090
