代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16744051.9760000170
最後資金,18174873.7340000160
真實報酬,1430821.7579999994

夏普值報酬,0.0767525392
夏普值風險,0.0244226065
夏普值,3.1426841885

預期報酬,6974.8138489894
風險,357557.4023725747
起點值,0.0195068367

投資組合檔數,7
Stock#,1301(3),2303(13),2317(16),2801(28),2882(31),3481(43),4904(44)
張數,27,202,25,138,50,190,33,
分配資金,2392007,2392007,2392007,2392007,2392007,2392007,2392007,
剩餘資金,9646.9677500000,964.6130000000,31648.2750000000,1204.9550000000,36655.4000000000,303.6725000000,26831.4207500000,
FS( 1 ),2388616.9677499998,2388604.6129999999,2388648.2749999999,2388604.9550000001,2388655.3999999999,2388603.6724999999,2388641.4207500000,16720378.2800000160
FS( 2 ),2362768.1262500002,2367983.9984999998,2361542.6687499997,2378040.7100000000,2380736.7374999998,2368577.4824999995,2384432.6667500003,16604085.3662500160
FS( 3 ),2347446.2270000000,2359939.7524999999,2332670.9937499999,2390405.7515000002,2340415.9499999997,2451807.5524999998,2393631.7797500002,16616320.9830000160
FS( 4 ),2380778.0779999997,2359939.7524999999,2342377.8500000001,2390405.7515000002,2366300.8999999999,2603134.9524999997,2393631.7797500002,16836572.0402500150
FS( 5 ),2393680.7299999995,2359939.7524999999,2351835.8125000000,2390405.7515000002,2330460.1999999997,2518013.2899999996,2406116.2902500001,16750454.8027500140
FS( 6 ),2372982.7257499998,2329773.8300000001,2361542.6687499997,2397275.2190000005,2328469.0499999998,2678798.6524999999,2399874.0350000001,16868719.1570000160
FS( 7 ),2390992.6775000002,2349884.4449999998,2390165.4499999997,2353310.6269999999,2328469.0499999998,2669340.6899999995,2396917.1772500002,16879083.0927500170
FS( 8 ),2375670.7782499995,2329773.8300000001,2347106.8312499998,2269503.1234999998,2306566.3999999999,2669340.6899999995,2393631.7797500002,16691596.4087500160
FS( 9 ),2378090.0254999995,2339829.1375000002,2361542.6687499997,2269503.1234999998,2294619.5000000000,2762028.7224999997,2409401.6877500000,16815017.8415000180
FS( 10 ),2398788.0297499998,2349884.4449999998,2354324.7500000000,2237903.5730000008,2278192.5124999997,2780944.6475000000,2399874.0350000001,16799914.9687500150
FS( 11 ),2345026.9797499995,2319718.5224999995,2325453.0749999997,2187069.5134999999,2244840.7500000000,2735546.4274999998,2368662.7587500005,16526321.0030000150
FS( 12 ),2334812.3802499999,2301618.9689999996,2330182.0562499999,2192565.0875000004,2270725.6999999997,2650424.7649999997,2368662.7587500005,16448994.6927500160
FS( 13 ),2352553.5267499993,2309663.2149999999,2342377.8500000001,2218669.0640000002,2292628.3500000001,2631508.8399999999,2365705.9010000001,16513109.7227500170
FS( 14 ),2337231.6275000004,2309663.2149999999,2354324.7500000000,2218669.0640000002,2297108.4375000000,2565303.1024999996,2352892.8507499998,16435196.0232500150
FS( 15 ),2360348.8789999997,2329773.8300000001,2375729.6124999998,2257138.0820000004,2354354.0000000000,2752570.7599999998,2343693.7377499999,16773611.8772500160
FS( 16 ),2360348.8789999997,2349884.4449999998,2382947.5312500000,2250268.6144999997,2359331.8750000000,2726088.4649999999,2334166.0850000000,16763038.8707500140
FS( 17 ),2339919.6799999997,2349884.4449999998,2385436.4687500000,2237903.5730000008,2356842.9375000000,2659882.7274999996,2337451.4824999999,16667324.2902500160
FS( 18 ),2327017.0279999995,2339829.1375000002,2397383.3687499999,2237903.5730000008,2349873.9125000001,2650424.7649999997,2349935.9929999998,16652370.7537500190
FS( 19 ),2345026.9797499995,2339829.1375000002,2426006.1499999999,2250268.6144999997,2378247.7999999998,2697714.5774999997,2371948.1562500000,16809044.3915000150
FS( 20 ),2342338.9272499997,2339829.1375000002,2437953.0499999998,2250268.6144999997,2390194.6999999997,2669340.6899999995,2396917.1772500002,16826845.2725000160
FS( 21 ),2334812.3802499999,2367983.9984999998,2437953.0499999998,2269503.1234999998,2392683.6374999997,2743112.7974999999,2418600.8007499999,16964652.7640000130
FS( 22 ),2309275.8815000001,2349884.4449999998,2426006.1499999999,2250268.6144999997,2366300.8999999999,2678798.6524999999,2421886.1982500004,16802423.8177500180
FS( 23 ),2321909.7282499997,2367983.9984999998,2449899.9499999997,2250268.6144999997,2378247.7999999998,2584219.0274999999,2415643.9430000000,16768176.0377500130
FS( 24 ),2270836.7307500001,2349884.4449999998,2521830.2437499999,2250268.6144999997,2376256.6499999999,2461265.5149999997,2403159.4325000001,16633504.6075000170
FS( 25 ),2263310.1837500003,2378039.3059999999,2521830.2437499999,2243399.1469999999,2376256.6499999999,2508555.3274999997,2434370.7087500002,16725764.5427500180
FS( 26 ),2281051.3302499996,2367983.9984999998,2521830.2437499999,2237903.5730000008,2388203.5499999998,2434783.2199999993,2403159.4325000001,16634918.3240000160
FS( 27 ),2281051.3302499996,2388094.6134999995,2485989.5437499997,2243399.1469999999,2385714.6124999998,2425325.2574999998,2406116.2902500001,16615693.7707500160
FS( 28 ),2283739.3827499999,2378039.3059999999,2521830.2437499999,2237903.5730000008,2416577.4375000000,2444241.1825000001,2418600.8007499999,16700934.9022500160
FS( 29 ),2283739.3827499999,2359939.7524999999,2509883.3437500000,2211799.5965000005,2435991.1499999999,2470723.4774999996,2409401.6877500000,16681481.3667500170
