代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11711610.7519999980
最後資金,11513364.5142499990
真實報酬,-198246.2377499994

夏普值報酬,-0.0256273247
夏普值風險,0.0131563334
夏普值,-1.9479078103

預期報酬,2049.9846115482
風險,153714.9700386819
起點值,0.0133362717

投資組合檔數,4
Stock#,1216(2),2412(24),2454(26),4904(45)
張數,99,39,13,68,
分配資金,2927902,2927902,2927902,2927902,
剩餘資金,7205.9305000000,60832.2392500000,107829.1145000000,39231.5020000000,
FS( 1 ),2923745.9304999998,2923822.2392500001,2923889.1145000001,2923791.5019999999,11695251.5382499990
FS( 2 ),2934495.1029999992,2919695.5419999999,2983258.7852500002,2911027.3239999996,11748479.5062499980
FS( 3 ),2944351.2955000000,2919695.5419999999,2988435.7752499999,2921182.1890000002,11773667.5537499970
FS( 4 ),2954207.4879999999,2919695.5419999999,3003837.3204999999,2916443.2519999999,11794186.3544999980
FS( 5 ),2984761.6847499995,2916977.6222500000,2967857.2399999998,2890717.5940000000,11760316.8929999990
FS( 6 ),2991661.0194999999,2891351.5217500008,2849821.8680000007,2890717.5940000000,11623554.7552499990
FS( 7 ),3058683.1284999996,2876985.3745000004,2880624.9585000002,2880562.7289999998,11696858.9424999990
FS( 8 ),3068539.3210000000,2891351.5217500008,2926829.5942500001,2795261.8629999999,11681985.0519999990
FS( 9 ),3071496.1787500000,2891351.5217500008,2901203.4937499999,2769536.2050000001,11633590.1512499990
FS( 10 ),3071496.1787500000,2891351.5217500008,2901203.4937499999,2804739.7369999997,11668793.6832499990
FS( 11 ),3054740.6515000002,2888245.3277499997,2777861.7069999999,2880562.7289999998,11601413.1672499980
FS( 12 ),3044884.4589999998,2833886.9327500002,2808664.7975000003,2814894.6020000000,11502333.5432500000
FS( 13 ),3064596.8440000000,2802436.7185000000,2808664.7975000003,2835204.3319999990,11510905.4439999980
FS( 14 ),2994617.8772499999,2774092.6982499999,2978211.2200000002,2906288.3870000001,11653212.9345000000
FS( 15 ),2937451.9607499996,2810978.7520000003,3009014.3105000001,2921182.1890000002,11678629.9642499980
FS( 16 ),2903940.9062499995,2819520.7855000002,3065443.5015000002,2900872.4589999998,11689780.4042499960
FS( 17 ),2897041.5714999996,2808260.8322500004,3050041.9562499998,2896133.5220000003,11651480.6340000000
FS( 18 ),2846774.9897500002,2791176.7652499997,3111648.1372500001,2921182.1890000002,11670784.8332499970
FS( 19 ),2873386.7094999994,2797000.8789999997,3106471.1472499999,2906288.3870000001,11683149.8747499980
FS( 20 ),2937451.9607499996,2797000.8789999997,3034640.4109999998,2982111.3790000002,11751207.3817499990
FS( 21 ),2894084.7137500001,2785352.6515000002,3034640.4109999998,2931337.0540000000,11645417.5822499990
FS( 22 ),3028128.9317500000,2799718.7987500005,3096246.5920000006,2941491.9189999998,11865588.9935000000
FS( 23 ),3014330.2622500001,2785352.6515000002,3111648.1372500001,2936752.9819999994,11848086.7849999980
FS( 24 ),2947308.1532499995,2765550.6647500000,3101423.5819999999,2911027.3239999996,11725312.4759999980
FS( 25 ),2984761.6847499995,2736818.3702500002,3306820.6602500002,2885978.6569999992,11914382.1242499980
FS( 26 ),2964063.6804999998,2745360.4037500001,3353025.2960000001,2860929.9899999998,11923382.1222499980
FS( 27 ),2987718.5424999995,2745360.4037500001,3368426.8412500001,2976695.4509999999,12078203.9904999980
FS( 28 ),2934495.1029999992,2762444.4707500003,3219458.9540000004,3062673.3079999993,11979074.5877499990
FS( 29 ),2917739.5757500003,2765550.6647500000,3219458.9540000004,2961801.6489999997,11864553.5955000000
FS( 30 ),2897041.5714999996,2765550.6647500000,3270840.5797499996,2946907.8470000005,11880343.4149999990
FS( 31 ),2951250.6302499995,2765550.6647500000,3250262.0444999998,2941491.9189999998,11908558.0104999990
FS( 32 ),2964063.6804999998,2713910.1895000003,3322222.2055000006,2941491.9189999998,11941690.7464999980
FS( 33 ),2923653.2912499998,2676635.8615000006,3229812.9339999999,2971956.5140000000,11802061.3527500000
FS( 34 ),2944351.2955000000,2636643.6137500005,3209234.3987500002,3174376.8229999999,11964608.8829999980
FS( 35 ),3028128.9317500000,2645185.6472499999,3199009.8435000004,3158806.0300000003,12031133.2045000010
FS( 36 ),2991661.0194999999,2685177.8950000005,3224635.9440000001,3072828.1729999995,11974305.7834999970
FS( 37 ),2991661.0194999999,2696826.1225000001,3342671.3160000001,3098553.8310000002,12129715.0409999990
FS( 38 ),2970963.0152499997,2711192.2697500004,3322222.2055000006,3037624.6409999998,12042004.8834999990
FS( 39 ),2906897.7640000000,2694108.2027499997,3270840.5797499996,3022730.8390000002,11894580.1374999970
FS( 40 ),2890142.2367499997,2705368.1560000000,3332446.7607500004,2997005.1809999999,11924965.0864999980
FS( 41 ),2836918.7972499998,2691002.0087499996,3368426.8412500001,3002421.1089999997,11898771.5082499980
FS( 42 ),2880286.0442499998,2679742.0555000002,3311868.2255000002,3062673.3079999993,11934572.3852499980
FS( 43 ),2867472.9939999999,2671200.0220000003,3291419.1149999998,3047779.5060000001,11877874.3889999990
FS( 44 ),2833961.9394999999,2662657.9885000004,3219458.9540000004,3007160.0460000006,11723241.6800000000
FS( 45 ),2887185.3789999993,2673917.9417500002,3224635.9440000001,2997005.1809999999,11782747.1977499980
FS( 46 ),2897041.5714999996,2685177.8950000005,3250262.0444999998,3047779.5060000001,11880263.7689999980
FS( 47 ),2910840.2409999995,2662657.9885000004,3327269.7707500001,3022730.8390000002,11923501.5912499970
FS( 48 ),2839875.6549999993,2648291.8412500001,3281065.1350000002,2986850.3159999996,11756085.6992499980
FS( 49 ),2833961.9394999999,2659551.7945000003,3260616.0244999998,2976695.4509999999,11730827.9614999980
FS( 50 ),2846774.9897500002,2639749.8077500002,3229812.9339999999,2936752.9819999994,11653093.4654999970
FS( 51 ),2867472.9939999999,2639749.8077500002,3214411.3887500004,3032885.7039999999,11754522.6464999990
FS( 52 ),2884228.5212499998,2668093.8280000007,3188655.8635000000,3103292.7679999997,11844273.7327499990
FS( 53 ),2894084.7137500001,2671200.0220000003,3147628.2177499998,3022730.8390000002,11735646.5444999990
FS( 54 ),2843818.1320000002,2648291.8412500001,3147628.2177499998,3052518.4430000000,11692259.3859999980
FS( 55 ),2884228.5212499998,2665375.9082500003,3137403.6625000001,3022730.8390000002,11709741.6829999980
FS( 56 ),2833961.9394999999,2673917.9417500002,3050041.9562499998,3047779.5060000001,11605704.0955000000
FS( 57 ),2743284.9685000000,2656833.8747500000,2921652.6042499999,2997005.1809999999,11318779.3804999980
FS( 58 ),2746241.8262499999,2659551.7945000003,3009014.3105000001,3098553.8310000002,11513364.5142499990
