代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11541807.1542500000
最後資金,12840868.5055000020
真實報酬,1299061.3512500022

夏普值報酬,0.1038526821
夏普值風險,0.0384373893
夏普值,2.7018661757

預期報酬,22961.2203322451
風險,234039.7722160727
起點值,0.0981081981

投資組合檔數,5
Stock#,1102(1),2105(10),2382(25),3045(43),4904(46)
張數,88,49,40,31,47,
分配資金,2308361,2308361,2308361,2308361,2308361,
剩餘資金,12694.3300000000,35937.4042500000,5083.5000000000,43998.8755000000,16199.3175000000,
FS( 1 ),2305094.3300000001,2305127.4042500001,2305083.5000000000,2305138.8755000001,2305099.3174999999,11525545.5814999980
FS( 2 ),2325614.1699999999,2313136.0132500003,2357826.3399999999,2333403.2340000002,2305265.1805000002,11635247.0920000000
FS( 3 ),2322109.7459999998,2337039.7689999999,2349065.2799999998,2299762.7547499998,2294970.9349999996,11602950.6389999990
FS( 4 ),2313348.6859999998,2337039.7689999999,2355038.7300000000,2299762.7547499998,2326321.5917500001,11631513.6857500000
FS( 5 ),2325614.1699999999,2340454.5912500005,2291720.1600000001,2299762.7547499998,2329597.0334999999,11587150.8637500000
FS( 6 ),2325614.1699999999,2310209.0227499995,2257472.3799999999,2324761.6429999997,2357672.2484999998,11575731.6184999980
FS( 7 ),2344012.3960000002,2352162.5532499999,2214463.5400000000,2289269.3942499999,2420841.4822499999,11620751.5199999980
FS( 8 ),2352773.4560000002,2412653.6902500000,2211675.9299999992,2303466.2937499997,2535949.8637500005,11816521.3880000000
FS( 9 ),2334375.2300000000,2370212.3279999997,2200127.2599999998,2298528.2417499996,2480267.3539999998,11683512.5680000000
FS( 10 ),2344012.3960000002,2355089.5437500002,2200127.2599999998,2291429.7919999999,2514893.4524999997,11705554.5984999980
FS( 11 ),2340507.9720000001,2352162.5532499999,2191366.2000000002,2303466.2937499997,2497580.4032500000,11685085.5764999990
FS( 12 ),2337879.6540000001,2400457.8964999998,2168667.0899999999,2305935.3197500003,2476523.9919999996,11689466.1065000000
FS( 13 ),2301083.2020000000,2388262.1027499996,2053578.6199999999,2350995.0442500003,2500855.8450000002,11594776.9682500010
FS( 14 ),2309844.2619999996,2421434.6617500004,2168667.0899999999,2338958.5425000000,2504599.2069999999,11743505.9175000000
FS( 15 ),2313348.6859999998,2421434.6617500004,2174242.3100000001,2338958.5425000000,2497580.4032500000,11745566.7577500010
FS( 16 ),2264286.7500000005,2421434.6617500004,2136808.6899999999,2327230.6689999998,2490561.5995000000,11640324.5245000010
FS( 17 ),2254649.5840000003,2418507.6712500006,2131233.4700000002,2350995.0442500003,2443301.6542500001,11598689.5780000020
FS( 18 ),2239755.7820000001,2415580.6807500003,2085437.0200000000,2327230.6689999998,2439558.2922499999,11507564.5982500000
FS( 19 ),2233623.0400000000,2388262.1027499996,2088224.6300000001,2334329.1187499999,2457807.1820000000,11502248.2277500000
FS( 20 ),2276552.2340000002,2421434.6617500004,2157118.4200000004,2338958.5425000000,2567300.5205000001,11761366.5330000020
FS( 21 ),2315977.0040000002,2397530.9059999995,2188578.5899999999,2370129.9957500002,2596311.5759999999,11868530.2260000000
FS( 22 ),2352773.4560000002,2436557.4460000000,2254684.7700000000,2398523.7947500004,2775057.1115000001,12217598.7325000000
FS( 23 ),2350145.1380000003,2487779.7797499998,2166675.9399999999,2422288.1699999999,2716567.0802500001,12143458.2622500010
FS( 24 ),2368543.3640000001,2600956.7457500002,2154729.0400000000,2529382.1727499999,2738559.3319999999,12392172.8087500020
FS( 25 ),2380808.8480000007,2621445.6792500000,2227206.8999999999,2517345.6710000001,2702061.5524999993,12448870.8050000000
FS( 26 ),2399207.0740000000,2621445.6792500000,2254684.7700000000,2529382.1727499999,2632809.3555000001,12437531.2057500000
FS( 27 ),2429870.7840000005,2611201.2125000004,2308844.0499999998,2541110.0462500001,2658544.9692500001,12549573.2162499990
FS( 28 ),2460534.4940000004,2649739.9207500005,2411587.3900000001,2541110.0462500001,2632809.3555000001,12695783.3607500010
FS( 29 ),2466667.2360000000,2625348.3332500001,2357428.1099999999,2505617.7974999999,2632809.3555000001,12587872.9864999990
FS( 30 ),2464038.9180000005,2562418.0375000001,2366189.1700000004,2493581.2957500005,2581806.0482499995,12468035.6237499990
FS( 31 ),2448269.0099999998,2569247.6820000000,2369375.0099999998,2565183.0497500002,2651058.2452500002,12603135.1512499990
FS( 32 ),2421109.7240000004,2597054.0917500001,2372560.8500000001,2588947.4249999998,2673050.4970000000,12652724.7420000010
FS( 33 ),2396578.7560000001,2600956.7457500002,2345082.9800000000,2636476.1754999999,2669307.1349999998,12648403.9465000000
FS( 34 ),2396578.7560000001,2604371.5680000004,2360215.7200000002,2695732.7995000002,2698318.1904999996,12755219.1882500020
FS( 35 ),2411472.5580000002,2604371.5680000004,2351454.6600000001,2636476.1754999999,2691299.3867500001,12695076.5024999990
FS( 36 ),2382561.0600000001,2635592.8000000003,2369375.0099999998,2648204.0489999996,2760551.5837499993,12796286.6569999980
FS( 37 ),2379056.6359999999,2646325.0984999998,2336321.9200000004,2624439.6737500001,2760551.5837499993,12746697.0662500000
FS( 38 ),2379056.6359999999,2625348.3332500001,2302870.6000000001,2660240.5507500004,2749789.4180000001,12717307.6922500000
FS( 39 ),2375552.2119999994,2583394.8027499998,2263445.8299999996,2624439.6737500001,2756808.2217499996,12603642.8944999990
FS( 40 ),2358906.1980000008,2565832.8597500003,2248313.0899999999,2612711.8002499999,2749789.4180000001,12535555.5202500000
FS( 41 ),2342260.1840000004,2530708.9737499999,2254684.7700000000,2576910.9232500000,2713291.6384999999,12417858.6437499990
FS( 42 ),2335251.3360000001,2572662.5042500002,2281764.4100000001,2588947.4249999998,2702061.5524999993,12480689.3819999990
FS( 43 ),2318605.3220000002,2551685.7390000001,2345082.9800000000,2588947.4249999998,2702061.5524999993,12506385.1727500000
FS( 44 ),2329118.5940000005,2576077.3265000000,2342295.3700000001,2684004.9260000004,2709548.2765000002,12641046.6472500000
FS( 45 ),2329118.5940000005,2565832.8597500003,2429905.9700000002,2671968.4242499997,2698318.1904999996,12695146.1927499990
FS( 46 ),2322109.7459999998,2555588.3930000002,2417959.0700000008,2576910.9232500000,2698318.1904999996,12570888.4769999980
