代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.0000000000
最後資金,10206044.2910000010
真實報酬,206044.2910000011

夏普值報酬,0.0119044291
夏普值風險,0.0227656043
夏普值,0.5229129402

預期報酬,2667.1345981654
風險,254458.7568355477
起點值,0.0104815988

投資組合檔數,6
Stock#,1303(4),1326(5),2354(20),3045(41),8046(47),9904(48)
張數,39,35,22,37,16,94,
分配資金,1666666,1666666,1666666,1666666,1666666,1666666,
剩餘資金,39220.1897500000,7404.9175000000,37007.0405000000,31529.2457499998,83773.5880000000,11791.1590000002,
FS( 1 ),1664350.1897499999,1664304.9175000000,1664347.0404999999,1664339.2457500000,1664413.5880000000,1664311.1590000000,9986070.1404999997
FS( 2 ),1707634.6420000000,1673698.7949999999,1657146.0609999998,1659692.6007499998,1753472.3319999999,1709405.8260000004,10161054.2567499990
FS( 3 ),1808585.9469999999,1786248.5487500001,1657146.0609999998,1651956.9829999998,1798233.3840000001,1699111.5805000004,10401286.5042500010
FS( 4 ),1822563.8199999998,1771962.0475000001,1630643.8544999999,1602596.3744999999,1766215.6920000000,1686009.8135000002,10279995.6020000000
FS( 5 ),1825670.0139999997,1731193.2512500000,1630643.8544999999,1602596.3744999999,1823879.3959999999,1705662.4640000002,10319649.3542499990
FS( 6 ),1864885.7132500000,1755236.3875000000,1624073.0595000000,1623224.6884999997,1887755.4879999999,1705662.4640000002,10460841.8007500000
FS( 7 ),1864885.7132500000,1731193.2512500000,1663716.8559999997,1636117.3847500000,1932516.5400000000,1709405.8260000004,10537839.5712499990
FS( 8 ),1847801.6462499998,1700181.0900000001,1630643.8544999999,1615489.0707499997,1887755.4879999999,1689753.1755000001,10371628.3249999990
FS( 9 ),1845083.7264999996,1697741.9312499999,1650575.2659999998,1625803.2277499998,1919773.1799999999,1696304.0590000001,10435285.3905000000
FS( 10 ),1839647.8869999996,1707150.1150000000,1756803.1184999999,1646431.5417500001,1862268.7679999999,1705662.4640000002,10517967.8942499980
FS( 11 ),1847801.6462499998,1690424.4550000001,1876391.5875000004,1646431.5417500001,1862268.7679999999,1705662.4640000002,10628984.4625000000
FS( 12 ),1831105.8535000000,1683106.9787500000,1849670.3544999999,1651956.9829999998,1823879.3959999999,1718764.2310000004,10558487.7967500020
FS( 13 ),1847801.6462499998,1683106.9787500000,1882962.3824999998,1638695.9240000001,1791861.7039999999,1715956.7095000003,10560389.3450000010
FS( 14 ),1845083.7264999996,1690424.4550000001,1816597.3530000001,1654535.5222499999,1862268.7679999999,1683202.2920000001,10552116.1167499980
FS( 15 ),1845083.7264999996,1685546.1375000000,1697008.8840000001,1636117.3847500000,1779118.3440000000,1627987.7025000001,10270866.1792500000
FS( 16 ),1825670.0139999997,1673698.7949999999,1803236.7365000001,1633538.8454999998,1747100.6520000000,1611142.5735000004,10294391.6165000000
FS( 17 ),1780630.2009999999,1649655.6587500004,1730300.9120000005,1612910.5314999998,1670321.9080000001,1542826.2170000002,9986649.4282500017
FS( 18 ),1774806.0872500003,1671259.6362500000,1776734.5300000003,1630960.3062499997,1779118.3440000000,1549377.1005000002,10182260.0042500010
FS( 19 ),1758110.2945000001,1656973.1350000000,1763373.9134999998,1605174.9137499996,1772587.3720000000,1592425.7635000004,10148649.3922500010
FS( 20 ),1724330.4347499998,1666381.3187499999,1716940.2955000000,1636117.3847500000,1817348.4239999999,1575580.6345000002,10136702.4922500010
FS( 21 ),1696374.6887499997,1635369.1575000000,1663716.8559999997,1610331.9922499999,1708711.2800000000,1546569.5790000001,9861077.5535000004
FS( 22 ),1685114.7355000000,1623521.8150000004,1683648.2675000001,1594860.7567499997,1676693.5880000000,1542826.2170000002,9806669.3797500003
FS( 23 ),1673854.7822499999,1621082.6562500002,1730300.9120000005,1612910.5314999998,1689436.9480000001,1569029.7510000002,9896619.5810000002
FS( 24 ),1696374.6887499997,1656973.1350000000,1697008.8840000001,1633538.8454999998,1695808.6279999998,1549377.1005000002,9929085.2817499992
FS( 25 ),1654052.7955000000,1635369.1575000000,1604141.6480000000,1612910.5314999998,1657419.2560000001,1481060.7440000004,9644958.1325000003
FS( 26 ),1685114.7355000000,1637808.3162499997,1643785.4445000002,1630960.3062499997,1638304.2160000000,1481060.7440000004,9717037.7624999993
FS( 27 ),1679290.6217500002,1613765.1799999999,1643785.4445000002,1594860.7567499997,1644675.8959999999,1484804.1060000004,9661186.0049999990
FS( 28 ),1696374.6887499997,1628051.6812499999,1657146.0609999998,1587125.1389999997,1663950.2279999999,1540018.6954999999,9772670.4934999999
FS( 29 ),1727048.3544999999,1635369.1575000000,1683648.2675000001,1587125.1389999997,1657419.2560000001,1533467.8120000002,9824081.9865000006
FS( 30 ),1772088.1675000002,1678577.1125000003,1716940.2955000000,1568707.0014999998,1676693.5880000000,1549377.1005000002,9962387.2654999997
FS( 31 ),1822563.8199999998,1731193.2512500000,1697008.8840000001,1581599.6977499998,1695808.6279999998,1566222.2295000001,10094400.5105000010
FS( 32 ),1811303.8667500000,1702271.7975000001,1663716.8559999997,1576442.6192499998,1702339.5999999999,1542826.2170000002,9998904.9564999994
FS( 33 ),1825670.0139999997,1721436.6162499997,1624073.0595000000,1581599.6977499998,1657419.2560000001,1549377.1005000002,9959579.7440000009
FS( 34 ),1822563.8199999998,1743040.5937500002,1544347.4134999998,1589703.6782499996,1695808.6279999998,1549377.1005000002,9944845.2340000011
FS( 35 ),1817127.9805000001,1747918.9112499999,1597351.8265000000,1597439.2959999996,1663950.2279999999,1592425.7635000004,10016218.0057500000
FS( 36 ),1831105.8535000000,1740601.4350000001,1597351.8265000000,1623224.6884999997,1702339.5999999999,1588682.4015000002,10083309.8050000000
FS( 37 ),1864885.7132500000,1747918.9112499999,1584210.2365000001,1600017.8352499998,1695808.6279999998,1604591.6900000002,10097437.0142499990
FS( 38 ),1822563.8199999998,1764644.5712500000,1564278.8250000002,1579021.1584999997,1651047.5760000001,1582131.5180000004,9963691.4687500019
FS( 39 ),1859061.5994999995,1778931.0725000000,1577420.4150000000,1597439.2959999996,1651047.5760000001,1598040.8065000004,10061944.7655000000
FS( 40 ),1853625.7599999998,1798095.8912500001,1617283.2380000004,1589703.6782499996,1727826.3199999998,1604591.6900000002,10191130.5775000010
FS( 41 ),1862167.7935000001,1798095.8912500001,1597351.8265000000,1602596.3744999999,1727826.3199999998,1601784.1685000004,10189826.3742500000
FS( 42 ),1864885.7132500000,1786248.5487500001,1577420.4150000000,1600017.8352499998,1683065.2679999999,1608335.0520000001,10119976.8322499990
FS( 43 ),1842365.8067499998,1783809.3900000001,1564278.8250000002,1587125.1389999997,1683065.2679999999,1588682.4015000002,10049330.8302499990
FS( 44 ),1859061.5994999995,1781370.2312500000,1564278.8250000002,1594860.7567499997,1695808.6279999998,1585874.8800000001,10081258.9205000010
FS( 45 ),1842365.8067499998,1759766.2537499997,1537557.5920000002,1597439.2959999996,1657419.2560000001,1566222.2295000001,9960774.4340000004
FS( 46 ),1847801.6462499998,1759766.2537499997,1550918.2085000002,1587125.1389999997,1644675.8959999999,1608335.0520000001,9998626.1955000013
FS( 47 ),1867603.6330000001,1791126.8662499997,1610712.4429999995,1597439.2959999996,1753472.3319999999,1624244.3405000004,10244602.9107500000
