代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16588021.3932500150
最後資金,16286691.2327500150
真實報酬,-301330.1604999993

夏普值報酬,-0.0268655276
夏普值風險,0.0111075771
夏普值,-2.4186667604

預期報酬,-9260.7265426739
風險,230389.3800144190
起點值,-2133573046.6497040000

投資組合檔數,3
Stock#,2887(36),2892(39),3045(42)
張數,514,359,51,
分配資金,5529340,5529340,5529340,
剩餘資金,1113.4870000000,3647.0922500000,19619.8210000000,
FS( 1 ),5521473.4869999997,5521477.0922499998,5521499.8210000005,16564451.7935000160
FS( 2 ),5548218.4489999991,5564968.8652499998,5472782.3260000013,16585971.0335000160
FS( 3 ),5548218.4489999991,5547098.2939999998,5497154.0020000013,16592472.1382500160
FS( 4 ),5497045.8939999994,5564968.8652499998,5448410.6500000004,16510426.8025000150
FS( 5 ),5522632.1714999992,5532801.8370000003,5400175.0412500007,16455610.4430000150
FS( 6 ),5476576.8719999986,5514931.2657500003,5400175.0412500007,16391684.5722500160
FS( 7 ),5476576.8719999986,5482764.2374999998,5424546.7172500007,16383889.2200000140
FS( 8 ),5404935.2949999999,5464893.6662499988,5448410.6500000004,16318241.0045000150
FS( 9 ),5358879.9954999993,5432726.6380000003,5400175.0412500007,16191783.0680000150
FS( 10 ),5333293.7180000003,5432726.6380000003,5376311.1085000001,16142332.8577500150
FS( 11 ),5358879.9954999993,5450597.2092499994,5400175.0412500007,16209653.6392500140
FS( 12 ),5430521.5724999998,5464893.6662499988,5376311.1085000001,16271727.7405000140
FS( 13 ),5404935.2949999999,5464893.6662499988,5376311.1085000001,16246141.4630000140
FS( 14 ),5404935.2949999999,5450597.2092499994,5400175.0412500007,16255708.9387500140
FS( 15 ),5379349.0175000001,5450597.2092499994,5400175.0412500007,16230122.6612500140
FS( 16 ),5404935.2949999999,5497060.6944999993,5424546.7172500007,16326544.1000000150
FS( 17 ),5404935.2949999999,5432726.6380000003,5400175.0412500007,16237838.3675000150
FS( 18 ),5379349.0175000001,5414856.0667499993,5351939.4325000001,16146145.9100000150
FS( 19 ),5379349.0175000001,5464893.6662499988,5351939.4325000001,16196183.5095000160
FS( 20 ),5450990.5944999997,5464893.6662499988,5351939.4325000001,16267825.0865000150
FS( 21 ),5430521.5724999998,5414856.0667499993,5279839.8909999998,16125218.9235000130
FS( 22 ),5404935.2949999999,5414856.0667499993,5279839.8909999998,16099632.6460000130
FS( 23 ),5358879.9954999993,5400559.6097499998,5279839.8909999998,16039280.8895000140
FS( 24 ),5358879.9954999993,5432726.6380000003,5231604.2822500011,16023212.3090000150
FS( 25 ),5379349.0175000001,5432726.6380000003,5303703.8237500004,16115780.8725000150
FS( 26 ),5430521.5724999998,5482764.2374999998,5328075.4997500004,16241362.7030000130
FS( 27 ),5312824.6960000005,5400559.6097499998,5255468.2149999999,15968853.9140000160
FS( 28 ),5404935.2949999999,5464893.6662499988,5255468.2149999999,16125298.5695000140
FS( 29 ),5333293.7180000003,5400559.6097499998,5110761.3887499999,15844616.1097500160
FS( 30 ),5404935.2949999999,5414856.0667499993,5110761.3887499999,15930554.1437500140
FS( 31 ),5404935.2949999999,5400559.6097499998,5038661.8472499996,15844158.1452500150
FS( 32 ),5379349.0175000001,5414856.0667499993,5086897.4560000002,15881103.9335000140
FS( 33 ),5404935.2949999999,5464893.6662499988,5135133.0647500008,16004963.4192500150
FS( 34 ),5379349.0175000001,5432726.6380000003,5135133.0647500008,15947210.1135000160
FS( 35 ),5379349.0175000001,5450597.2092499994,5135133.0647500008,15965080.6847500150
FS( 36 ),5430521.5724999998,5497060.6944999993,5135133.0647500008,16062716.7250000150
FS( 37 ),5430521.5724999998,5514931.2657500003,5207232.6062500011,16152686.8377500160
FS( 38 ),5522632.1714999992,5532801.8370000003,5183368.6735000005,16238804.0752500150
FS( 39 ),5497045.8939999994,5532801.8370000003,5207232.6062500011,16237081.7305000140
FS( 40 ),5522632.1714999992,5547098.2939999998,5231604.2822500011,16301336.1410000140
FS( 41 ),5522632.1714999992,5514931.2657500003,5207232.6062500011,16244797.4367500150
FS( 42 ),5522632.1714999992,5547098.2939999998,5207232.6062500011,16276964.4650000150
FS( 43 ),5548218.4489999991,5547098.2939999998,5110761.3887499999,16206079.5250000130
FS( 44 ),5548218.4489999991,5582839.4364999998,5110761.3887499999,16241820.6675000130
FS( 45 ),5497045.8939999994,5582839.4364999998,5135133.0647500008,16215019.7885000150
FS( 46 ),5522632.1714999992,5615006.4647499993,5135133.0647500008,16272773.0942500140
FS( 47 ),5522632.1714999992,5647173.4929999998,5135133.0647500008,16304940.1225000140
FS( 48 ),5619860.0259999996,5729378.1207499998,5183368.6735000005,16532608.2135000150
FS( 49 ),5619860.0259999996,5729378.1207499998,5110761.3887499999,16460000.9287500140
FS( 50 ),5640329.0479999995,5711507.5495000007,5086897.4560000002,16438735.4467500150
FS( 51 ),5665915.3255000003,5779415.7202499993,5086897.4560000002,16532229.8950000140
FS( 52 ),5640329.0479999995,5729378.1207499998,5038661.8472499996,16408370.4092500140
FS( 53 ),5665915.3255000003,5697211.0924999993,5038661.8472499996,16401789.6585000140
FS( 54 ),5619860.0259999996,5679340.5212500002,4990426.2385000009,16289628.1790000140
FS( 55 ),5568687.4710000008,5647173.4929999998,4966054.5625000009,16181916.9197500160
FS( 56 ),5568687.4710000008,5629302.9217499997,5014290.1712499997,16212281.9572500140
FS( 57 ),5568687.4710000008,5615006.4647499993,4942190.6297500012,16125885.9587500170
FS( 58 ),5497045.8939999994,5564968.8652499998,4966054.5625000009,16028070.7150000150
FS( 59 ),5522632.1714999992,5547098.2939999998,4942190.6297500012,16011922.4885000140
FS( 60 ),5548218.4489999991,5597135.8935000002,4942190.6297500012,16087546.3655000140
FS( 61 ),5522632.1714999992,5597135.8935000002,4942190.6297500012,16061960.0880000140
FS( 62 ),5497045.8939999994,5665044.0642499998,4917818.9537500003,16079910.3052500150
FS( 63 ),5497045.8939999994,5629302.9217499997,4942190.6297500012,16068540.8387500160
FS( 64 ),5568687.4710000008,5679340.5212500002,5038661.8472499996,16286691.2327500150
