代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13579280.9107500050
最後資金,13504998.4962500070
真實報酬,-74282.4144999981

夏普值報酬,-0.0141702760
夏普值風險,0.0137112190
夏普值,-1.0334803955

預期報酬,-6307.3194066721
風險,274869.4715100633
起點值,-1733689551.9571259000

投資組合檔數,5
Stock#,1101(0),2317(16),2454(27),2801(30),2882(33)
張數,72,50,7,193,68,
分配資金,2715856,2715856,2715856,2715856,2715856,
剩餘資金,27150.0460000000,23524.8875000000,104920.7115000000,6140.1495000000,23304.5740000000,
FS( 1 ),2712030.0460000001,2712024.8875000002,2712140.7115000002,2712000.1494999998,2712024.5740000000,13560221.2792500070
FS( 2 ),2649972.4720000005,2666776.5125000002,2668267.4870000002,2655833.1447499995,2678463.2760000001,13319313.8030000050
FS( 3 ),2594060.9800000000,2653834.0375000001,2644712.1825000001,2640461.4667500001,2637843.8160000001,13170913.3935000060
FS( 4 ),2626317.6099999999,2653834.0375000001,2568192.2880000002,2671204.8227499998,2670339.3840000001,13189889.0530000050
FS( 5 ),2611264.5160000003,2670261.0250000004,2500523.0552500002,2655833.1447499995,2656799.5639999998,13094682.2157500050
FS( 6 ),2552485.7679999997,2703612.7875000001,2529932.3407500000,2627011.2484999998,2643259.7440000009,13056302.7995000050
FS( 7 ),2605530.0040000002,2727008.8000000003,2559341.6262500002,2648147.3057499998,2613472.1400000001,13153500.7867500060
FS( 8 ),2605530.0040000002,2746920.3000000003,2550560.6547500002,2684655.0410000002,2608056.2119999998,13195723.1225000040
FS( 9 ),2623450.3540000003,2763347.2875000001,2550560.6547500002,2648147.3057499998,2564051.7969999998,13149558.3097500060
FS( 10 ),2661441.4960000003,2796699.0500000003,2571119.2785000000,2648147.3057499998,2564051.7969999998,13241459.8380000050
FS( 11 ),2617715.8419999997,2816610.5500000003,2565265.2975000003,2684655.0410000002,2596547.3649999998,13280795.0062500070
FS( 12 ),2605530.0040000002,2813623.8250000002,2547563.9740000004,2671204.8227499998,2583007.5449999999,13220931.0815000050
FS( 13 ),2626317.6099999999,2859918.0625000000,2518154.6885000002,2676969.2020000000,2585715.5090000001,13267075.9827500040
FS( 14 ),2670760.0780000002,2836522.0500000003,2388670.2039999999,2655833.1447499995,2624303.9959999998,13176090.3835000040
FS( 15 ),2687963.6140000001,2826566.3000000003,2453412.4462500005,2671204.8227499998,2618888.0680000004,13258036.1617500070
FS( 16 ),2703016.7079999996,2816610.5500000003,2471044.0795000005,2655833.1447499995,2591131.4369999999,13237636.8300000060
FS( 17 ),2697282.1960000000,2853446.8250000002,2503450.0457500005,2671204.8227499998,2580299.5809999998,13305684.3812500050
FS( 18 ),2634919.3780000000,2849962.3125000000,2462263.1080000000,2605875.1912499997,2512600.4810000001,13065621.3815000060
FS( 19 ),2535282.2320000003,2729995.5250000004,2465190.0985000003,2561681.6169999996,2427976.6060000001,12720126.9892500060
FS( 20 ),2581875.1420000000,2750404.8125000000,2503450.0457500005,2569367.4559999998,2433392.5340000000,12838490.9010000060
FS( 21 ),2594060.9800000000,2733480.0375000001,2515227.6980000003,2577053.2949999999,2476719.9580000001,12896542.8792500070
FS( 22 ),2634919.3780000000,2743435.7875000001,2518154.6885000002,2582817.6742499997,2471304.0299999993,12950632.4690000040
FS( 23 ),2655706.9840000002,2700128.2750000004,2571119.2785000000,2605875.1912499997,2479427.9219999998,13012258.5615000050
FS( 24 ),2693698.1259999997,2763347.2875000001,2659416.8252500002,2634697.0874999994,2509892.5170000000,13261052.7540000040
FS( 25 ),2703016.7079999996,2776787.5500000003,2630007.5397500000,2611639.5704999994,2487551.8139999998,13209004.0930000040
FS( 26 ),2720220.2439999999,2803668.0750000002,2644712.1825000001,2627011.2484999998,2520724.3730000001,13316337.0337500050
FS( 27 ),2735273.3380000000,2803668.0750000002,2630007.5397500000,2605875.1912499997,2492967.7420000001,13267792.7967500070
FS( 28 ),2738140.5940000000,2813623.8250000002,2656489.8347500004,2627011.2484999998,2531556.2289999994,13366822.6420000050
FS( 29 ),2723087.5000000005,2820095.0625000000,2665270.8062500004,2640461.4667500001,2531556.2289999994,13380471.9752500060
FS( 30 ),2726671.5699999994,2780272.0625000000,2665270.8062500004,2598189.3522500000,2504476.5890000002,13274881.2907500040
FS( 31 ),2791184.8300000001,2810139.3125000000,2671194.4775000005,2627011.2484999998,2536972.1570000001,13436502.9362500070
FS( 32 ),2773264.4800000000,2776787.5500000003,2671194.4775000005,2611639.5704999994,2460472.1740000001,13293359.1627500060
FS( 33 ),2841361.8100000001,2780272.0625000000,2727086.0579999997,2605875.1912499997,2446932.3539999994,13401528.3865000050
FS( 34 ),2826308.7160000005,2806654.8000000003,2727086.0579999997,2598189.3522500000,2449640.3180000004,13407880.1550000070
FS( 35 ),2870751.1840000004,2820095.0625000000,2724159.0674999994,2582817.6742499997,2460472.1740000001,13458296.0730000050
FS( 36 ),2832043.2280000001,2790227.8125000000,2753568.3530000006,2582817.6742499997,2433392.5340000000,13392050.5125000050
FS( 37 ),2764662.7119999998,2780272.0625000000,2724159.0674999994,2561681.6169999996,2397512.0110000004,13228288.3807500040
FS( 38 ),2829175.9720000005,2786743.3000000003,2756565.0337500004,2553995.7779999999,2400896.9660000000,13327377.9605000070
FS( 39 ),2802653.8540000003,2833535.3250000002,2841865.8997500003,2561681.6169999996,2449640.3180000004,13489377.9245000070
FS( 40 ),2794052.0860000006,2843491.0750000002,2888976.5087500005,2582817.6742499997,2457764.2100000000,13567102.4647500070
FS( 41 ),2823441.4600000000,2840006.5625000000,2883052.8375000004,2577053.2949999999,2422560.6780000003,13546115.7437500060
FS( 42 ),2767529.9679999999,2826566.3000000003,2897827.1705000000,2553995.7779999999,2422560.6780000003,13468480.8052500040
FS( 43 ),2809105.1800000002,2843491.0750000002,2788901.3097500000,2569367.4559999998,2444224.3900000001,13455090.3215000070
FS( 44 ),2799786.5980000002,2889785.3125000000,2765346.0052500004,2553995.7779999999,2476719.9580000001,13485634.5625000070
FS( 45 ),2794052.0860000006,2869873.8125000000,2812456.6142499996,2546309.9389999998,2441516.4260000000,13464209.7885000040
FS( 46 ),2817706.9480000003,2910194.6000000001,2771269.6765000005,2546309.9389999998,2419852.7140000002,13465334.7882500050
FS( 47 ),2794052.0860000006,2886798.5875000004,2771269.6765000005,2561681.6169999996,2441516.4260000000,13455319.3037500050
FS( 48 ),2776131.7360000005,2863402.5750000002,2694749.7820000001,2546309.9389999998,2414436.7860000003,13295031.7287500050
FS( 49 ),2776131.7360000005,2833535.3250000002,2715308.4057499999,2511723.6634999998,2383972.1910000001,13220672.2320000050
FS( 50 ),2732406.0820000004,2843491.0750000002,2709454.4247500002,2511723.6634999998,2389388.1190000009,13186464.2750000080
FS( 51 ),2735273.3380000000,2886798.5875000004,2718305.0865000002,2517488.0427500000,2403604.9299999992,13261470.8955000040
FS( 52 ),2829175.9720000005,2876842.8375000004,2759492.0242500007,2511723.6634999998,2438808.4619999998,13416043.8700000070
FS( 53 ),2820574.2039999999,2886798.5875000004,2797751.9715000000,2546309.9389999998,2427976.6060000001,13479412.2187500060
FS( 54 ),2794052.0860000006,2896754.3375000004,2765346.0052500004,2582817.6742499997,2438808.4619999998,13477779.4757500050
FS( 55 ),2805521.1099999999,2896754.3375000004,2724159.0674999994,2611639.5704999994,2446932.3539999994,13485007.3502500020
FS( 56 ),2794052.0860000006,2896754.3375000004,2750641.3625000003,2619325.4094999996,2444224.3900000001,13504998.4962500070
