代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12198355.9940000010
最後資金,12235664.8745000010
真實報酬,37308.8805000000

夏普值報酬,-0.0056414829
夏普值風險,0.0122697970
夏普值,-0.4597861649

預期報酬,-2434.6998847058
風險,187102.4574296538
起點值,-455538331.5321509800

投資組合檔數,4
Stock#,2412(24),2912(39),3045(40),8046(47)
張數,51,28,62,29,
分配資金,3049588,3049588,3049588,3049588,
剩餘資金,10253.1107500005,10623.6380000000,18434.7530000000,37421.7710000000,
FS( 1 ),3045263.1107500000,3045263.6379999998,3045274.7530000000,3045301.7710000002,12181107.2667500000
FS( 2 ),3019139.6102500004,3100410.5619999999,3027560.1905000000,3008028.4117500000,12155142.7685000020
FS( 3 ),3023201.5562500004,3031835.3559999997,3022622.1384999999,2923723.1207500002,12001386.1655000020
FS( 4 ),3027771.2455000002,3066122.9589999998,3027560.1905000000,3008028.4117500000,12129486.8007500000
FS( 5 ),3049096.4620000008,3088981.3609999996,3041757.0899999999,2947975.3277500006,12127814.2347500030
FS( 6 ),3110025.6520000002,3008976.9540000004,3074471.6845000000,2923723.1207500002,12117201.4052500020
FS( 7 ),3075499.1110000005,2894406.1830000002,3060274.7850000001,2791490.8492500000,11821674.9222500030
FS( 8 ),3053666.1512500006,2917264.5849999995,3060274.7850000001,2803616.9527500006,11834826.4680000020
FS( 9 ),3045034.5160000003,3020406.1549999998,3088668.5839999998,2791490.8492500000,11945604.0982500020
FS( 10 ),3053666.1512500006,3020406.1549999998,3121383.1785000004,2839706.5465000006,12035166.0252500030
FS( 11 ),3075499.1110000005,2917264.5849999995,3149159.7209999999,2791490.8492500000,11933418.2602500020
FS( 12 ),3092762.3815000006,2848689.3790000002,3130642.0260000001,2791490.8492500000,11863588.6297500020
FS( 13 ),3084130.7462500003,2745547.8089999994,3125703.9740000004,2839706.5465000006,11795093.0697500040
FS( 14 ),3084130.7462500003,2791543.3739999998,3112124.3310000002,2815454.3395000002,11803256.7847500020
FS( 15 ),3084130.7462500003,2848689.3790000002,3125703.9740000004,2815454.3395000002,11873982.4327500030
FS( 16 ),3084130.7462500003,2837260.1780000003,3130642.0260000001,2827580.4430000000,11879617.3872500020
FS( 17 ),3118657.2872500005,2825830.9769999995,3154097.7730000000,2851543.9332500002,11950133.9645000010
FS( 18 ),3105455.9627500004,2768684.9719999996,3177553.5200000000,2959812.7145000002,12011511.1632500010
FS( 19 ),3088192.6922500008,2791543.3739999998,3201009.2670000005,2911885.7340000006,11992635.0612500030
FS( 20 ),3105455.9627500004,2768684.9719999996,3238661.9134999998,2983776.2047500000,12096583.0470000000
FS( 21 ),3101394.0167500004,2791543.3739999998,3215206.1665000003,3044118.0055000000,12152265.5567500010
FS( 22 ),3118657.2872500005,2814401.7759999996,3233723.8615000001,3044118.0055000000,12210904.9242500010
FS( 23 ),3114087.5980000002,2791543.3739999998,3233723.8615000001,2851543.9332500002,11990902.7607500010
FS( 24 ),3144552.1930000004,2860118.5799999996,3224465.0139999995,2659258.5777500006,11888398.3587500010
FS( 25 ),3153183.8282500003,2917264.5849999995,3210268.1145000001,2683222.0680000000,11963942.5897499990
FS( 26 ),3191772.3152500005,2894406.1830000002,3224465.0139999995,2719311.6617500000,12029959.1680000010
FS( 27 ),3239500.1807500008,2905835.3839999996,3215206.1665000003,2719311.6617500000,12079857.3870000020
FS( 28 ),3321246.8440000000,2928693.7859999998,3224465.0139999995,2743275.1520000002,12217684.7900000010
FS( 29 ),3303983.5735000009,2894406.1830000002,3252858.8129999996,2755401.2555000000,12206653.8190000020
FS( 30 ),3256763.4512500009,2894406.1830000002,3233723.8615000001,2707185.5582500002,12092083.0480000020
FS( 31 ),3213605.2750000004,2848689.3790000002,3238661.9134999998,2707185.5582500002,12008146.1197500020
FS( 32 ),3222236.9102500002,2768684.9719999996,3186812.3675000002,2719311.6617500000,11897049.9055000000
FS( 33 ),3230868.5455000005,2780114.1729999995,3215206.1665000003,2707185.5582500002,11933378.4372500010
FS( 34 ),3222236.9102500002,2734118.6080000000,3205947.3190000001,2719311.6617500000,11881618.4930000010
FS( 35 ),3204973.6397500006,2814401.7759999996,3205947.3190000001,2707185.5582500002,11932512.2870000020
FS( 36 ),3256763.4512500009,2871547.7810000000,3290511.4595000003,2719311.6617500000,12138138.3475000020
FS( 37 ),3248131.8160000006,2860118.5799999996,3247920.7609999999,2671095.9645000002,12027271.1155000010
FS( 38 ),3243562.1267500003,2825830.9769999995,3205947.3190000001,2659258.5777500006,11934602.9945000020
FS( 39 ),3222236.9102500002,2802972.5750000002,3205947.3190000001,2647132.4742500000,11878293.2725000010
FS( 40 ),3209035.5857500006,2780114.1729999995,3196688.4715000000,2635006.3707500002,11820848.5950000010
FS( 41 ),3165877.4095000001,2734118.6080000000,3201009.2670000005,2659258.5777500006,11760267.8562500030
