代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12284442.2867500000
最後資金,12261314.7677499990
真實報酬,-23127.5190000013

夏普值報酬,-0.0105826674
夏普值風險,0.0210587257
夏普值,-0.5025312332

預期報酬,6717.1617542531
風險,323751.5040453270
起點值,0.0207478936

投資組合檔數,4
Stock#,1326(5),2498(27),2891(37),3045(40)
張數,37,3,245,58,
分配資金,3071110,3071110,3071110,3071110,
剩餘資金,55388.7122500000,311262.8140000000,1792.4462500000,1441.9475000000,
FS( 1 ),3066818.7122499999,3067182.8139999998,3066742.4462500000,3066741.9474999998,12267488.2067500000
FS( 2 ),3174316.1164999995,3199396.0217500003,3072693.3125000000,3066458.9654999999,12512866.7030000020
FS( 3 ),3254987.5587499999,3199396.0217500003,3080010.7887499994,3071078.4334999993,12605475.0894999990
FS( 4 ),3214836.0189999999,3103133.8750000000,3065375.8362500006,3071078.4334999993,12454426.4505000000
FS( 5 ),3241726.4997500000,3199396.0217500003,3092206.5825000000,3093020.9065000000,12626352.2972500010
FS( 6 ),3174316.1164999995,3079060.8715000004,3053180.0425000000,3053177.9949999996,12359737.3122499990
FS( 7 ),3147425.6357499994,3139243.3802500004,2967809.4862500001,3101682.4089999995,12356163.1980000010
FS( 8 ),3107274.0959999999,3247542.0287499996,2992201.0737500000,3158848.3254999998,12505867.8107500000
FS( 9 ),3039863.7127499995,3247542.0287499996,2948296.2162500001,3207352.7395000001,12443056.9840000010
FS( 10 ),3080383.6152500003,3247542.0287499996,2936100.4225000003,3241998.7494999999,12506027.1027500000
FS( 11 ),3039863.7127499995,3211432.5235000001,2879999.7712500002,3207352.7395000001,12338651.0337500010
FS( 12 ),3080383.6152500003,3355840.6772499997,2919026.3112500003,3268560.6905000000,12623813.5810000020
FS( 13 ),3187945.5382499998,3331767.6737500001,3048301.7250000001,3312445.6365000000,12880462.8602500000
FS( 14 ),3134164.5767500000,3331767.6737500001,3036105.9312499994,3259899.1880000001,12761939.6565000010
FS( 15 ),3080383.6152500003,3391950.1825000001,3104402.3762499997,3241998.7494999999,12818737.2102499980
FS( 16 ),3107274.0959999999,3403986.6842499999,3053180.0425000000,3263941.2224999997,12828384.3320000000
FS( 17 ),3161055.0575000001,3367877.1789999995,3189772.9324999996,3268560.6905000000,12987268.1462500000
FS( 18 ),3161055.0575000001,3440096.1894999994,3201968.7262499994,3263941.2224999997,13067063.4824999980
FS( 19 ),3161055.0575000001,3440096.1894999994,3245873.5837500002,3246618.2175000003,13093645.3350000010
FS( 20 ),3093644.6742500002,3223469.0252499990,3245873.5837500002,3237956.7149999989,12800946.2850000000
FS( 21 ),2999712.1730000004,3211432.5235000001,3214164.5200000000,3207352.7395000001,12632664.2427500000
FS( 22 ),3012973.2319999998,3319731.1720000003,3270265.1712500001,3237956.7149999989,12840928.5770000000
FS( 23 ),2905411.3089999999,3271615.0322500002,3250751.9012499996,3207352.7395000001,12635133.2687500010
FS( 24 ),2892150.2500000005,3223469.0252499990,3301974.2350000003,3241998.7494999999,12659594.5464999970
FS( 25 ),2959192.2705000001,3151279.8820000002,3277582.6475000004,3229295.2124999999,12617352.2992500010
FS( 26 ),2999712.1730000004,3139243.3802500004,3282460.9649999999,3224675.7444999996,12646094.5495000000
FS( 27 ),2999712.1730000004,3295688.0357499998,3145868.0750000002,3277222.1929999995,12718492.7635000010
FS( 28 ),2959192.2705000001,3199396.0217500003,3092206.5825000000,3259899.1880000001,12510696.3495000000
FS( 29 ),2945931.2114999997,3103133.8750000000,3048301.7250000001,3263941.2224999997,12361310.3207500000
FS( 30 ),2972821.6922499998,3127206.8785000006,3092206.5825000000,3251237.6855000001,12443475.1254999990
FS( 31 ),2986082.7512500002,3163286.5164999999,3080010.7887499994,3317065.1044999999,12546447.4477499980
FS( 32 ),2972821.6922499998,3199396.0217500003,3092206.5825000000,3317065.1044999999,12581491.6877499990
FS( 33 ),2932301.7897500000,3211432.5235000001,3053180.0425000000,3295122.6314999997,12492039.2740000000
FS( 34 ),2919040.7307499992,3187359.5199999996,3023910.1375000002,3299164.6659999997,12429477.3409999980
FS( 35 ),2919040.7307499992,3127206.8785000006,2999518.5499999998,3321107.1390000000,12366875.5849999990
FS( 36 ),2919040.7307499992,3103133.8750000000,2972687.8037500004,3303784.1339999996,12298648.8302499990
FS( 37 ),2932301.7897500000,3187359.5199999996,2992201.0737500000,3295122.6314999997,12406987.3017500010
FS( 38 ),2959192.2705000001,3151279.8820000002,3040984.2487500003,3317065.1044999999,12468523.7925000000
FS( 39 ),2972821.6922499998,3127206.8785000006,3065375.8362500006,3325726.6069999994,12491133.3007500000
FS( 40 ),2999712.1730000004,3247542.0287499996,3153185.5512500000,3400215.5284999995,12800657.5682500000
FS( 41 ),3066754.1935000001,3307694.6702500004,3177577.1387499999,3408877.0309999995,12960905.3202500010
FS( 42 ),2999712.1730000004,3211432.5235000001,3177577.1387499999,3457381.4449999998,12846105.5670000020
FS( 43 ),3093644.6742500002,3295688.0357499998,3189772.9324999996,3584994.2484999998,13164102.1777499990
FS( 44 ),3093644.6742500002,3403986.6842499999,3189772.9324999996,3558432.3074999996,13245838.8852499980
FS( 45 ),3026602.6537500001,3319731.1720000003,3121476.4874999998,3536489.8344999994,13004302.4345000010
FS( 46 ),3080383.6152500003,3319731.1720000003,3145868.0750000002,3509927.8934999998,13055913.0425000000
FS( 47 ),3026602.6537500001,3115170.3767499998,3092206.5825000000,3509927.8934999998,12743909.7932500000
FS( 48 ),2945931.2114999997,2922616.2160000000,3036105.9312499994,3545151.3369999998,12449806.9825000000
FS( 49 ),2959192.2705000001,3079060.8715000004,3092206.5825000000,3571713.2779999999,12702175.2892500010
FS( 50 ),2999712.1730000004,2886506.7107500006,3128793.9637499996,3703368.1159999995,12718383.2502500010
FS( 51 ),2919040.7307499992,2710827.5462499997,3092206.5825000000,3650821.6675000004,12372898.8137499990
FS( 52 ),2959192.2705000001,2713246.7934999997,3036105.9312499994,3619640.2584999995,12328187.5404999960
FS( 53 ),2959192.2705000001,2710827.5462499997,3004396.8675000006,3619640.2584999995,12294059.2294999990
FS( 54 ),2932301.7897500000,2766171.5604999997,3016592.6612499999,3668144.6724999999,12383212.9707500000
FS( 55 ),2878520.8282499998,2898543.2124999994,3028788.4550000001,3720691.1209999993,12526545.9034999980
FS( 56 ),2851998.7102499995,2934652.7177499998,2972687.8037500004,3606936.7214999995,12366278.2400000000
FS( 57 ),2798217.7487499998,2862463.5745000001,2948296.2162500001,3589036.2829999998,12198016.1092500000
FS( 58 ),2798217.7487499998,2862463.5745000001,2931222.1050000000,3536489.8344999994,12128395.5495000000
FS( 59 ),2811478.8077499992,2814317.5674999999,2899513.0412500007,3541109.3024999993,12066421.0057499970
FS( 60 ),2945931.2114999997,2691563.1699999999,3004396.8675000006,3597697.7855000002,12239591.3212500030
FS( 61 ),2932301.7897500000,2636219.1557499999,3092206.5825000000,3600584.9529999997,12261314.7677499990
