訓練日期,20100319 - 20100621
測試日期,20100622 - 20100622
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12190709.689999999478459
真實報酬,390243.200000001117587


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-568.315540433142360 x^2 + 59135.764171899558278 x + 10000000.000000000000000
二次平均預期報酬,21058.622962879024271
風險,408106.240317761257757
二次平均趨勢值,0.051600835474807
一次趨勢線,30792.628986237621575 x + 10000000.000000000000000
一次預期報酬,30792.628986237621575
一次風險,496050.036792005645111
一次趨勢值,0.062075651047979
投資組合檔數,1
Stock#,AAPL[0](15)
張數,311623,
分配資金,10000000,
剩餘資金,17.929999999701977,
20100319,9894048.179999999701977,9894048.179999999701977
20100322,10006232.459999999031425,10006232.459999999031425
20100323,10165160.189999999478459,10165160.189999999478459
20100324,10211903.640000000596046,10211903.640000000596046
20100325,10090370.669999999925494,10090370.669999999925494
20100326,10280460.700000001117587,10280460.700000001117587
20100329,10345901.530000001192093,10345901.530000001192093
20100330,10498596.799999998882413,10498596.799999998882413
20100331,10461202.039999999105930,10461202.039999999105930
20100401,10504829.259999999776483,10504829.259999999776483
20100405,10617013.539999999105930,10617013.539999999105930
20100406,10663756.990000000223517,10663756.990000000223517
20100407,10710500.439999999478459,10710500.439999999478459
20100408,10682454.369999999180436,10682454.369999999180436
20100409,10763476.349999999627471,10763476.349999999627471
20100412,10785289.959999999031425,10785289.959999999031425
20100413,10791522.419999999925494,10791522.419999999925494
20100414,10937985.230000000447035,10937985.230000000447035
20100415,11081331.810000000521541,11081331.810000000521541
20100416,11012774.750000000000000,11012774.750000000000000
20100419,11000309.829999998211861,11000309.829999998211861
20100420,10888125.549999998882413,10888125.549999998882413
20100421,11539417.619999999180436,11539417.619999999180436
20100422,11863505.539999999105930,11863505.539999999105930
20100423,12056711.799999998882413,12056711.799999998882413
20100426,11997503.429999999701977,11997503.429999999701977
20100427,11664066.820000000298023,11664066.820000000298023
20100428,11645369.439999999478459,11645369.439999999478459
20100429,11960108.669999999925494,11960108.669999999925494
20100430,11623555.829999998211861,11623555.829999998211861
20100503,11857273.079999998211861,11857273.079999998211861
20100504,11514487.780000001192093,11514487.780000001192093
20100505,11396071.039999999105930,11396071.039999999105930
20100506,10962915.070000000298023,10962915.070000000298023
20100507,10498596.799999998882413,10498596.799999998882413
20100510,11305700.369999999180436,11305700.369999999180436
20100511,11421000.879999998956919,11421000.879999998956919
20100512,11667183.049999998882413,11667183.049999998882413
20100513,11502022.859999999403954,11502022.859999999403954
20100514,11299467.909999998286366,11299467.909999998286366
20100517,11318165.289999999105930,11318165.289999999105930
20100518,11234027.079999998211861,11234027.079999998211861
20100519,11056401.969999998807907,11056401.969999998807907
20100520,10585851.240000000223517,10585851.240000000223517
20100521,10788406.189999999478459,10788406.189999999478459
20100524,10984728.679999999701977,10984728.679999999701977
20100525,10916171.619999999180436,10916171.619999999180436
20100526,10866311.939999999478459,10866311.939999999478459
20100527,11277654.299999998882413,11277654.299999998882413
20100528,11436582.030000001192093,11436582.030000001192093
20100601,11611090.909999998286366,11611090.909999998286366
20100602,11751321.259999999776483,11751321.259999999776483
20100603,11713926.500000000000000,11713926.500000000000000
20100604,11396071.039999999105930,11396071.039999999105930
20100607,11171702.480000000447035,11171702.480000000447035
20100608,11100029.189999999478459,11100029.189999999478459
20100609,10825800.950000001117587,10825800.950000001117587
20100610,11153005.099999999627471,11153005.099999999627471
20100611,11287002.990000000223517,11287002.990000000223517
20100614,11321281.519999999552965,11321281.519999999552965
20100615,11561231.230000000447035,11561231.230000000447035
20100616,11897784.070000000298023,11897784.070000000298023
20100617,12103455.250000000000000,12103455.250000000000000
20100618,12200058.379999998956919,12200058.379999998956919
20100621,12028665.730000000447035,12028665.730000000447035
20100622,12190709.689999999478459,12190709.689999999478459
