訓練日期,20110714 - 20111013
測試日期,20111014 - 20111014
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11186522.120000001043081
真實報酬,-1081805.040000000968575


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-208.032986500600373 x^2 + 23728.502572519180831 x + 10000000.000000000000000
二次平均預期報酬,9790.292476978956984
風險,267832.912004894751590
二次平均趨勢值,0.036553731965547
一次趨勢線,13353.443929974206185 x + 10000000.000000000000000
一次預期報酬,13353.443929974206185
一次風險,287034.828616006765515
一次趨勢值,0.046522033560737
投資組合檔數,2
Stock#,AAPL[0](18),MCD[15](2)
張數,97751,58851,
分配資金,5000000,5000000,
剩餘資金,36.350000000558794,19.040000000037253,
20110714,4996089.960000000894070,5050023.350000000558794,10046113.310000002384186
20110715,5095795.980000000447035,5030602.520000000484288,10126398.500000000000000
20110718,5219939.750000000000000,5025894.440000000409782,10245834.190000001341105
20110719,5262950.190000001341105,5073563.750000000000000,10336513.940000001341105
20110720,5402734.120000001043081,5077094.809999999590218,10479828.929999999701977
20110721,5408599.180000000633299,5092984.580000000074506,10501583.760000001639128
20110722,5492665.040000000037253,5211863.600000000558794,10704528.640000000596046
20110725,5565000.780000000260770,5185969.160000000149012,10750969.940000001341105
20110726,5633426.480000000447035,5180084.059999999590218,10813510.539999999105930
20110727,5481912.430000000633299,5125352.629999999888241,10607265.060000000521541
20110728,5471159.820000000298023,5107108.820000000298023,10578268.640000000596046
20110729,5452587.130000000819564,5089453.520000000484288,10542040.650000002235174
20110801,5540563.030000000260770,5084156.929999999701977,10624719.960000000894070
20110802,5431081.910000001080334,5005885.100000000558794,10436967.010000001639128
20110803,5481912.430000000633299,5034133.580000000074506,10516046.010000001639128
20110804,5269792.759999999776483,4959981.320000000298023,10229774.080000000074506
20110805,5217007.220000000670552,5007062.120000000111759,10224069.339999999850988
20110808,4932551.810000000521541,4832274.650000000372529,9764826.460000000894070
20110809,5222872.280000000260770,5058851.000000000000000,10281723.280000001192093
20110810,5079178.310000000521541,4948211.120000000111759,10027389.429999999701977
20110811,5218962.240000000223517,5077683.320000000298023,10296645.560000000521541
20110812,5264905.210000000894070,5090630.540000000037253,10355535.750000000000000
20110815,5353858.620000001043081,5109462.859999999403954,10463321.480000000447035
20110816,5312803.200000001117587,5100635.209999999962747,10413438.410000000149012
20110817,5312803.200000001117587,5149481.540000000037253,10462284.740000002086163
20110818,5111436.140000000596046,5038253.150000000372529,10149689.290000000968575
20110819,4971652.210000000894070,5133591.770000000484288,10105243.980000000447035
20110822,4977517.270000000484288,5164782.800000000745058,10142300.070000000298023
20110823,5217007.220000000670552,5268949.070000000298023,10485956.290000000968575
20110824,5253175.090000000782311,5304259.669999999925494,10557434.760000001639128
20110825,5218962.240000000223517,5220691.250000000000000,10439653.490000000223517
20110826,5356791.150000000372529,5292489.470000000670552,10649280.620000001043081
20110829,5445744.560000000521541,5343101.330000000074506,10788845.890000000596046
20110830,5445744.560000000521541,5342512.820000000298023,10788257.380000000819564
20110831,5374386.330000000074506,5320737.950000000186265,10695124.280000001192093
20110901,5320623.280000000260770,5300728.609999999403954,10621351.890000000596046
20110902,5223849.790000000037253,5243054.629999999888241,10466904.419999999925494
20110906,5303028.100000000558794,5227164.859999999403954,10530192.960000000894070
20110907,5361678.700000001117587,5254824.830000000074506,10616503.530000001192093
20110908,5364611.230000000447035,5214806.150000000372529,10579417.380000000819564
20110909,5271747.780000000260770,5004119.570000000298023,10275867.350000001490116
20110912,5305960.630000000819564,5072386.729999999515712,10378347.359999999403954
20110913,5371453.800000000745058,5068267.160000000149012,10439720.960000000894070
20110914,5435969.460000000894070,5105343.290000000037253,10541312.750000000000000
20110915,5487777.490000000223517,5183026.609999999403954,10670804.099999999627471
20110916,5592371.060000000521541,5195973.830000000074506,10788344.890000000596046
20110919,5747795.150000000372529,5226576.350000000558794,10974371.500000000000000
20110920,5773210.410000001080334,5256001.850000000558794,11029212.260000001639128
20110921,5755615.230000000447035,5150658.559999999590218,10906273.789999999105930
20110922,5610943.750000000000000,5060616.529999999329448,10671560.279999999329448
20110923,5646134.110000000335276,5141830.910000000149012,10787965.019999999552965
20110926,5630493.950000001117587,5257767.379999999888241,10888261.330000001937151
20110927,5575753.390000000596046,5281307.779999999329448,10857061.169999999925494
20110928,5544473.070000000298023,5180672.570000000298023,10725145.640000000596046
20110929,5454542.150000000372529,5224810.820000000298023,10679352.970000000670552
20110930,5324533.320000000298023,5168313.859999999403954,10492847.179999999701977
20111003,5230692.360000000335276,5062382.059999999590218,10293074.419999999925494
20111004,5201367.060000000521541,5089453.520000000484288,10290820.580000001937151
20111005,5282500.390000000596046,5051200.370000000111759,10333700.760000001639128
20111006,5269792.759999999776483,5126529.650000000372529,10396322.410000000149012
20111007,5164221.680000000633299,5131826.240000000223517,10296047.920000001788139
20111010,5429126.890000000596046,5208921.050000000745058,10638047.940000001341105
20111011,5589438.530000000260770,5257767.379999999888241,10847205.910000000149012
20111012,5616808.810000000521541,5200093.400000000372529,10816902.210000000894070
20111013,5703807.200000001117587,5256001.850000000558794,10959809.050000000745058
20111014,5893444.140000000596046,5293077.979999999515712,11186522.120000001043081
