訓練日期,20120809 - 20121112
測試日期,20121113 - 20130215
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12418311.570000000298023
真實報酬,-412707.589999997988343


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-37.229821389467212 x^2 + 23456.661327141653601 x + 10000000.000000000000000
二次平均預期報酬,18579.554725121452066
風險,158682.308450520125916
二次平均趨勢值,0.117086491282769
一次趨勢線,19812.846049770203535 x + 10000000.000000000000000
一次預期報酬,19812.846049770203535
一次風險,173849.821542947640410
一次趨勢值,0.113965294148293
投資組合檔數,2
Stock#,HD[9](20),V[25](16)
張數,94714,152485,
分配資金,5000000,5000000,
剩餘資金,47.940000000409782,16.850000000558794,
20120809,5034097.040000000037253,4899359.900000001303852,9933456.940000001341105
20120810,5025572.780000000260770,4920707.800000000745058,9946280.580000001937151
20120813,5002841.420000000856817,4891735.650000000372529,9894577.070000000298023
20120814,5181850.880000000819564,4951204.800000000745058,10133055.680000001564622
20120815,5209317.940000000409782,4920707.800000000745058,10130025.740000002086163
20120816,5333393.280000000260770,4943580.550000000745058,10276973.830000001937151
20120817,5373173.160000000149012,4905459.300000000745058,10278632.460000000894070
20120820,5358018.920000000856817,4885636.250000000000000,10243655.170000001788139
20120821,5334340.420000000856817,4861238.650000000372529,10195579.070000000298023
20120822,5364648.900000000372529,4884111.400000000372529,10248760.300000000745058
20120823,5356124.640000000596046,4847515.000000000000000,10203639.640000000596046
20120824,5394957.380000000819564,4829216.800000000745058,10224174.180000001564622
20120827,5367490.320000000298023,4867338.050000000745058,10234828.370000001043081
20120828,5354230.360000000335276,4856664.100000000558794,10210894.460000000894070
20120829,5383591.700000001117587,4881061.700000000186265,10264653.400000002235174
20120830,5362754.620000000111759,4830741.650000000372529,10193496.269999999552965
20120831,5375067.440000000409782,4888685.950000001117587,10263753.390000000596046
20120904,5378856.000000000000000,4899359.900000001303852,10278215.900000002235174
20120905,5355177.500000000000000,4864288.350000000558794,10219465.850000001490116
20120906,5460310.040000000037253,4937481.150000001303852,10397791.190000001341105
20120907,5423371.580000000074506,4945105.400000000372529,10368476.980000000447035
20120910,5427160.140000000596046,4905459.300000000745058,10332619.440000001341105
20120911,5372226.020000000484288,5012198.799999999813735,10384424.820000000298023
20120912,5403481.640000000596046,5088441.299999999813735,10491922.940000001341105
20120913,5521874.140000000596046,5144860.750000000931323,10666734.890000000596046
20120914,5631742.380000000819564,5117413.450000001117587,10749155.830000001937151
20120917,5579649.679999999701977,5103689.800000000745058,10683339.480000000447035
20120918,5574913.980000000447035,5096065.550000000745058,10670979.530000001192093
20120919,5632689.520000000484288,5138761.350000000558794,10771450.870000001043081
20120920,5614693.860000000335276,5131137.100000000558794,10745830.960000000894070
20120921,5627953.820000000298023,5146385.600000000558794,10774339.420000001788139
20120924,5625112.400000000372529,5099115.250000000000000,10724227.650000000372529
20120925,5656368.020000000484288,5129612.250000000931323,10785980.270000001415610
20120926,5604275.320000000298023,5051844.900000001303852,10656120.220000002533197
20120927,5671522.260000000707805,5105214.650000000372529,10776736.910000000149012
20120928,5717932.120000000111759,5118938.300000000745058,10836870.420000001788139
20121001,5736874.920000000856817,5211954.150000000372529,10948829.070000000298023
20121002,5714143.560000000521541,5184506.850000000558794,10898650.410000000149012
20121003,5850531.720000000670552,5280572.400000001303852,11131104.120000001043081
20121004,5847690.300000000745058,5324793.050000000745058,11172483.350000001490116
20121005,5985972.740000000223517,5347665.800000000745058,11333638.540000000968575
20121008,5860950.260000000707805,5288196.650000000372529,11149146.910000000149012
20121009,5772866.240000000223517,5213479.000000000000000,10986345.240000000223517
20121010,5658262.300000000745058,5237876.600000000558794,10896138.900000002235174
20121011,5589121.080000000074506,5300395.450000000186265,10889516.530000001192093
20121012,5641213.780000000260770,5303445.150000000372529,10944658.929999999701977
20121015,5744452.040000000037253,5332417.300000000745058,11076869.339999999850988
20121016,5764341.980000000447035,5381212.500000000000000,11145554.480000000447035
20121017,5814540.400000000372529,5434582.250000000931323,11249122.650000002235174
20121018,5853373.140000000596046,5408659.800000000745058,11262032.940000001341105
20121019,5861897.400000000372529,5335467.000000000931323,11197364.400000002235174
20121022,5876104.500000000000000,5298870.600000000558794,11174975.100000001490116
20121023,5848637.440000000409782,5208904.450000000186265,11057541.890000000596046
20121024,5804121.860000000335276,5202805.049999999813735,11006926.910000000149012
20121025,5728350.660000000149012,5243976.000000000931323,10972326.660000000149012
20121026,5686676.500000000000000,5272948.150000000372529,10959624.650000000372529
20121031,5813593.260000000707805,5289721.500000000000000,11103314.760000001639128
20121101,5896941.580000000074506,5484902.300000000745058,11381843.880000000819564
20121102,5874210.220000000670552,5466604.100000000558794,11340814.320000000298023
20121105,5908307.260000000707805,5394936.150000001303852,11303243.410000002011657
20121106,5931038.620000000111759,5484902.300000000745058,11415940.920000001788139
20121107,5871368.800000000745058,5434582.250000000931323,11305951.050000000745058
20121108,5764341.980000000447035,5416284.050000000745058,11180626.030000001192093
20121109,5773813.380000000819564,5448305.900000000372529,11222119.280000001192093
20121112,5792756.179999999701977,5460504.700000001117587,11253260.880000000819564
20121113,6003021.260000000707805,5430007.700000000186265,11433028.960000000894070
20121114,5822117.520000000484288,5335467.000000000931323,11157584.520000001415610
20121115,5801280.440000000409782,5336991.850000000558794,11138272.290000000968575
20121116,5883681.620000000111759,5440681.650000000372529,11324363.269999999552965
20121119,5998285.560000000521541,5551995.700000000186265,11550281.260000001639128
20121120,6044695.420000000856817,5579443.000000000931323,11624138.420000001788139
20121121,6070268.200000001117587,5591641.800000000745058,11661910.000000001862645
20121123,6139409.419999999925494,5646536.400000000372529,11785945.820000000298023
20121126,6125202.320000000298023,5612989.700000001117587,11738192.020000001415610
20121127,6076898.179999999701977,5596216.350000000558794,11673114.530000001192093
20121128,6140356.560000000521541,5614514.550000000745058,11754871.110000001266599
20121129,6084475.299999999813735,5649586.100000000558794,11734061.400000000372529
20121130,6163087.919999999925494,5707530.400000000372529,11870618.320000000298023
20121203,6154563.660000001080334,5666359.450000000186265,11820923.110000001266599
20121204,6084475.299999999813735,5626713.350000000558794,11711188.650000000372529
20121205,6063638.219999999739230,5645011.550000000745058,11708649.769999999552965
20121206,6093946.700000001117587,5660260.049999999813735,11754206.750000000000000
20121207,6104365.240000000223517,5663309.750000000931323,11767674.990000002086163
20121210,5970818.500000000000000,5667884.300000000745058,11638702.800000000745058
20121211,5956611.400000000372529,5677033.400000000372529,11633644.800000000745058
20121212,5960399.959999999962747,5637387.300000000745058,11597787.260000001639128
20121213,5911148.679999999701977,5611464.850000000558794,11522613.530000001192093
20121214,5877998.780000000260770,5597741.200000001117587,11475739.980000000447035
20121217,5996391.280000000260770,5684657.650000000372529,11681048.929999999701977
20121218,5967029.940000000409782,5745651.650000000372529,11712681.589999999850988
20121219,5850531.720000000670552,5686182.500000000000000,11536714.220000000670552
20121220,5869474.520000000484288,5812745.049999999813735,11682219.570000000298023
20121221,5807910.420000000856817,5747176.500000000000000,11555086.920000001788139
20121224,5831588.920000000856817,5763949.850000000558794,11595538.770000001415610
20121226,5790861.900000000372529,5709055.250000000000000,11499917.150000000372529
20121227,5784231.920000000856817,5695331.600000000558794,11479563.520000001415610
20121228,5744452.040000000037253,5666359.450000000186265,11410811.490000000223517
