訓練日期,20100322 - 20100622
測試日期,20100623 - 20100623
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12192121.599999999627471
真實報酬,399205.939999999478459


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-653.696844846916520 x^2 + 66759.960343884435133 x + 10000000.000000000000000
二次平均預期報酬,22962.271739141029684
風險,430285.088719682767987
二次平均趨勢值,0.053365250949006
一次趨勢線,34158.673337346073822 x + 10000000.000000000000000
一次預期報酬,34158.673337346073822
一次風險,538838.451731840264983
一次趨勢值,0.063393162138966
投資組合檔數,1
Stock#,AAPL[0](16)
張數,314960,
分配資金,10000000,
剩餘資金,20.000000000000000,
20100322,10113385.599999999627471,10113385.599999999627471
20100323,10274015.199999999254942,10274015.199999999254942
20100324,10321259.200000001117587,10321259.200000001117587
20100325,10198424.800000000745058,10198424.800000000745058
20100326,10390550.400000000372529,10390550.400000000372529
20100329,10456692.000000000000000,10456692.000000000000000
20100330,10611022.399999998509884,10611022.399999998509884
20100331,10573227.199999999254942,10573227.199999999254942
20100401,10617321.599999999627471,10617321.599999999627471
20100405,10730707.199999999254942,10730707.199999999254942
20100406,10777951.199999999254942,10777951.199999999254942
20100407,10825195.199999999254942,10825195.199999999254942
20100408,10796848.800000000745058,10796848.800000000745058
20100409,10878738.400000000372529,10878738.400000000372529
20100412,10900785.599999999627471,10900785.599999999627471
20100413,10907084.800000000745058,10907084.800000000745058
20100414,11055116.000000000000000,11055116.000000000000000
20100415,11199997.600000001490116,11199997.600000001490116
20100416,11130706.400000000372529,11130706.400000000372529
20100419,11118108.000000000000000,11118108.000000000000000
20100420,11004722.399999998509884,11004722.399999998509884
20100421,11662988.800000000745058,11662988.800000000745058
20100422,11990547.199999999254942,11990547.199999999254942
20100423,12185822.399999998509884,12185822.399999998509884
20100426,12125980.000000000000000,12125980.000000000000000
20100427,11788972.800000000745058,11788972.800000000745058
20100428,11770075.199999999254942,11770075.199999999254942
20100429,12088184.800000000745058,12088184.800000000745058
20100430,11748028.000000000000000,11748028.000000000000000
20100503,11984248.000000000000000,11984248.000000000000000
20100504,11637792.000000000000000,11637792.000000000000000
20100505,11518107.199999999254942,11518107.199999999254942
20100506,11080312.800000000745058,11080312.800000000745058
20100507,10611022.399999998509884,10611022.399999998509884
20100510,11426768.800000000745058,11426768.800000000745058
20100511,11543304.000000000000000,11543304.000000000000000
20100512,11792122.399999998509884,11792122.399999998509884
20100513,11625193.599999999627471,11625193.599999999627471
20100514,11420469.599999999627471,11420469.599999999627471
20100517,11439367.199999999254942,11439367.199999999254942
20100518,11354328.000000000000000,11354328.000000000000000
20100519,11174800.799999998882413,11174800.799999998882413
20100520,10699211.199999999254942,10699211.199999999254942
20100521,10903935.199999999254942,10903935.199999999254942
20100524,11102360.000000000000000,11102360.000000000000000
20100525,11033068.800000000745058,11033068.800000000745058
20100526,10982675.199999999254942,10982675.199999999254942
20100527,11398422.399999998509884,11398422.399999998509884
20100528,11559052.000000000000000,11559052.000000000000000
20100601,11735429.599999999627471,11735429.599999999627471
20100602,11877161.599999999627471,11877161.599999999627471
20100603,11839366.400000000372529,11839366.400000000372529
20100604,11518107.199999999254942,11518107.199999999254942
20100607,11291336.000000000000000,11291336.000000000000000
20100608,11218895.199999999254942,11218895.199999999254942
20100609,10941730.400000000372529,10941730.400000000372529
20100610,11272438.400000000372529,11272438.400000000372529
20100611,11407871.199999999254942,11407871.199999999254942
20100614,11442516.799999998882413,11442516.799999998882413
20100615,11685036.000000000000000,11685036.000000000000000
20100616,12025192.800000000745058,12025192.800000000745058
20100617,12233066.400000000372529,12233066.400000000372529
20100618,12330704.000000000000000,12330704.000000000000000
20100621,12157476.000000000000000,12157476.000000000000000
20100622,12321255.199999999254942,12321255.199999999254942
20100623,12192121.599999999627471,12192121.599999999627471
