訓練日期,20100726 - 20101025
測試日期,20101026 - 20110127
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11703135.000000000000000
真實報酬,-1225719.360000001266599


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-104.265265503079746 x^2 + 26911.296871667382220 x + 10000000.000000000000000
二次平均預期報酬,13252.547090763930100
風險,108241.120406182497391
二次平均趨勢值,0.122435420485605
一次趨勢線,16706.483816969375766 x + 10000000.000000000000000
一次預期報酬,16706.483816969375766
一次風險,226440.164950221747858
一次趨勢值,0.073778800773449
投資組合檔數,3
Stock#,KO[14](19),MCD[15](26),VZ[26](13)
張數,121743,47687,118962,
分配資金,3333333,3333333,3333333,
剩餘資金,9.660000000149012,11.699999999720603,17.760000000242144,
20100726,3344289.870000000111759,3379589.390000000130385,3364263.120000000577420,10088143.380000000819564
20100727,3351594.450000000186265,3357176.500000000000000,3401141.340000000316650,10109913.290000000968575
20100728,3340637.580000000074506,3327133.689999999478459,3439209.180000000167638,10106981.449999999254942
20100729,3347942.160000000149012,3308535.759999999310821,3435640.320000000298023,10092119.240000000223517
20100730,3355246.740000000223517,3325226.209999999962747,3457053.479999999981374,10137527.429999999701977
20100802,3434379.690000000409782,3350023.449999999720603,3516534.479999999981374,10300938.620000001043081
20100803,3431944.830000000074506,3359560.849999999627471,3514155.240000000223517,10305661.919999999925494
20100804,3442901.700000000186265,3371005.729999999515712,3497500.560000000055879,10311408.990000000223517
20100805,3431944.830000000074506,3359560.849999999627471,3515344.860000000335276,10306851.539999999105930
20100806,3455076.000000000000000,3421077.079999999608845,3515344.860000000335276,10391498.940000001341105
20100809,3476989.740000000223517,3477347.739999999757856,3552223.080000000074506,10506561.560000000521541
20100810,3468467.729999999981374,3473532.779999999795109,3571257.000000000000000,10513258.509999999776483
20100811,3411248.520000000018626,3412970.289999999571592,3516534.479999999981374,10340754.289999999105930
20100812,3390552.210000000428408,3436336.919999999925494,3606945.600000000093132,10433835.730000000447035
20100813,3392987.070000000298023,3428230.129999999888241,3572446.620000000577420,10393664.820000000298023
20100816,3401509.080000000074506,3423461.430000000167638,3564119.280000000260770,10389090.789999999105930
20100817,3416118.240000000223517,3491653.839999999850988,3589101.300000000279397,10496874.380000000819564
20100818,3399074.220000000204891,3493084.449999999720603,3586722.060000000055879,10478881.730000000447035
20100819,3364986.180000000167638,3479732.089999999850988,3523672.200000000186265,10368391.469999998807907
20100820,3366203.609999999869615,3484977.659999999683350,3493931.700000000186265,10345113.969999998807907
20100823,3384465.060000000055879,3497376.279999999795109,3498690.180000000167638,10380532.519999999552965
20100824,3388117.350000000093132,3467810.339999999850988,3505827.899999999906868,10361756.589999999850988
20100825,3372290.760000000242144,3490223.229999999515712,3528430.680000000167638,10390945.669999999925494
20100826,3357681.600000000093132,3488792.619999999646097,3509396.760000000242144,10355871.980000000447035
20100827,3418553.100000000093132,3528372.829999999608845,3549843.840000000316650,10496770.769999999552965
20100830,3382030.200000000186265,3468764.079999999608845,3502259.040000000502914,10353054.320000000298023
20100831,3401509.080000000074506,3484023.919999999925494,3512965.620000000577420,10398499.620000001043081
20100901,3489164.040000000037253,3554600.680000000167638,3599807.880000000353903,10643573.600000001490116
20100902,3492816.330000000074506,3577490.439999999478459,3581963.580000000074506,10652271.349999999627471
20100903,3503773.200000000186265,3580828.529999999795109,3592670.160000000149012,10677272.890000000596046
20100907,3508642.920000000391155,3614686.299999999813735,3595049.399999999906868,10718379.620000001043081
20100908,3520817.220000000204891,3628038.659999999683350,3623600.280000000260770,10772457.160000000149012
20100909,3548818.109999999869615,3546493.890000000130385,3668805.840000000316650,10764118.839999999850988
20100910,3562209.840000000316650,3577013.569999999832362,3666426.600000000093132,10805651.009999999776483
20100913,3532991.520000000018626,3556031.289999999571592,3675943.560000000055879,10764967.369999999180436
20100914,3506208.060000000055879,3525988.479999999515712,3677133.180000000167638,10709330.719999998807907
20100915,3495251.190000000409782,3562707.469999999273568,3710442.540000000502914,10768402.200000001117587
20100916,3501338.340000000316650,3566999.299999999813735,3737803.800000000279397,10806142.440000001341105
20100917,3503773.200000000186265,3544109.539999999571592,3768733.920000000391155,10816617.660000000149012
20100920,3529339.229999999981374,3581782.269999999552965,3817508.340000000782311,10928630.839999999850988
20100921,3537861.240000000223517,3600857.069999999832362,3844869.600000000093132,10983588.910000000149012
20100922,3545165.820000000298023,3582736.009999999310821,3853196.940000000409782,10981099.769999999552965
20100923,3523252.080000000074506,3559369.379999999888241,3827025.300000000279397,10909647.759999999776483
20100924,3568296.990000000223517,3581305.399999999441206,3882937.440000000409782,11032540.830000000074506
20100927,3567079.560000000055879,3565091.819999999832362,3909109.080000000074506,11041281.460000000894070
20100928,3597515.310000000055879,3558892.509999999310821,3892454.399999999906868,11048863.219999998807907
20100929,3576819.000000000000000,3550308.849999999627471,3885316.679999999701977,11012445.529999999329448
20100930,3562209.840000000316650,3553170.069999999832362,3876989.340000000782311,10992370.250000000000000
20101001,3598732.740000000223517,3572721.739999999757856,3912677.940000000409782,11084133.420000001788139
20101004,3584123.580000000074506,3574152.349999999627471,3929332.620000000577420,11087609.550000000745058
20101005,3631603.350000000093132,3615640.039999999571592,3993572.100000000093132,11240816.490000000223517
20101006,3637690.500000000000000,3595611.500000000000000,3955504.260000000242144,11188807.259999999776483
20101007,3618211.620000000111759,3617547.519999999552965,3917436.420000000391155,11153196.560000000521541
20101008,3616994.190000000409782,3628992.399999999441206,3905540.220000000204891,11151527.810000000521541
20101011,3625516.200000000186265,3604672.029999999795109,3929332.620000000577420,11159521.850000001490116
20101012,3627951.060000000055879,3604195.159999999683350,3871041.240000000223517,11103188.460000000894070
20101013,3648647.370000000111759,3612301.949999999720603,3831783.780000000260770,11092734.100000001490116
20101014,3647429.940000000409782,3673818.180000000167638,3859145.040000000037253,11180394.160000000149012
20101015,3648647.370000000111759,3694800.459999999962747,3857955.420000000391155,11201404.250000000000000
20101018,3652299.660000000149012,3687170.539999999571592,3876989.340000000782311,11216460.539999999105930
20101019,3672995.970000000204891,3671433.829999999608845,3825835.679999999701977,11170266.480000000447035
20101020,3722910.600000000093132,3691462.369999999646097,3882937.440000000409782,11297311.410000000149012
20101021,3742389.479999999981374,3740579.979999999515712,3868662.000000000465661,11351632.459999999031425
20101022,3750911.490000000223517,3745825.549999999813735,3817508.340000000782311,11314246.380000000819564
20101025,3714388.590000000316650,3752978.599999999627471,3848438.460000000428408,11315806.650000000372529
20101026,3727780.320000000298023,3755839.819999999832362,3866282.760000000242144,11349903.900000000372529
20101027,3725345.460000000428408,3694800.459999999962747,3867472.379999999888241,11287619.300000000745058
20101028,3726562.890000000130385,3694800.459999999962747,3855576.179999999701977,11276940.529999999329448
20101029,3732650.040000000037253,3708629.689999999478459,3863903.520000000018626,11305184.250000000000000
20101101,3756998.640000000130385,3713875.259999999310821,3854386.560000000055879,11325261.459999999031425
20101102,3765520.649999999906868,3738672.500000000000000,3901971.359999999869615,11406165.509999999776483
20101103,3771607.800000000279397,3743441.199999999720603,3924574.140000000596046,11439624.140000000596046
20101104,3802043.550000000279397,3775868.359999999869615,3987624.000000000465661,11565536.910000000149012
20101105,3809348.129999999888241,3781590.799999999813735,3976917.420000000391155,11567857.349999999627471
20101108,3802043.550000000279397,3782067.669999999925494,3945987.300000000279397,11530099.520000001415610
20101109,3813000.420000000391155,3772053.399999999441206,3926953.379999999888241,11512008.199999999254942
20101110,3808130.700000000186265,3791128.199999999720603,3907919.460000000428408,11507179.360000001266599
20101111,3822739.859999999869615,3800665.599999999627471,3881747.820000000763685,11505154.279999999329448
20101112,3830044.440000000409782,3760131.649999999441206,3873420.480000000447035,11463597.570000000298023
20101115,3832479.300000000279397,3770622.789999999571592,3898402.500000000465661,11501505.589999999850988
20101116,3778912.379999999888241,3691939.239999999757856,3829404.540000000037253,11300257.160000000149012
20101117,3805695.840000000316650,3737241.890000000130385,3847248.840000000782311,11390187.570000000298023
20101118,3886046.220000000204891,3768238.439999999478459,3884127.060000000055879,11538412.720000000670552
20101119,3915264.539999999571592,3797804.379999999888241,3876989.340000000782311,11590059.260000001639128
20101122,3912829.680000000167638,3792081.939999999478459,3866282.760000000242144,11571195.379999998956919
20101123,3872654.490000000223517,3767761.569999999832362,3853196.940000000409782,11493614.000000000000000
20101124,3933525.990000000223517,3790174.459999999962747,3848438.460000000428408,11572139.910000000149012
20101126,3903090.240000000223517,3745348.680000000167638,3831783.780000000260770,11480223.699999999254942
20101129,3859262.760000000242144,3731996.319999999832362,3794905.560000000055879,11386165.640000000596046
20101130,3845871.030000000260770,3733903.799999999813735,3807991.379999999888241,11387767.210000000894070
20101201,3938395.710000000428408,3781113.930000000167638,3848438.460000000428408,11567949.100000001490116
20101202,3950570.010000000707805,3785405.759999999310821,3894833.640000000596046,11630810.410000000149012
20101203,3926221.410000000149012,3803526.819999999832362,3913867.560000000055879,11643616.790000000968575
20101206,3895785.660000000149012,3794943.159999999683350,3912677.940000000409782,11603407.760000001639128
20101207,3904307.670000000391155,3831185.279999999795109,3919815.660000000614673,11655309.610000001266599
20101208,3920134.260000000707805,3754886.079999999608845,3923384.520000000018626,11598405.859999999403954
20101209,3946917.720000000204891,3700999.769999999552965,3992382.480000000447035,11640300.970000000670552
20101210,3935960.850000000093132,3698615.419999999925494,4049484.240000000223517,11684061.509999999776483
20101213,3946917.720000000204891,3677156.269999999552965,4057811.580000000074506,11681886.570000000298023
20101214,3889698.510000000242144,3677156.269999999552965,4124430.300000000279397,11691286.080000000074506
20101215,3940830.569999999832362,3670956.959999999962747,4119671.820000000763685,11731460.349999999627471
20101216,3977353.470000000204891,3658081.469999999273568,4135136.879999999888241,11770572.820000000298023
20101217,3999267.210000000428408,3662850.169999999925494,4120861.440000000409782,11782979.820000000298023
20101220,3976136.039999999571592,3668095.739999999757856,4132757.640000000596046,11776990.419999999925494
20101221,3985875.480000000447035,3665234.519999999552965,4156550.040000000037253,11807661.039999999105930
20101222,3993180.059999999590218,3672387.569999999832362,4185100.920000000391155,11850669.549999998882413
20101223,3991962.629999999888241,3670003.219999999273568,4216031.039999999105930,11877997.889999998733401
20101227,3960309.450000000186265,3644729.109999999869615,4223168.759999999776483,11828208.320000000298023
20101228,3978570.899999999906868,3644729.109999999869615,4237444.199999999254942,11860745.209999999031425
20101229,3984658.049999999813735,3671433.829999999608845,4232685.720000000670552,11888778.599999999627471
20101230,3987092.910000000149012,3660465.819999999832362,4230306.480000000447035,11877866.210000000894070
20101231,4004136.930000000167638,3660465.819999999832362,4256478.120000001043081,11921081.870000001043081
20110103,3970048.890000000130385,3652835.899999999441206,4333803.419999999925494,11956689.209999999031425
20110104,3888481.080000000074506,3543632.669999999925494,4420645.679999999701977,11852760.429999999701977
20110105,3865349.910000000149012,3560323.119999999646097,4481316.300000000745058,11906990.330000000074506
20110106,3837349.020000000018626,3538863.969999999273568,4310011.019999999552965,11686225.009999997913837
20110107,3830044.440000000409782,3546493.890000000130385,4274322.419999999925494,11650861.750000000000000
20110110,3838566.450000000186265,3507867.419999999925494,4273132.800000000745058,11619567.670000001788139
20110111,3816652.710000000428408,3524081.000000000000000,4206514.080000000074506,11547248.790000000968575
20110112,3837349.020000000018626,3509774.899999999441206,4219599.900000000372529,11566724.820000000298023
20110113,3859262.760000000242144,3465425.989999999757856,4258857.359999999403954,11583547.109999999403954
20110114,3843436.170000000391155,3531710.919999999925494,4218410.280000001192093,11593558.370000001043081
20110118,3864132.479999999981374,3561276.859999999869615,4087552.080000000074506,11512962.419999999925494
20110119,3860480.190000000409782,3593227.149999999441206,4116102.960000000428408,11569811.300000000745058
20110120,3831261.870000000111759,3584166.619999999646097,4117292.580000000074506,11532722.070000000298023
20110121,3821522.430000000167638,3577013.569999999832362,4157739.660000000614673,11556276.660000000149012
20110124,3850740.750000000000000,3594657.759999999310821,4192238.640000000596046,11637638.150000000372529
20110125,3832479.300000000279397,3599426.459999999962747,4257667.740000000223517,11689574.500000000000000
20110126,3832479.300000000279397,3584643.489999999757856,4330234.560000000521541,11747358.350000001490116
20110127,3816652.710000000428408,3545540.149999999441206,4340941.140000000596046,11703135.000000000000000
