訓練日期,20170209 - 20170512
測試日期,20170515 - 20170626
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10668614.869999999180436
真實報酬,-39845.539999999105930


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-97.237059528293116 x^2 + 18134.799078594358434 x + 10000000.000000000000000
二次平均預期報酬,8800.041363878219272
風險,104547.253929481463274
二次平均趨勢值,0.084172859956838
一次趨勢線,11170.385600337553115 x + 10000000.000000000000000
一次預期報酬,11170.385600337553115
一次風險,144258.006869575678138
一次趨勢值,0.077433383718082
投資組合檔數,4
Stock#,AAPL[0](16),DIS[6](27),KO[14](13),WMT[28](14)
張數,18933,22935,59495,36867,
分配資金,2500000,2500000,2500000,2500000,
剩餘資金,86.680000000167638,85.000000000000000,20.099999999627471,48.729999999981374,
20170209,2507194.540000000037253,2511238.149999999906868,2454188.849999999627471,2546821.089999999850988,10019442.629999998956919
20170210,2501514.640000000130385,2505963.100000000093132,2414327.199999999720603,2507742.069999999832362,9929547.009999999776483
20170213,2523666.250000000000000,2514907.750000000000000,2416706.999999999534339,2498525.319999999832362,9953806.320000000298023
20170214,2556420.340000000316650,2530503.549999999813735,2411352.449999999720603,2531336.949999999720603,10029613.289999999105930
20170215,2565697.509999999776483,2527063.300000000279397,2405997.899999999441206,2532442.959999999962747,10031201.669999999925494
20170216,2562668.229999999981374,2539218.849999999627471,2451214.099999999627471,2539079.020000000018626,10092180.199999999254942
20170217,2569673.439999999944121,2524311.100000000093132,2452998.949999999254942,2557512.520000000018626,10104496.009999999776483
20170221,2588227.779999999795109,2523164.350000000093132,2466682.799999999813735,2634195.879999999888241,10212270.809999998658895
20170222,2595990.310000000521541,2525687.200000000186265,2475012.099999999627471,2643781.299999999813735,10240470.910000000149012
20170223,2585009.170000000391155,2516742.550000000279397,2478581.799999999348074,2629034.500000000000000,10209368.019999999552965
20170224,2587470.459999999962747,2530274.199999999720603,2485721.199999999720603,2668850.859999999869615,10272316.719999998807907
20170227,2592582.370000000111759,2528210.050000000279397,2479176.749999999534339,2644887.309999999590218,10244856.480000000447035
