訓練日期,20101026 - 20110127
測試日期,20110128 - 20110502
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,13269305.099999999627471
真實報酬,1333328.480000000447035


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-78.398230595713983 x^2 + 34248.123674913251307 x + 10000000.000000000000000
二次平均預期報酬,23977.955466874722333
風險,222025.088192442170111
二次平均趨勢值,0.107996603726565
一次趨勢線,26575.009496493683400 x + 10000000.000000000000000
一次預期報酬,26575.009496493683400
一次風險,267695.049760329246055
一次趨勢值,0.099273443869383
投資組合檔數,3
Stock#,CAT[3](4),DIS[6](19),XOM[29](18)
張數,42167,94002,50352,
分配資金,3333333,3333333,3333333,
剩餘資金,31.649999999906868,22.080000000074506,30.599999999627471,
20101026,3316466.200000000186265,3380334.000000000000000,3349949.159999999683350,10046750.359999999403954
20101027,3298334.389999999664724,3376573.920000000391155,3306646.439999999944121,9981555.750000000000000
20101028,3278094.229999999515712,3432035.100000000093132,3334340.039999999571592,10044470.369999999180436
20101029,3314357.849999999627471,3396314.340000000316650,3347935.079999999143183,10058608.269999999552965
20101101,3342609.739999999757856,3386914.140000000130385,3371097.000000000000000,10100621.879999998956919
20101102,3362849.899999999906868,3394434.299999999813735,3415910.279999999795109,10173195.479999998584390
20101103,3368331.609999999869615,3411354.660000000149012,3422456.039999999571592,10202143.309999998658895
20101104,3507482.709999999962747,3480916.140000000130385,3493452.359999999403954,10481852.209999999031425
20101105,3522662.830000000074506,3496896.480000000447035,3524670.599999999627471,10544230.910000000149012
20101108,3504952.689999999944121,3483736.200000000186265,3540783.239999999292195,10529473.129999998956919
20101109,3453930.619999999646097,3464935.799999999813735,3556392.359999999403954,10475259.779999999329448
20101110,3477122.469999999739230,3477156.060000000055879,3581568.359999999403954,10535847.889999998733401
20101111,3476279.129999999888241,3377513.939999999944121,3616814.759999999310821,10470608.830000000074506
20101112,3417245.330000000074506,3548597.580000000074506,3574519.079999999143183,10540362.989999998360872
20101115,3450135.589999999850988,3501596.580000000074506,3548839.560000000055879,10500572.730000000447035
20101116,3388993.439999999944121,3470575.920000000391155,3471297.479999999515712,10330867.839999999850988
20101117,3422727.040000000037253,3498776.520000000018626,3474822.120000000111759,10396326.679999999701977
20101118,3504531.020000000018626,3532617.239999999757856,3540279.719999999739230,10577428.980000000447035
20101119,3540794.639999999664724,3479036.100000000093132,3551860.680000000167638,10571692.419999999925494
20101122,3542059.649999999906868,3473395.980000000447035,3534237.479999999515712,10549694.109999999403954
20101123,3484290.859999999869615,3395374.319999999832362,3473311.560000000055879,10352977.740000000223517
20101124,3571154.879999999888241,3465875.819999999832362,3518628.359999999403954,10555660.059999998658895
20101126,3547541.359999999869615,3449895.480000000447035,3485899.560000000055879,10483337.400000000372529
20101129,3528144.540000000037253,3423574.920000000391155,3496977.000000000000000,10448697.460000000894070
20101130,3567359.849999999627471,3432035.100000000093132,3502515.719999999739230,10501911.669999998062849
20101201,3687535.799999999813735,3489376.319999999832362,3591638.759999999310821,10768551.879999998956919
20101202,3736871.189999999944121,3510056.760000000242144,3599191.560000000055879,10846120.509999999776483
20101203,3768918.109999999869615,3533557.260000000242144,3584589.479999999515712,10887065.849999999627471
20101206,3761328.049999999813735,3530737.200000000186265,3590631.719999999739230,10882697.969999998807907
20101207,3809820.099999999627471,3509116.739999999757856,3598184.519999999087304,10917122.359999999403954
20101208,3779038.189999999944121,3475276.020000000018626,3617821.799999999348074,10872137.009999999776483
20101209,3781146.540000000037253,3453655.560000000055879,3625374.599999999627471,10860177.699999999254942
20101210,3792531.629999999888241,3446135.399999999906868,3634437.959999999962747,10873105.989999998360872
20101213,3863793.859999999869615,3490316.340000000316650,3643501.319999999366701,10997612.519999999552965
20101214,3883190.680000000167638,3500656.560000000055879,3634437.959999999962747,11018286.199999999254942
20101215,3926622.689999999944121,3473395.980000000447035,3617821.799999999348074,11017841.469999998807907
20101216,3929996.049999999813735,3479036.100000000093132,3636452.039999999571592,11045485.189999999478459
20101217,3904274.180000000167638,3482796.179999999701977,3633934.439999999944121,11021005.799999998882413
20101220,3934212.750000000000000,3483736.200000000186265,3636452.039999999571592,11054401.990000000223517
20101221,3990294.859999999869615,3509116.739999999757856,3661628.039999999571592,11161040.639999998733401
20101222,3987764.839999999850988,3567397.980000000447035,3665656.199999999254942,11220820.019999999552965
20101223,3982704.799999999813735,3543897.480000000447035,3685797.000000000000000,11212400.280000001192093
20101227,3966681.339999999850988,3523217.039999999571592,3676230.120000000111759,11166129.500000000000000
20101228,3950657.879999999888241,3511936.799999999813735,3696874.439999999944121,11159470.119999999180436
20101229,3954452.910000000149012,3534497.280000000260770,3694356.839999999850988,11183308.030000001192093
20101230,3958247.939999999944121,3523217.039999999571592,3693853.319999999366701,11175319.299999998882413
20101231,3949392.869999999646097,3526037.100000000093132,3681768.839999999850988,11157199.809999998658895
20110103,3970054.700000000186265,3555177.720000000204891,3753772.199999999254942,11279005.619999999180436
20110104,3951501.219999999739230,3665160.060000000055879,3771395.399999999906868,11388057.679999999701977
20110105,3985656.489999999757856,3756342.000000000000000,3761325.000000000000000,11503324.490000000223517
20110106,3944332.830000000074506,3727201.379999999888241,3785493.959999999962747,11457029.169999999925494
20110107,3952344.560000000055879,3708400.980000000447035,3806138.279999999795109,11466884.820000000298023
