訓練日期,20120222 - 20120523
測試日期,20120524 - 20120824
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11361532.300000000745058
真實報酬,590347.679999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,40.369756324451174 x^2 + 8121.960732717107021 x + 10000000.000000000000000
二次平均預期報酬,13410.398811220222342
風險,143269.777431799913757
二次平均趨勢值,0.093602426496432
一次趨勢線,12073.092630449305943 x + 10000000.000000000000000
一次預期報酬,12073.092630449305943
一次風險,162654.701921725121792
一次趨勢值,0.074225291293819
投資組合檔數,5
Stock#,KO[14](16),PFE[20](9),V[25](13),VZ[26](19),WMT[28](4)
張數,58122,94250,70052,51961,33294,
分配資金,2000000,2000000,2000000,2000000,2000000,
剩餘資金,21.980000000214204,15.000000000000000,15.399999999906868,21.109999999869615,29.419999999925494,
20120222,2012786.840000000316650,2013195.000000000000000,2037828.079999999841675,1985450.919999999925494,1951057.820000000065193,10000318.660000000149012
20120223,2010461.960000000428408,1982092.500000000000000,2039929.639999999897555,1981294.040000000037253,1949060.179999999934807,9962838.320000000298023
20120224,2005230.980000000214204,1996230.000000000000000,2058843.679999999934807,1981813.649999999906868,1957383.679999999934807,9999501.990000000223517
20120227,2000581.220000000204891,2003770.000000000232831,2046934.839999999850988,1981294.040000000037253,1946396.659999999916181,9978976.759999999776483
20120228,2000581.220000000204891,2000000.000000000000000,2083361.879999999888241,1982333.259999999776483,1962044.839999999850988,10028321.199999999254942
20120229,2030223.440000000176951,1991517.500000000000000,2037828.079999999841675,1980254.819999999832362,1967038.939999999944121,10006862.779999999329448
20120301,2022667.580000000074506,2025447.499999999767169,2052539.000000000000000,1996882.339999999850988,1958382.500000000000000,10055918.919999999925494
20120302,2010461.960000000428408,2017907.500000000000000,2034325.479999999748543,2009352.979999999981374,1964708.359999999869615,10036756.279999999329448
20120305,2012205.620000000111759,2026390.000000000000000,2035726.519999999785796,2026500.109999999869615,1977693.019999999785796,10078515.269999999552965
20120306,1998256.340000000316650,2004712.500000000000000,2011208.320000000065193,2010392.199999999720603,1963376.599999999860302,9987945.959999999031425
20120307,1999418.780000000027940,2014137.500000000000000,2025218.719999999972060,2019745.179999999701977,1993008.260000000009313,10051528.439999999478459
20120308,2013368.060000000288710,2022620.000000000000000,2065848.879999999888241,2037931.529999999795109,1990011.800000000046566,10129780.270000001415610
20120309,2020342.700000000186265,2024505.000000000000000,2051838.479999999748543,2031696.209999999962747,2000332.939999999944121,10128715.330000000074506
