訓練日期,20091106 - 20100210
測試日期,20100211 - 20100514
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12040127.660000000149012
真實報酬,2649.699999999254942


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-98.361522998291349 x^2 + 31211.924115865575004 x + 10000000.000000000000000
二次平均預期報酬,18326.564603089409502
風險,215056.105089448537910
二次平均趨勢值,0.085217597498415
一次趨勢線,21584.931376435095444 x + 10000000.000000000000000
一次預期報酬,21584.931376435095444
一次風險,285403.432998871197924
一次趨勢值,0.075629543588989
投資組合檔數,3
Stock#,BA[2](7),MCD[15](2),UNH[23](29)
張數,66974,54218,118161,
分配資金,3333333,3333333,3333333,
剩餘資金,37.020000000018626,10.360000000335276,11.189999999944121,
20091106,3327305.339999999850988,3346345.320000000298023,3387687.060000000055879,10061338.720000000670552
20091109,3439151.919999999925494,3396225.880000000353903,3442041.119999999646097,10277419.919999999925494
20091110,3370168.700000000186265,3376707.400000000372529,3423135.359999999869615,10170012.460000000894070
20091111,3394279.339999999850988,3406527.300000000279397,3470399.760000000242144,10271207.400000000372529
20091112,3367489.740000000223517,3370743.420000000391155,3398321.550000000279397,10136555.710000000894070
20091113,3394279.339999999850988,3447190.800000000279397,3436133.069999999832362,10277604.210000000894070
20091116,3514832.540000000037253,3498697.900000000372529,3444404.339999999850988,10457935.780000001192093
20091117,3518181.240000000223517,3446648.620000000577420,3423135.359999999869615,10387966.220000000670552
20091118,3484024.500000000000000,3468878.000000000000000,3411319.260000000242144,10364222.759999999776483
20091119,3444509.839999999850988,3437973.740000000223517,3382960.619999999646097,10265445.199999999254942
20091120,3462592.820000000298023,3468335.820000000298023,3374689.349999999627471,10305618.990000000223517
20091123,3524878.640000000130385,3469420.180000000633299,3436133.069999999832362,10430432.890000000596046
20091124,3480675.799999999813735,3481890.320000000298023,3492850.349999999627471,10455417.469999998807907
20091125,3544970.839999999850988,3494360.460000000428408,3490487.129999999888241,10529819.429999999701977
20091127,3512823.320000000298023,3448275.160000000614673,3478671.030000000260770,10439770.510000001639128
20091130,3510144.359999999869615,3429298.860000000335276,3387687.060000000055879,10327131.280000001192093
20091201,3597880.299999999813735,3445022.080000000074506,3391231.889999999664724,10434135.269999999552965
20091202,3601898.740000000223517,3388635.360000000335276,3342785.879999999888241,10333320.980000000447035
20091203,3601229.000000000000000,3359899.820000000298023,3229351.319999999832362,10190481.140000000596046
20091204,3662175.339999999850988,3339296.980000000447035,3244712.250000000000000,10246185.570000000298023
20091207,3738525.700000000186265,3357731.100000000093132,3343967.490000000223517,10440225.290000000968575
20091208,3727809.859999999869615,3286163.340000000316650,3362873.250000000000000,10376847.449999999254942
20091209,3715084.799999999813735,3285621.160000000614673,3367599.689999999944121,10368306.650000000372529
20091210,3684276.759999999776483,3310019.260000000242144,3581471.099999999627471,10575768.119999999180436
20091211,3723791.419999999925494,3343092.240000000223517,3601558.470000000204891,10668443.130000000819564
20091214,3753929.719999999739230,3369116.880000000353903,3657094.139999999664724,10780141.739999998360872
20091215,3728479.600000000093132,3361526.360000000335276,3700813.709999999962747,10790820.670000001788139
20091216,3692313.640000000130385,3384297.920000000391155,3804795.390000000130385,10881407.950000001117587
20091217,3648110.799999999813735,3357188.920000000391155,3759894.209999999962747,10765194.929999999701977
20091218,3579127.580000000074506,3370743.420000000391155,3726809.129999999888241,10676681.129999998956919
20091221,3636725.219999999739230,3397310.240000000223517,3801250.560000000055879,10835287.019999999552965
20091222,3690304.419999999925494,3414117.820000000298023,3818974.709999999962747,10923397.949999999254942
20091223,3680928.060000000055879,3435262.840000000316650,3736262.010000000242144,10852453.910000000149012
20091224,3715754.540000000037253,3438515.920000000391155,3743351.669999999925494,10897623.130000000819564
20091228,3692983.379999999888241,3448817.340000000316650,3709084.979999999981374,10850886.700000001117587
20091229,3697671.560000000055879,3447732.980000000447035,3645278.040000000037253,10790683.580000001937151
20091230,3680928.060000000055879,3409780.380000000353903,3664183.800000000279397,10754893.240000000223517
20091231,3625339.640000000130385,3385382.280000000260770,3601558.470000000204891,10612281.390000000596046
20100104,3762636.339999999850988,3403816.400000000372529,3725627.520000000018626,10892081.259999999776483
20100105,3885868.500000000000000,3377791.760000000242144,3719719.470000000204891,10983380.730000000447035
20100106,4003742.740000000223517,3331706.460000000428408,3756349.379999999888241,11091799.580000001937151
20100107,4165819.820000000298023,3356104.560000000055879,3900505.799999999813735,11422431.179999999701977
20100108,4125635.419999999925494,3352851.480000000447035,3863875.890000000130385,11342363.790000000968575
20100111,4076744.399999999906868,3378876.120000000577420,3889871.310000000055879,11345492.830000000074506
20100112,4047275.839999999850988,3397310.240000000223517,3787071.239999999757856,11231658.320000000298023
20100113,4096166.859999999869615,3393514.980000000447035,3844970.129999999888241,11334652.969999998807907
20100114,4122956.459999999962747,3396768.060000000055879,3937135.709999999962747,11456861.230000000447035
20100115,4073395.700000000186265,3376707.400000000372529,3987944.939999999944121,11438049.040000000968575
20100119,4062010.120000000111759,3441769.000000000000000,4151007.120000000111759,11654787.240000000223517
20100120,4031871.820000000298023,3416286.540000000037253,4082473.739999999757856,11530633.099999999627471
20100121,3964897.820000000298023,3426587.960000000428408,3911140.290000000037253,11302627.070000000298023
20100122,3869125.000000000000000,3436889.380000000353903,3918229.949999999720603,11224245.330000000074506
20100125,3869794.740000000223517,3420623.980000000447035,3899324.189999999944121,11189743.910000000149012
20100126,3865106.560000000055879,3459660.940000000409782,3833154.029999999795109,11157922.529999999329448
20100127,4147736.839999999850988,3455323.500000000000000,3927682.830000000074506,11530744.169999999925494
20100128,4189930.459999999962747,3406527.300000000279397,3950133.419999999925494,11546592.179999999701977
20100129,4058661.419999999925494,3384840.100000000093132,3899324.189999999944121,11342826.709999999031425
20100201,4132332.820000000298023,3463998.380000000353903,3914685.120000000111759,11511017.320000000298023
20100202,4148406.580000000074506,3471588.900000000372529,4023393.239999999757856,11643389.720000000670552
20100203,4116259.060000000055879,3535566.140000000130385,3937135.709999999962747,11588961.910000000149012
20100204,3972934.700000000186265,3473215.440000000409782,3835517.250000000000000,11281668.390000000596046
20100205,3911318.620000000111759,3435805.020000000018626,3844970.129999999888241,11192094.769999999552965
20100208,3877161.879999999888241,3411406.920000000391155,3829609.199999999720603,11118179.000000000000000
20100209,4001063.780000000260770,3446648.620000000577420,3899324.189999999944121,11347037.589999999850988
20100210,3987668.979999999981374,3429298.860000000335276,3865057.500000000000000,11282026.339999999850988
20100211,4057991.680000000167638,3458576.580000000074506,3913503.509999999776483,11430072.769999999552965
20100212,3995036.120000000111759,3447732.980000000447035,3802432.169999999925494,11245202.269999999552965
20100216,4102864.259999999776483,3470504.540000000502914,3737443.619999999646097,11310813.419999999925494
20100217,4140369.700000000186265,3484059.040000000502914,3846151.739999999757856,11470581.480000000447035
20100218,4212031.880000000819564,3495987.000000000465661,3862694.279999999795109,11570714.160000000149012
20100219,4258913.679999999701977,3510083.680000000167638,3774073.530000000260770,11543071.890000000596046
20100222,4284363.800000000745058,3511710.220000000204891,3908777.069999999832362,11704852.090000001713634
20100223,4203995.000000000000000,3517132.020000000484288,3876873.600000000093132,11598001.620000001043081
20100224,4251546.539999999105930,3538277.040000000502914,3972584.009999999776483,11762408.589999999850988
20100225,4210692.400000000372529,3490565.200000000186265,3952496.640000000130385,11653755.240000000223517
20100226,4230114.859999999403954,3461829.660000000614673,4000942.649999999906868,11692888.169999999925494
20100301,4286373.019999999552965,3468878.000000000000000,4022211.629999999888241,11777463.649999998509884
20100302,4315841.580000000074506,3473757.620000000111759,4011577.140000000130385,11801177.339999999850988
20100303,4316511.320000000298023,3449901.700000000651926,4029301.290000000037253,11795715.310000002384186
20100304,4390182.720000000670552,3439058.100000000093132,3893416.140000000130385,11722657.960000000894070
20100305,4549580.839999999850988,3452070.420000000391155,3986763.330000000074506,11988415.589999999850988
20100308,4503368.779999999329448,3530686.520000000484288,3911140.290000000037253,11945196.589999999850988
20100309,4540204.480000000447035,3529602.160000000149012,3908777.069999999832362,11978584.710000000894070
20100310,4688886.759999999776483,3520927.280000000260770,3927682.830000000074506,12137497.870000001043081
20100311,4692905.199999999254942,3535566.140000000130385,3958404.689999999944121,12186877.029999999329448
20100312,4676831.439999999478459,3552915.900000000372529,3888689.699999999720603,12118438.039999999105930
20100315,4648032.620000001043081,3574603.100000000558794,3843788.520000000018626,12066425.240000002086163
20100316,4602490.300000000745058,3582193.620000000111759,3905232.239999999757856,12089917.160000000149012
20100317,4646693.140000000596046,3599001.200000000186265,3869783.939999999944121,12115479.280000001192093
20100318,4746484.400000000372529,3615266.600000000558794,3969039.180000000167638,12330791.180000001564622
