訓練日期,20171211 - 20180315
測試日期,20180316 - 20180402
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11155649.070000000298023
真實報酬,-422119.359999999403954


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-314.492937558286258 x^2 + 46438.371217648164020 x + 10000000.000000000000000
二次平均預期報酬,22222.415025660124229
風險,269291.039644246979151
二次平均趨勢值,0.082521925181831
一次趨勢線,28395.109741264928743 x + 10000000.000000000000000
一次預期報酬,28395.109741264928743
一次風險,339298.781427961541340
一次趨勢值,0.083687626645054
投資組合檔數,3
Stock#,BA[2](3),CSCO[4](20),INTC[11](9)
張數,11659,88628,76893,
分配資金,3333333,3333333,3333333,
剩餘資金,24.900000000372529,33.919999999925494,21.449999999720603,
20171211,3301387.340000000782311,3364352.799999999813735,3357169.829999999608845,10022910.970000000670552
20171212,3380435.360000000335276,3359921.399999999441206,3331795.139999999664724,10072152.899999998509884
20171213,3402587.459999999962747,3381192.119999999646097,3332564.069999999832362,10116344.650000000372529
20171214,3426371.820000000298023,3359035.119999999646097,3326412.629999999422580,10111820.569999998435378
20171215,3427071.360000000335276,3384737.239999999757856,3426373.529999999795109,10238183.129999998956919
20171218,3452721.160000000149012,3410439.359999999869615,3557091.629999999422580,10420253.149999998509884
20171219,3465662.650000000372529,3394486.319999999832362,3617068.169999999459833,10477218.140000000596046
20171220,3473241.000000000000000,3433482.640000000130385,3657052.529999999795109,10563777.169999999925494
20171221,3439779.669999999925494,3414870.760000000242144,3595538.129999999422580,10450189.559999998658895
20171222,3440595.800000000745058,3416643.319999999832362,3590924.549999999813735,10448164.670000001788139
20171226,3443627.140000000596046,3410439.359999999869615,3543250.889999999664724,10397318.390000000596046
20171227,3446658.480000000447035,3417529.600000000093132,3545557.679999999701977,10409746.759999999776483
20171228,3455169.550000000745058,3420188.440000000409782,3554015.909999999683350,10429374.900000000372529
20171229,3438380.590000000782311,3394486.319999999832362,3549402.329999999608845,10382270.240000000223517
20180102,3460882.459999999962747,3444118.000000000000000,3602458.500000000000000,10507459.960000000894070
20180103,3472075.100000000558794,3471592.680000000167638,3480198.629999999422580,10423867.410000000149012
20180104,3458900.430000000633299,3455639.640000000130385,3416377.439999999478459,10330918.509999999776483
20180105,3600790.459999999962747,3503498.760000000242144,3440214.270000000018626,10544504.490000000223517
20180108,3616063.750000000000000,3539836.239999999757856,3440214.270000000018626,10596115.259999999776483
20180109,3712600.270000000484288,3517679.239999999757856,3354094.109999999403954,10584374.619999999180436
20180110,3733936.240000000223517,3537177.399999999441206,3267973.949999999720603,10539088.589999999850988
20180111,3825575.980000000447035,3554016.720000000204891,3337946.579999999608845,10717540.280000001192093
20180112,3919897.290000000037253,3622260.279999999795109,3324874.770000000018626,10867033.339999999850988
