訓練日期,20130321 - 20130621
測試日期,20130624 - 20130816
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11537196.980000002309680
真實報酬,1107574.650000000372529


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-166.049732308912468 x^2 + 34071.970962643630628 x + 10000000.000000000000000
二次平均預期報酬,16636.749070207821205
風險,115192.013953635905636
二次平均趨勢值,0.144426236673872
一次趨勢線,21058.121129055154597 x + 10000000.000000000000000
一次預期報酬,21058.121129055154597
一次風險,233580.480439254140947
一次趨勢值,0.090153599690586
投資組合檔數,5
Stock#,AXP[1](3),BA[2](6),INTC[11](22),MRK[17](14),UNH[23](2)
張數,30303,23427,94428,45330,36443,
分配資金,2000000,2000000,2000000,2000000,2000000,
剩餘資金,2.000000000000000,37.010000000009313,14.959999999962747,40.400000000139698,8.159999999916181,
20130321,1982121.229999999981374,1975635.919999999925494,1986780.079999999841675,1985041.100000000093132,2006559.739999999990687,9936138.070000000298023
20130322,2006666.659999999916181,1987115.149999999906868,2014164.199999999720603,1990027.400000000139698,1984693.939999999944121,9982667.349999999627471
20130325,2003030.299999999813735,1987817.959999999962747,1997167.159999999916181,1980508.100000000093132,1999271.139999999897555,9967794.660000000149012
20130326,2035454.510000000009313,2029283.750000000000000,2055712.520000000018626,2012239.100000000093132,2028061.109999999869615,10160750.989999998360872
20130327,2034848.450000000186265,2019444.410000000149012,2061378.199999999720603,1999093.400000000139698,2063410.819999999832362,10178175.280000001192093
20130328,2044242.379999999888241,2011244.959999999962747,2062322.479999999981374,2003626.400000000372529,2084912.189999999944121,10206348.410000000149012
20130401,2038181.780000000260770,1997188.760000000009313,2023607.000000000000000,2010425.900000000139698,2149051.870000000111759,10218455.310000000521541
20130402,2049696.919999999925494,1970013.440000000176951,2026439.840000000083819,2035810.699999999953434,2249998.980000000447035,10331959.880000000819564
20130403,2007575.750000000000000,1976338.729999999981374,1987724.360000000102445,2056209.200000000186265,2247447.969999999739230,10275296.009999999776483
20130404,2022121.190000000176951,1990160.660000000149012,1996222.880000000121072,2054396.000000000232831,2260567.450000000186265,10323468.179999999701977
20130405,1978787.899999999906868,2018741.600000000093132,1977337.280000000027940,2045783.300000000279397,2263118.459999999962747,10283768.539999999105930
20130408,1987878.799999999813735,2032329.260000000009313,1991501.479999999981374,2061648.800000000046566,2255465.429999999701977,10328823.769999999552965
20130409,1976363.659999999916181,2043105.679999999934807,2053823.959999999962747,2063008.699999999953434,2266033.899999999441206,10402335.899999998509884
20130410,1981818.200000000186265,2057396.149999999906868,2101982.240000000223517,2123297.600000000558794,2274415.790000000037253,10538909.980000000447035
20130411,1992121.219999999739230,2074029.320000000065193,2061378.199999999720603,2140069.700000000186265,2295188.299999999813735,10562786.740000000223517
20130412,1990303.040000000270084,2082463.040000000037253,2047214.000000000000000,2135536.700000000186265,2297010.450000000186265,10552527.230000000447035
20130415,1942424.299999999813735,2032797.799999999813735,2018885.599999999860302,2106072.200000000186265,2244532.530000000260770,10344712.429999999701977
20130416,1957272.770000000018626,2035609.040000000037253,2069876.720000000204891,2128737.200000000186265,2288992.990000000223517,10480488.720000000670552
20130417,1943333.389999999897555,2030923.639999999897555,2070821.000000000000000,2119671.200000000186265,2260567.450000000186265,10425316.679999999701977
20130418,1970909.120000000111759,2017570.250000000000000,2100093.679999999701977,2110605.200000000186265,2175290.830000000074506,10374469.080000000074506
20130419,2037575.719999999739230,2060675.929999999934807,2118979.280000000260770,2152762.100000000558794,2188045.879999999888241,10558038.910000000149012
20130422,2019999.979999999981374,2036780.389999999897555,2160527.600000000093132,2172254.000000000000000,2158162.620000000111759,10547724.589999999850988
20130423,2043939.350000000093132,2065829.870000000111759,2207741.600000000093132,2204438.299999999813735,2133381.379999999888241,10655330.500000000000000
20130424,2043030.260000000009313,2127911.419999999925494,2234181.439999999944121,2173613.900000000372529,2142492.129999999888241,10721229.149999998509884
20130425,2064545.389999999897555,2147590.099999999627471,2207741.600000000093132,2146415.900000000372529,2162535.780000000260770,10728828.769999999552965
20130426,2053030.250000000000000,2175233.959999999962747,2209630.159999999683350,2169987.500000000000000,2167637.799999999813735,10775519.669999998062849
20130429,2049393.889999999897555,2152978.310000000521541,2243624.240000000223517,2167721.000000000000000,2186952.589999999850988,10800670.030000001192093
20130430,2073030.229999999981374,2141499.080000000074506,2261565.560000000055879,2130550.400000000372529,2184037.149999999441206,10790682.420000001788139
20130501,2069090.840000000083819,2136110.870000000111759,2265342.679999999701977,2071168.100000000093132,2176384.120000000111759,10718096.609999999403954
20130502,2102424.139999999664724,2160240.679999999701977,2276674.040000000037253,2072981.300000000046566,2167637.799999999813735,10779957.960000000894070
20130503,2128181.689999999944121,2196083.990000000223517,2262509.839999999850988,2070261.500000000232831,2147229.719999999739230,10804266.739999998360872
20130506,2123030.180000000167638,2206626.139999999664724,2257788.439999999944121,2038983.800000000046566,2193876.759999999776483,10820305.320000000298023
20130507,2128484.719999999739230,2220682.339999999850988,2280451.159999999683350,2052129.500000000232831,2204809.660000000149012,10886557.379999998956919
20130508,2130605.930000000167638,2203112.089999999850988,2289893.959999999962747,2039437.100000000325963,2278060.089999999850988,10941109.169999999925494
20130509,2127575.629999999888241,2216465.480000000447035,2300281.040000000037253,2062102.100000000325963,2259838.589999999850988,10966262.839999999850988
20130510,2123636.239999999757856,2207797.490000000223517,2313500.959999999962747,2082953.900000000372529,2292637.290000000037253,11020525.879999998956919
20130513,2114848.370000000111759,2219979.530000000260770,2273841.199999999720603,2092926.500000000232831,2273686.929999999701977,10975282.529999999329448
20130514,2166969.530000000260770,2251605.980000000447035,2251178.479999999981374,2114684.900000000372529,2249634.549999999813735,11034073.440000001341105
