訓練日期,20150407 - 20150708
測試日期,20150709 - 20150818
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10847816.259999999776483
真實報酬,-464645.999999998137355


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-132.727708977700985 x^2 + 24038.094082169889589 x + 10000000.000000000000000
二次平均預期報酬,11428.961729288294009
風險,130104.558852962698438
二次平均趨勢值,0.087844437043937
一次趨勢線,14631.281057004212926 x + 10000000.000000000000000
一次預期報酬,14631.281057004212926
一次風險,185951.451499909075210
一次趨勢值,0.078683338790778
投資組合檔數,4
Stock#,DIS[6](30),GS[8](27),JPM[13](22),NKE[19](1)
張數,23667,13017,41342,50130,
分配資金,2500000,2500000,2500000,2500000,
剩餘資金,54.790000000037253,85.149999999906868,49.260000000242144,16.899999999906868,
20150407,2495266.600000000093132,2504425.779999999795109,2515709.960000000428408,2496992.200000000186265,10012394.539999999105930
20150408,2517276.910000000149012,2506638.669999999925494,2523978.360000000335276,2527571.500000000000000,10075465.440000001341105
20150409,2526980.379999999888241,2536968.279999999795109,2541342.000000000000000,2524563.699999999720603,10129854.359999999403954
20150410,2531240.439999999944121,2546731.029999999795109,2550850.660000000149012,2506015.600000000093132,10134837.730000000447035
20150413,2520826.959999999962747,2545950.010000000242144,2566147.200000000186265,2488470.100000000093132,10121394.270000001415610
20150414,2524377.009999999776483,2573806.389999999664724,2606248.940000000409782,2494987.000000000000000,10199419.339999999850988
20150415,2531950.450000000186265,2617803.849999999627471,2654619.080000000074506,2502506.500000000000000,10306879.879999998956919
20150416,2558457.489999999757856,2606218.720000000204891,2638082.280000000260770,2504010.399999999906868,10306768.890000000596046
20150417,2525087.020000000018626,2568990.099999999627471,2597980.540000000502914,2470423.299999999813735,10162480.960000000894070
20150420,2561297.529999999795109,2578752.849999999627471,2614517.340000000316650,2506516.899999999906868,10261084.619999999180436
20150421,2548517.350000000093132,2562351.430000000167638,2576069.280000000260770,2514036.399999999906868,10200974.460000000894070
20150422,2554670.770000000018626,2581616.589999999850988,2602114.740000000223517,2510527.299999999813735,10248929.399999998509884
