訓練日期,20160120 - 20160421
測試日期,20160422 - 20160602
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11473340.990000000223517
真實報酬,474136.739999998360872


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-180.291227798353162 x^2 + 33327.524398635738180 x + 10000000.000000000000000
二次平均預期報酬,16199.857757792189659
風險,96158.030315706128022
二次平均趨勢值,0.168471189609488
一次趨勢線,20549.741349117470236 x + 10000000.000000000000000
一次預期報酬,20549.741349117470236
一次風險,204485.243717829318484
一次趨勢值,0.100494984261428
投資組合檔數,7
Stock#,DD[7](23),KO[14](15),MCD[15](25),MMM[16](4),PFE[20](3),UTX[24](19),XOM[29](5)
張數,23845,34078,12158,10322,46548,16759,18698,
分配資金,1428571,1428571,1428571,1428571,1428571,1428571,1428571,
剩餘資金,17.050000000046566,21.239999999990687,6.000000000000000,109.420000000158325,12.879999999888241,33.840000000083819,43.799999999813735,
20160120,1403056.850000000093132,1410168.880000000121072,1407659.239999999990687,1413810.540000000270084,1427174.559999999823049,1421699.810000000055879,1368363.439999999944121,9851936.320000000298023
20160121,1426186.500000000000000,1410509.659999999916181,1432704.719999999972060,1422068.140000000130385,1423450.719999999739230,1434101.469999999972060,1385565.599999999627471,9934589.809999998658895
20160122,1467676.800000000046566,1433341.920000000158325,1439513.199999999953434,1440234.860000000335276,1429501.959999999962747,1447173.489999999990687,1431749.659999999683350,10089194.890000000596046
20160125,1432386.199999999953434,1436749.719999999972060,1449239.600000000093132,1420106.960000000195578,1419726.879999999888241,1422872.940000000176951,1383321.839999999850988,9964407.139999998733401
20160126,1441924.199999999953434,1434023.479999999981374,1464193.940000000176951,1494528.580000000074506,1427640.040000000037253,1435442.190000000176951,1434180.399999999906868,10131935.830000000074506
20160127,1406156.699999999953434,1434364.260000000009313,1469543.459999999962747,1502476.520000000251457,1420657.839999999850988,1438123.630000000121072,1407816.219999999972060,10079141.630000000819564
20160128,1410925.700000000186265,1450721.699999999953434,1487902.040000000037253,1520746.460000000195578,1405762.479999999748543,1448849.390000000130385,1439602.819999999832362,10164513.589999999850988
