訓練日期,20150610 - 20150910
測試日期,20150911 - 20150911
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10539577.089999999850988
真實報酬,-487556.600000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-240.723717444627312 x^2 + 24975.098094654495071 x + 10000000.000000000000000
二次平均預期報酬,8846.609025864467185
風險,184855.338622789946385
二次平均趨勢值,0.047856930136687
一次趨勢線,12969.681419389706207 x + 10000000.000000000000000
一次預期報酬,12969.681419389706207
一次風險,220085.589583623252111
一次趨勢值,0.058930170957248
投資組合檔數,1
Stock#,HD[9](2)
張數,91299,
分配資金,10000000,
剩餘資金,20.529999999329448,
20150610,10132383.549999998882413,10132383.549999998882413
20150611,10160686.240000000223517,10160686.240000000223517
20150612,10097689.929999999701977,10097689.929999999701977
20150615,10043823.519999999552965,10043823.519999999552965
20150616,10063909.299999998882413,10063909.299999998882413
20150617,10085821.059999998658895,10085821.059999998658895
20150618,10211813.679999999701977,10211813.679999999701977
20150619,10264767.099999999627471,10264767.099999999627471
20150622,10323198.459999999031425,10323198.459999999031425
20150623,10333241.349999999627471,10333241.349999999627471
20150624,10257463.179999999701977,10257463.179999999701977
20150625,10247420.289999999105930,10247420.289999999105930
20150626,10280287.929999999701977,10280287.929999999701977
20150629,10092211.990000000223517,10092211.990000000223517
20150630,10146078.399999998509884,10146078.399999998509884
20150701,10231899.459999999031425,10231899.459999999031425
20150702,10178946.039999999105930,10178946.039999999105930
20150706,10163425.209999999031425,10163425.209999999031425
20150707,10262028.129999998956919,10262028.129999998956919
20150708,10134209.529999999329448,10134209.529999999329448
20150709,10168903.149999998509884,10168903.149999998509884
20150710,10325937.429999999701977,10325937.429999999701977
20150713,10490275.629999998956919,10490275.629999998956919
20150714,10532273.169999999925494,10532273.169999999925494
20150715,10552358.949999999254942,10552358.949999999254942
20150716,10474754.799999998882413,10474754.799999998882413
20150717,10451017.059999998658895,10451017.059999998658895
20150720,10354240.119999999180436,10354240.119999999180436
20150721,10395324.669999999925494,10395324.669999999925494
20150722,10490275.629999998956919,10490275.629999998956919
20150723,10461972.939999999478459,10461972.939999999478459
20150724,10370673.939999999478459,10370673.939999999478459
20150727,10323198.459999999031425,10323198.459999999031425
20150728,10484797.689999999478459,10484797.689999999478459
20150729,10624485.160000000149012,10624485.160000000149012
20150730,10632702.069999998435378,10632702.069999998435378
20150731,10684742.500000000000000,10684742.500000000000000
20150803,10671960.639999998733401,10671960.639999998733401
20150804,10730392.000000000000000,10730392.000000000000000
20150805,10773302.529999999329448,10773302.529999999329448
20150806,10641831.969999998807907,10641831.969999998807907
20150807,10675612.599999999627471,10675612.599999999627471
20150810,10736782.929999999701977,10736782.929999999701977
20150811,10744999.839999999850988,10744999.839999999850988
20150812,10744999.839999999850988,10744999.839999999850988
20150813,10866427.509999999776483,10866427.509999999776483
20150814,10933075.779999999329448,10933075.779999999329448
20150817,10928510.830000000074506,10928510.830000000074506
20150818,11211537.729999998584390,11211537.729999998584390
20150819,11207885.769999999552965,11207885.769999999552965
20150820,11005201.990000000223517,11005201.990000000223517
20150821,10605312.369999999180436,10605312.369999999180436
20150824,10274809.990000000223517,10274809.990000000223517
20150825,10131470.559999998658895,10131470.559999998658895
20150826,10584313.599999999627471,10584313.599999999627471
20150827,10742260.869999999180436,10742260.869999999180436
20150828,10729479.009999999776483,10729479.009999999776483
20150831,10632702.069999998435378,10632702.069999998435378
20150901,10323198.459999999031425,10323198.459999999031425
20150902,10634528.049999998882413,10634528.049999998882413
20150903,10645483.929999999701977,10645483.929999999701977
20150904,10446452.109999999403954,10446452.109999999403954
20150908,10629963.099999999627471,10629963.099999999627471
20150909,10405367.559999998658895,10405367.559999998658895
20150910,10452843.039999999105930,10452843.039999999105930
20150911,10539577.089999999850988,10539577.089999999850988
