訓練日期,20181009 - 20190111
測試日期,20190114 - 20190114
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11061891.250000000000000
真實報酬,-788853.040000000968575


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-715.121428952070573 x^2 + 61377.442896034561272 x + 10000000.000000000000000
二次平均預期報酬,13464.307156245833539
風險,237894.989427088235971
二次平均趨勢值,0.056597691227845
一次趨勢線,25712.777946868482104 x + 10000000.000000000000000
一次預期報酬,25712.777946868482104
一次風險,427194.383379550359678
一次趨勢值,0.060189878301896
投資組合檔數,1
Stock#,PG[21](6)
張數,121359,
分配資金,10000000,
剩餘資金,18.399999998509884,
20181009,9975728.199999999254942,9975728.199999999254942
20181010,9883495.359999997541308,9883495.359999997541308
20181011,9571602.729999998584390,9571602.729999998584390
20181012,9594660.939999999478459,9594660.939999999478459
20181015,9724515.069999998435378,9724515.069999998435378
20181016,9831310.989999998360872,9831310.989999998360872
20181017,9934466.139999998733401,9934466.139999998733401
20181018,9737864.559999998658895,9737864.559999998658895
20181019,10594659.099999997764826,10594659.099999997764826
20181022,10509707.799999997019768,10509707.799999997019768
20181023,10577668.839999997988343,10577668.839999997988343
20181024,10856794.539999997243285,10856794.539999997243285
20181025,10800969.399999998509884,10800969.399999998509884
20181026,10662620.139999998733401,10662620.139999998733401
20181029,10708736.559999998658895,10708736.559999998658895
20181030,10824027.609999997541308,10824027.609999997541308
20181031,10762134.519999999552965,10762134.519999999552965
20181101,10872571.209999999031425,10872571.209999999031425
20181102,10899270.189999999478459,10899270.189999999478459
20181105,11067959.199999999254942,11067959.199999999254942
20181106,11105580.489999998360872,11105580.489999998360872
20181107,11078881.509999999776483,11078881.509999999776483
20181108,11087376.639999998733401,11087376.639999998733401
20181109,11214803.589999997988343,11214803.589999997988343
20181112,11249997.699999999254942,11249997.699999999254942
20181113,11343444.129999998956919,11343444.129999998956919
20181114,11345871.309999998658895,11345871.309999998658895
20181115,11387133.369999999180436,11387133.369999999180436
20181116,11385919.779999997466803,11385919.779999997466803
20181119,11321599.509999999776483,11321599.509999999776483
20181120,11177182.299999997019768,11177182.299999997019768
20181121,11093444.589999997988343,11093444.589999997988343
20181123,11109221.259999999776483,11109221.259999999776483
20181126,11157764.859999997541308,11157764.859999997541308
20181127,11252424.879999998956919,11252424.879999998956919
20181128,11287618.989999998360872,11287618.989999998360872
20181129,11264560.779999997466803,11264560.779999997466803
20181130,11469657.489999998360872,11469657.489999998360872
20181203,11325240.279999997466803,11325240.279999997466803
20181204,11324026.689999999478459,11324026.689999999478459
20181206,11353152.849999997764826,11353152.849999997764826
20181207,11219657.949999999254942,11219657.949999999254942
20181210,11290046.169999998062849,11290046.169999998062849
20181211,11396842.089999997988343,11396842.089999997988343
20181212,11411405.169999998062849,11411405.169999998062849
20181213,11709948.309999998658895,11709948.309999998658895
20181214,11728152.159999998286366,11728152.159999998286366
20181217,11258492.829999998211861,11258492.829999998211861
20181218,11224512.309999998658895,11224512.309999998658895
20181219,11135920.239999998360872,11135920.239999998360872
20181220,11041260.219999998807907,11041260.219999998807907
20181221,11040046.629999998956919,11040046.629999998956919
20181224,10601940.639999998733401,10601940.639999998733401
20181226,10933250.709999999031425,10933250.709999999031425
20181227,11167473.579999998211861,11167473.579999998211861
20181228,11065532.019999999552965,11065532.019999999552965
20181231,11155337.679999997839332,11155337.679999997839332
20190102,11077667.919999998062849,11077667.919999998062849
20190103,10999998.159999998286366,10999998.159999998286366
20190104,11224512.309999998658895,11224512.309999998658895
20190107,11179609.479999998584390,11179609.479999998584390
20190108,11220871.539999997243285,11220871.539999997243285
20190109,11037619.449999999254942,11037619.449999999254942
20190110,11064318.429999997839332,11064318.429999997839332
20190111,11137133.829999998211861,11137133.829999998211861
20190114,11061891.250000000000000,11061891.250000000000000
