訓練日期,20100331 - 20100701
測試日期,20100702 - 20100702
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10471948.570000000298023
真實報酬,-438362.090000001713634


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-409.171253840480574 x^2 + 40670.630237760495220 x + 10000000.000000000000000
二次平均預期報酬,13256.156230448297720
風險,405063.940200262353756
二次平均趨勢值,0.032726083254645
一次趨勢線,20264.367630813820142 x + 10000000.000000000000000
一次預期報酬,20264.367630813820142
一次風險,453093.950272311340086
一次趨勢值,0.044724427723290
投資組合檔數,1
Stock#,AAPL[0](11)
張數,296823,
分配資金,10000000,
剩餘資金,33.130000000819564,
20100331,9964381.240000000223517,9964381.240000000223517
20100401,10005936.460000000894070,10005936.460000000894070
20100405,10112792.740000000223517,10112792.740000000223517
20100406,10157316.190000001341105,10157316.190000001341105
20100407,10201839.640000000596046,10201839.640000000596046
20100408,10175125.570000000298023,10175125.570000000298023
20100409,10252299.550000000745058,10252299.550000000745058
20100412,10273077.160000000149012,10273077.160000000149012
20100413,10279013.620000001043081,10279013.620000001043081
20100414,10418520.430000001564622,10418520.430000001564622
20100415,10555059.010000001639128,10555059.010000001639128
20100416,10489757.950000001117587,10489757.950000001117587
20100419,10477885.029999999329448,10477885.029999999329448
20100420,10371028.750000000000000,10371028.750000000000000
20100421,10991388.820000000298023,10991388.820000000298023
20100422,11300084.740000000223517,11300084.740000000223517
20100423,11484115.000000000000000,11484115.000000000000000
20100426,11427718.630000000819564,11427718.630000000819564
20100427,11110118.020000001415610,11110118.020000001415610
20100428,11092308.640000000596046,11092308.640000000596046
20100429,11392099.870000001043081,11392099.870000001043081
20100430,11071531.029999999329448,11071531.029999999329448
20100503,11294148.279999999329448,11294148.279999999329448
20100504,10967642.980000002309680,10967642.980000002309680
20100505,10854850.240000000223517,10854850.240000000223517
20100506,10442266.270000001415610,10442266.270000001415610
20100507,10000000.000000000000000,10000000.000000000000000
20100510,10768771.570000000298023,10768771.570000000298023
20100511,10878596.080000000074506,10878596.080000000074506
20100512,11113086.250000000000000,11113086.250000000000000
20100513,10955770.060000000521541,10955770.060000000521541
20100514,10762835.109999999403954,10762835.109999999403954
20100517,10780644.490000000223517,10780644.490000000223517
20100518,10700502.279999999329448,10700502.279999999329448
20100519,10531313.169999999925494,10531313.169999999925494
20100520,10083110.440000001341105,10083110.440000001341105
20100521,10276045.390000000596046,10276045.390000000596046
20100524,10463043.880000000819564,10463043.880000000819564
20100525,10397742.820000000298023,10397742.820000000298023
20100526,10350251.140000000596046,10350251.140000000596046
20100527,10742057.500000000000000,10742057.500000000000000
20100528,10893437.230000002309680,10893437.230000002309680
20100601,11059658.109999999403954,11059658.109999999403954
20100602,11193228.460000000894070,11193228.460000000894070
20100603,11157609.700000001117587,11157609.700000001117587
20100604,10854850.240000000223517,10854850.240000000223517
20100607,10641137.680000001564622,10641137.680000001564622
20100608,10572868.390000000596046,10572868.390000000596046
20100609,10311664.150000002235174,10311664.150000002235174
20100610,10623328.300000000745058,10623328.300000000745058
20100611,10750962.190000001341105,10750962.190000001341105
20100614,10783612.720000000670552,10783612.720000000670552
20100615,11012166.430000001564622,11012166.430000001564622
20100616,11332735.270000001415610,11332735.270000001415610
20100617,11528638.450000001117587,11528638.450000001117587
20100618,11620653.580000000074506,11620653.580000000074506
20100621,11457400.930000001564622,11457400.930000001564622
20100622,11611748.890000000596046,11611748.890000000596046
20100623,11490051.460000000894070,11490051.460000000894070
20100624,11406941.020000001415610,11406941.020000001415610
20100625,11308989.430000001564622,11308989.430000001564622
20100628,11377258.720000000670552,11377258.720000000670552
20100629,10863754.930000001564622,10863754.930000001564622
20100630,10664883.520000001415610,10664883.520000001415610
20100701,10537249.630000000819564,10537249.630000000819564
20100702,10471948.570000000298023,10471948.570000000298023
