訓練日期,20130819 - 20131118
測試日期,20131119 - 20140128
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11937041.070000000298023
真實報酬,953832.270000001415610


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-179.782296727662811 x^2 + 39823.311361561463855 x + 10000000.000000000000000
二次平均預期報酬,19507.911831335564784
風險,152029.517125470534666
二次平均趨勢值,0.128316607196980
一次趨勢線,24654.479712326170556 x + 10000000.000000000000000
一次預期報酬,24654.479712326170556
一次風險,296829.119460448215250
一次趨勢值,0.083059504933819
投資組合檔數,4
Stock#,BA[2](30),DD[7](3),MSFT[18](12),NKE[19](27)
張數,24161,47591,78616,78542,
分配資金,2500000,2500000,2500000,2500000,
剩餘資金,61.330000000074506,44.770000000018626,11.199999999720603,8.140000000130385,
20130819,2530201.250000000000000,2482391.330000000074506,2467767.439999999944121,2540841.840000000316650,10021201.859999999403954
20130820,2528026.759999999776483,2504283.189999999944121,2485849.119999999646097,2538485.580000000074506,10056644.649999998509884
20130821,2510630.839999999850988,2517132.760000000242144,2485062.959999999497086,2518850.080000000074506,10031676.639999998733401
20130822,2540348.870000000111759,2520464.129999999888241,2546383.439999999944121,2547125.200000000186265,10154321.640000000596046
20130823,2548563.610000000335276,2625640.240000000223517,2731917.199999999720603,2521206.340000000316650,10427327.390000000596046
20130826,2549771.660000000149012,2619453.410000000149012,2684747.599999999627471,2510210.460000000428408,10364183.130000000819564
20130827,2493718.140000000130385,2545687.360000000335276,2614779.359999999403954,2467012.360000000335276,10121197.219999998807907
20130828,2495167.799999999813735,2538072.799999999813735,2595911.520000000018626,2489004.120000000111759,10118156.239999998360872
20130829,2535275.060000000055879,2542831.899999999906868,2637577.999999999534339,2492931.220000000204891,10208616.179999999701977
20130830,2510872.450000000186265,2534741.429999999701977,2625785.599999999627471,2467012.360000000335276,10138411.839999999850988
20130903,2537207.940000000409782,2537596.890000000130385,2506289.279999999795109,2525133.439999999944121,10106227.549999998882413
