訓練日期,20190207 - 20190510
測試日期,20190513 - 20190813
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11584631.149999998509884
真實報酬,1286199.000000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-62.888114613662268 x^2 + 20672.553944667459291 x + 10000000.000000000000000
二次平均預期報酬,12434.210930277704392
風險,135947.226543859054800
二次平均趨勢值,0.091463513058622
一次趨勢線,14517.470083341770078 x + 10000000.000000000000000
一次預期報酬,14517.470083341770078
一次風險,181309.279367175127845
一次趨勢值,0.080070199021320
投資組合檔數,10
Stock#,AAPL[0](14),AXP[1](3),CVX[5](18),DIS[6](11),JNJ[12](29),MCD[15](1),PG[21](4),TRV[22](16),V[25](5),VZ[26](24)
張數,5739,9527,8411,8975,7518,5676,10212,7964,7067,18590,
分配資金,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,
剩餘資金,36.639999999897555,46.080000000074506,100.320000000065193,95.250000000000000,106.000000000000000,2.319999999948777,40.959999999962747,119.800000000046566,90.169999999925494,43.900000000023283,
20190207,981061.299999999930151,994569.610000000102445,994532.850000000093132,995871.500000000000000,992857.900000000139698,994891.599999999976717,992034.640000000013970,1009636.440000000060536,990671.559999999823049,995910.200000000069849,9942037.599999999627471
20190208,978019.629999999888241,995808.119999999995343,989065.700000000069849,1000897.500000000000000,995489.200000000069849,991883.319999999948777,997855.479999999864958,1001911.360000000102445,992155.629999999888241,1002974.400000000023283,9946060.340000001713634
20190211,972395.409999999916181,1004287.150000000023283,983766.770000000135042,982319.250000000000000,992482.000000000000000,989102.079999999841675,1003574.199999999953434,998964.680000000051223,995123.770000000018626,1004833.400000000023283,9926848.710000000894070
20190212,980774.349999999860302,1019435.080000000074506,998654.240000000107102,980165.250000000000000,1008720.880000000004657,987456.039999999920838,1013684.079999999958090,1013618.440000000060536,1003533.500000000000000,1011711.700000000069849,10017753.559999998658895
20190213,976699.659999999916181,1024770.200000000069849,1005803.589999999967404,989140.250000000000000,1010901.099999999860302,988477.719999999972060,1013479.839999999967404,1019830.359999999986030,1014134.000000000000000,1012827.099999999976717,10056063.819999998435378
20190214,980257.839999999967404,1015814.820000000065193,993944.080000000074506,993268.750000000000000,1009848.580000000074506,998240.439999999944121,1005514.479999999864958,1010990.320000000065193,1011801.889999999897555,1004461.600000000093132,10024142.799999998882413
20190215,978077.019999999785796,1023055.340000000083819,1003953.170000000041910,1010590.500000000000000,1025410.839999999967404,1021512.039999999920838,1005718.719999999972060,1025405.160000000149012,1024169.139999999897555,1025468.299999999930151,10143360.230000000447035
