訓練日期,20190626 - 20190926
測試日期,20190927 - 20191230
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12241821.289999999105930
真實報酬,-345078.750000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,24.374436074050088 x^2 + 12759.707730297297530 x + 10000000.000000000000000
二次平均預期報酬,15952.758855997850333
風險,114104.458101317039109
二次平均趨勢值,0.139808374900066
一次趨勢線,15145.320640303456457 x + 10000000.000000000000000
一次預期報酬,15145.320640303456457
一次風險,123214.145137591433013
一次趨勢值,0.122918684566540
投資組合檔數,3
Stock#,AAPL[0](2),KO[14](20),PG[21](19)
張數,17044,64399,29836,
分配資金,3333333,3333333,3333333,
剩餘資金,37.919999999925494,40.760000000242144,55.080000000074506,
20190626,3405429.120000000111759,3292117.640000000130385,3273959.360000000335276,9971507.120000001043081
20190627,3404406.479999999981374,3289541.680000000167638,3275451.160000000149012,9969400.320000000298023
20190628,3373386.399999999906868,3279237.840000000316650,3271572.480000000447035,9924197.720000000670552
20190701,3435256.120000000111759,3323029.160000000149012,3296634.719999999739230,10054921.000000000000000
20190702,3455368.039999999571592,3347500.780000000260770,3326172.360000000335276,10129042.179999999701977
20190703,3484001.959999999962747,3355228.660000000149012,3403745.959999999962747,10242977.580000000074506
20190705,3480934.039999999571592,3355872.650000000372529,3375998.480000000447035,10212806.169999999925494
20190708,3409178.800000000279397,3348788.760000000242144,3402850.879999999888241,10160819.440000001341105
20190709,3429972.479999999981374,3322385.170000000391155,3368837.839999999850988,10121196.490000000223517
20190710,3463890.039999999571592,3337196.940000000409782,3393900.080000000074506,10194988.060000000521541
20190711,3438664.919999999925494,3351364.720000000204891,3412696.759999999776483,10202727.400000000372529
20190712,3465083.120000000111759,3356516.640000000130385,3430896.719999999739230,10252497.480000000447035
20190715,3497637.160000000149012,3357160.630000000353903,3445516.360000000335276,10300315.150000002235174
20190716,3485535.919999999925494,3357804.620000000111759,3457749.120000000111759,10301090.660000000149012
20190717,3465935.319999999832362,3360380.580000000074506,3459240.919999999925494,10285557.820000000298023
20190718,3505306.959999999962747,3350720.730000000447035,3444322.919999999925494,10300351.609999999403954
20190719,3452981.879999999888241,3309505.370000000111759,3431493.440000000409782,10193981.690000001341105
20190722,3531895.600000000093132,3298557.540000000037253,3440145.879999999888241,10270600.019999999552965
20190723,3559506.879999999888241,3498838.430000000167638,3396883.679999999701977,10455229.990000000223517
20190724,3556609.399999999906868,3463418.980000000447035,3359588.679999999701977,10379618.060000000521541
20190725,3528486.800000000279397,3417695.690000000409782,3364660.799999999813735,10310844.289999999105930
20190726,3540758.479999999981374,3488534.590000000316650,3423139.360000000335276,10452433.429999999701977
20190729,3573823.839999999850988,3476942.770000000484288,3461031.080000000074506,10511798.690000001341105
20190730,3558484.239999999757856,3459555.040000000037253,3592607.839999999850988,10610648.119999999180436
20190731,3631091.679999999701977,3389360.130000000353903,3521896.520000000484288,10542349.330000001937151
20190801,3552518.839999999850988,3350720.730000000447035,3482811.360000000335276,10386051.929999999701977
20190802,3477354.800000000279397,3370040.430000000167638,3474158.919999999925494,10321555.150000000372529
20190805,3295324.879999999888241,3326249.110000000335276,3373909.959999999962747,9995484.949999999254942
20190806,3357705.919999999925494,3366176.490000000223517,3409713.160000000149012,10133596.570000000298023
20190807,3392475.679999999701977,3424779.580000000074506,3446709.799999999813735,10263966.059999998658895
20190808,3467298.839999999850988,3457623.070000000298023,3503994.919999999925494,10428917.830000000074506
20190809,3425711.479999999981374,3440235.340000000316650,3484303.160000000149012,10350250.980000000447035
20190812,3417019.039999999571592,3426067.560000000521541,3461926.160000000149012,10305013.759999999776483
20190813,3561722.600000000093132,3445387.260000000242144,3498326.080000000074506,10505436.940000001341105
20190814,3455708.919999999925494,3412543.770000000484288,3454765.520000000484288,10323019.210000000894070
20190815,3438494.479999999981374,3469214.890000000130385,3502503.120000000111759,10410213.490000000223517
20190816,3519623.919999999925494,3503990.350000000093132,3555909.560000000055879,10579524.830000000074506
20190819,3585243.319999999832362,3522022.070000000298023,3587535.719999999739230,10694802.109999999403954
20190820,3585413.760000000242144,3469858.880000000353903,3547555.480000000447035,10602829.120000001043081
