訓練日期,20100305 - 20100607
測試日期,20100608 - 20100608
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11833882.000000000000000
真實報酬,-303419.300000000745058


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-896.038868804918252 x^2 + 87656.118795656977454 x + 10000000.000000000000000
二次平均預期報酬,27621.514585727447411
風險,356658.278903325728606
二次平均趨勢值,0.077445320127321
一次趨勢線,42968.706639393596561 x + 10000000.000000000000000
一次預期報酬,42968.706639393596561
一次風險,569971.228276642970741
一次趨勢值,0.075387501171442
投資組合檔數,1
Stock#,AAPL[0](23)
張數,332225,
分配資金,10000000,
剩餘資金,27.500000000000000,
20100305,10392025.500000000000000,10392025.500000000000000
20100308,10398670.000000000000000,10398670.000000000000000
20100309,10584716.000000000000000,10584716.000000000000000
20100310,10671094.500000000000000,10671094.500000000000000
20100311,10700994.750000000000000,10700994.750000000000000
20100312,10754150.750000000000000,10754150.750000000000000
20100315,10624583.000000000000000,10624583.000000000000000
20100316,10651161.000000000000000,10651161.000000000000000
20100317,10637872.000000001862645,10637872.000000001862645
20100318,10661127.750000001862645,10661127.750000001862645
20100319,10548171.250000000000000,10548171.250000000000000
20100322,10667772.250000000000000,10667772.250000000000000
20100323,10837207.000000000000000,10837207.000000000000000
20100324,10887040.750000001862645,10887040.750000001862645
20100325,10757473.000000000000000,10757473.000000000000000
20100326,10960130.250000000000000,10960130.250000000000000
20100329,11029897.500000001862645,11029897.500000001862645
20100330,11192687.750000000000000,11192687.750000000000000
20100331,11152820.750000000000000,11152820.750000000000000
20100401,11199332.250000000000000,11199332.250000000000000
20100405,11318933.250000000000000,11318933.250000000000000
20100406,11368767.000000000000000,11368767.000000000000000
20100407,11418600.750000000000000,11418600.750000000000000
20100408,11388700.500000000000000,11388700.500000000000000
20100409,11475079.000000000000000,11475079.000000000000000
20100412,11498334.750000000000000,11498334.750000000000000
20100413,11504979.250000000000000,11504979.250000000000000
20100414,11661125.000000000000000,11661125.000000000000000
20100415,11813948.500000000000000,11813948.500000000000000
20100416,11740859.000000001862645,11740859.000000001862645
20100419,11727569.999999998137355,11727569.999999998137355
20100420,11607969.000000000000000,11607969.000000000000000
20100421,12302319.250000000000000,12302319.250000000000000
20100422,12647833.250000000000000,12647833.250000000000000
20100423,12853812.750000000000000,12853812.750000000000000
20100426,12790690.000000000000000,12790690.000000000000000
20100427,12435209.250000000000000,12435209.250000000000000
20100428,12415275.750000000000000,12415275.750000000000000
20100429,12750823.000000000000000,12750823.000000000000000
20100430,12392019.999999998137355,12392019.999999998137355
20100503,12641188.749999998137355,12641188.749999998137355
20100504,12275741.250000001862645,12275741.250000001862645
20100505,12149495.750000000000000,12149495.750000000000000
20100506,11687703.000000000000000,11687703.000000000000000
20100507,11192687.750000000000000,11192687.750000000000000
20100510,12053150.500000000000000,12053150.500000000000000
20100511,12176073.750000000000000,12176073.750000000000000
20100512,12438531.500000000000000,12438531.500000000000000
20100513,12262452.249999998137355,12262452.249999998137355
20100514,12046506.000000000000000,12046506.000000000000000
20100517,12066439.500000000000000,12066439.500000000000000
20100518,11976738.749999998137355,11976738.749999998137355
20100519,11787370.499999998137355,11787370.499999998137355
20100520,11285710.750000000000000,11285710.750000000000000
20100521,11501657.000000000000000,11501657.000000000000000
20100524,11710958.750000000000000,11710958.750000000000000
20100525,11637869.250000000000000,11637869.250000000000000
20100526,11584713.250000000000000,11584713.250000000000000
20100527,12023250.250000000000000,12023250.250000000000000
20100528,12192685.000000001862645,12192685.000000001862645
20100601,12378731.000000000000000,12378731.000000000000000
20100602,12528232.250000000000000,12528232.250000000000000
20100603,12488365.250000001862645,12488365.250000001862645
20100604,12149495.750000000000000,12149495.750000000000000
20100607,11910293.750000000000000,11910293.750000000000000
20100608,11833882.000000000000000,11833882.000000000000000
