訓練日期,20110318 - 20110620
測試日期,20110621 - 20110921
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11923694.679999997839332
真實報酬,1257481.679999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-70.903937879558697 x^2 + 25352.328195292182500 x + 10000000.000000000000000
二次平均預期報酬,16063.912333069994929
風險,173331.794103525200626
二次平均趨勢值,0.092677240296005
一次趨勢線,18412.707148804318422 x + 10000000.000000000000000
一次預期報酬,18412.707148804318422
一次風險,219858.663302721717628
一次趨勢值,0.083747926382378
投資組合檔數,1
Stock#,MCD[15](3)
張數,136239,
分配資金,10000000,
剩餘資金,57.399999998509884,
20110318,9944142.009999997913837,9944142.009999997913837
20110321,10049046.039999999105930,10049046.039999999105930
20110322,10064032.329999998211861,10064032.329999998211861
20110323,10153950.069999998435378,10153950.069999998435378
20110324,10208445.669999999925494,10208445.669999999925494
20110325,10252042.149999998509884,10252042.149999998509884
20110328,10217982.399999998509884,10217982.399999998509884
20110329,10268390.829999998211861,10268390.829999998211861
20110330,10328335.989999998360872,10328335.989999998360872
20110331,10366482.909999998286366,10366482.909999998286366
20110401,10352859.009999997913837,10352859.009999997913837
20110404,10407354.609999999403954,10407354.609999999403954
20110405,10435964.799999997019768,10435964.799999997019768
20110406,10452313.479999998584390,10452313.479999998584390
20110407,10355583.789999999105930,10355583.789999999105930
20110408,10359670.959999999031425,10359670.959999999031425
20110411,10388281.149999998509884,10388281.149999998509884
20110412,10444139.139999998733401,10444139.139999998733401
20110413,10475474.109999999403954,10475474.109999999403954
20110414,10499997.129999997094274,10499997.129999997094274
20110415,10542231.219999998807907,10542231.219999998807907
20110418,10490460.399999998509884,10490460.399999998509884
20110419,10435964.799999997019768,10435964.799999997019768
20110420,10681195.000000000000000,10681195.000000000000000
20110421,10478198.889999998733401,10478198.889999998733401
20110425,10508171.469999998807907,10508171.469999998807907
20110426,10482286.059999998658895,10482286.059999998658895
20110427,10608988.329999998211861,10608988.329999998211861
20110428,10630786.569999998435378,10630786.569999998435378
20110429,10668933.489999998360872,10668933.489999998360872
20110502,10713892.359999999403954,10713892.359999999403954
20110503,10754764.059999998658895,10754764.059999998658895
20110504,10772475.129999997094274,10772475.129999997094274
20110505,10708442.799999997019768,10708442.799999997019768
20110506,10722066.699999999254942,10722066.699999999254942
20110509,10805172.489999998360872,10805172.489999998360872
20110510,10859668.089999997988343,10859668.089999997988343
20110511,10832420.289999999105930,10832420.289999999105930
20110512,10989095.139999998733401,10989095.139999998733401
20110513,10999994.259999997913837,10999994.259999997913837
20110516,11054489.859999999403954,11054489.859999999403954
20110517,11025879.669999999925494,11025879.669999999925494
20110518,11103535.899999998509884,11103535.899999998509884
20110519,11241137.289999999105930,11241137.289999999105930
20110520,11216614.269999997690320,11216614.269999997690320
20110523,11239774.899999998509884,11239774.899999998509884
20110524,11258848.359999999403954,11258848.359999999403954
20110525,11269747.479999998584390,11269747.479999998584390
20110526,11230238.169999999925494,11230238.169999999925494
20110527,11119884.579999998211861,11119884.579999998211861
20110531,11108985.459999999031425,11108985.459999999031425
20110601,11032691.619999999180436,11032691.619999999180436
20110602,11001356.649999998509884,11001356.649999998509884
20110603,10972746.459999999031425,10972746.459999999031425
20110606,10994544.699999999254942,10994544.699999999254942
