訓練日期,20110128 - 20110502
測試日期,20110503 - 20110606
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10865768.099999999627471
真實報酬,1147281.869999999180436


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-132.996351271333822 x^2 + 23458.966201163253572 x + 10000000.000000000000000
二次平均預期報酬,11489.294586743208129
風險,95950.236130393779604
二次平均趨勢值,0.119742223157529
一次趨勢線,14531.864745715902245 x + 10000000.000000000000000
一次預期報酬,14531.864745715902245
一次風險,153196.426538108615205
一次趨勢值,0.094857726606965
投資組合檔數,3
Stock#,CVX[5](10),MCD[15](1),PFE[20](22)
張數,35180,44832,180375,
分配資金,3333333,3333333,3333333,
剩餘資金,28.000000000000000,73.800000000279397,3.000000000000000,
20110128,3284784.600000000093132,3285362.760000000242144,3273809.249999999534339,9843957.609999999403954
20110131,3339665.400000000372529,3302847.240000000223517,3286435.500000000000000,9928949.140000000596046
20110201,3385047.600000000093132,3293880.840000000316650,3466810.500000000000000,10145739.940000001341105
20110202,3394194.400000000372529,3301502.280000000260770,3419913.000000000000000,10115610.679999999701977
20110203,3423393.800000000279397,3310020.360000000335276,3457791.750000000465661,10191206.910000000149012
20110204,3416357.799999999813735,3319883.400000000372529,3481240.500000000000000,10217482.699999999254942
20110207,3435706.799999999813735,3292984.200000000186265,3434343.000000000000000,10163035.000000000000000
20110208,3438521.199999999720603,3378613.320000000298023,3455988.000000000000000,10273123.519999999552965
20110209,3385751.199999999720603,3404167.560000000521541,3436146.750000000000000,10226066.509999999776483
20110210,3401934.000000000000000,3396546.120000000577420,3432539.250000000000000,10231020.370000001043081
20110211,3393139.000000000000000,3413582.280000000260770,3396464.249999999534339,10203186.529999999329448
20110214,3410729.000000000000000,3418065.479999999981374,3436146.750000000000000,10264942.230000000447035
20110215,3389269.200000000186265,3414030.600000000558794,3436146.750000000000000,10239447.550000000745058
20110216,3400526.799999999813735,3408202.439999999944121,3477633.000000000000000,10286363.240000000223517
