訓練日期,20150702 - 20151002
測試日期,20151005 - 20160106
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11377486.120000001043081
真實報酬,-508928.490000000223517


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,25.228108810724070 x^2 + 12673.538213259864278 x + 10000000.000000000000000
二次平均預期報酬,15978.420467464724425
風險,298838.921500218042638
二次平均趨勢值,0.053468338017185
一次趨勢線,15142.703115826709109 x + 10000000.000000000000000
一次預期報酬,15142.703115826709109
一次風險,302689.088992906501517
一次趨勢值,0.050027251283516
投資組合檔數,2
Stock#,HD[9](4),NKE[19](18)
張數,44614,91374,
分配資金,5000000,5000000,
剩餘資金,109.020000000484288,14.719999999739230,
20150702,4974123.879999999888241,5020102.279999999329448,9994226.160000000149012
20150706,4966539.500000000000000,5018274.799999999813735,9984814.300000000745058
20150707,5014722.620000001043081,5084977.819999999366701,10099700.440000001341105
20150708,4952263.020000000484288,4992690.080000000074506,9944953.100000001490116
20150709,4969216.339999999850988,5000000.000000000000000,9969216.339999999850988
20150710,5045952.419999999925494,5049341.959999999962747,10095294.379999998956919
20150713,5126257.620000001043081,5136147.259999999776483,10262404.880000000819564
20150714,5146780.060000000521541,5132492.299999999813735,10279272.359999999403954
20150715,5156595.140000000596046,5112390.019999999552965,10268985.160000000149012
20150716,5118673.240000000223517,5132492.299999999813735,10251165.539999999105930
20150717,5107073.600000000558794,5153508.319999999366701,10260581.919999999925494
20150720,5059782.760000000707805,5169041.899999999441206,10228824.660000000149012
20150721,5079859.060000000521541,5162645.719999999739230,10242504.780000001192093
20150722,5126257.620000001043081,5212901.419999999925494,10339159.040000000968575
20150723,5112427.280000000260770,5208332.719999999739230,10320760.000000000000000
20150724,5067813.280000000260770,5162645.719999999739230,10230459.000000000000000
20150727,5044614.000000000000000,5105080.099999999627471,10149694.099999999627471
20150728,5123580.780000000260770,5184575.479999999515712,10308156.259999999776483
20150729,5191840.200000001117587,5250364.759999999776483,10442204.960000000894070
20150730,5195855.459999999962747,5254933.459999999962747,10450788.919999999925494
20150731,5221285.440000000409782,5264070.859999999403954,10485356.300000000745058
20150803,5215039.480000000447035,5246709.799999999813735,10461749.280000001192093
20150804,5243592.440000000409782,5289655.580000000074506,10533248.019999999552965
20150805,5264561.020000000484288,5334428.839999999850988,10598989.859999999403954
20150806,5200316.860000000335276,5259502.160000000149012,10459819.019999999552965
