訓練日期,20160725 - 20161024
測試日期,20161025 - 20161103
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10535357.200000001117587
真實報酬,437148.890000000596046


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-155.989392688917917 x^2 + 21775.404282330218848 x + 10000000.000000000000000
二次平均預期報酬,10232.189223350293105
風險,80728.643569774227217
二次平均趨勢值,0.126747939404018
一次趨勢線,13176.886942477851335 x + 10000000.000000000000000
一次預期報酬,13176.886942477851335
一次風險,124302.552058605462662
一次趨勢值,0.106006568041059
投資組合檔數,5
Stock#,AAPL[0](16),GS[8](5),INTC[11](11),JPM[13](7),V[25](21)
張數,20271,12468,57703,31230,25028,
分配資金,2000000,2000000,2000000,2000000,2000000,
剩餘資金,63.140000000130385,8.120000000111759,14.020000000251457,30.799999999813735,12.520000000018626,
20160725,1973242.280000000260770,2001246.800000000046566,2001731.090000000083819,1994690.899999999674037,1975722.839999999850988,9946633.910000000149012
20160726,1959660.710000000195578,2009351.000000000000000,2024812.290000000502914,2002810.699999999720603,1964460.239999999990687,9961094.939999999478459
20160727,2086962.590000000083819,2007231.440000000176951,2009809.510000000242144,2009056.699999999720603,1965461.360000000102445,10078521.599999999627471
20160728,2115139.280000000260770,2001496.160000000149012,2006347.330000000540167,2001873.799999999580905,1981979.839999999850988,10106836.410000000149012
20160729,2112504.049999999813735,1980051.200000000186265,2011540.600000000325963,1997813.899999999674037,1953447.919999999925494,10055357.669999999925494
20160801,2149802.689999999944121,1972196.360000000102445,2010963.570000000298023,1992504.799999999813735,1958703.800000000046566,10084171.220000000670552
20160802,2117977.220000000204891,1945764.200000000186265,1994229.700000000419095,1987820.299999999813735,1959204.360000000102445,10004995.780000001192093
20160803,2144532.230000000447035,1974191.240000000223517,1976341.770000000251457,2019362.599999999627471,1969966.399999999906868,10084394.240000000223517
20160804,2146153.910000000149012,1970575.520000000251457,1995383.760000000242144,2016239.599999999860302,1989237.960000000195578,10117590.750000001862645
20160805,2178790.220000000204891,2020946.240000000223517,2018464.959999999962747,2070579.799999999813735,2005756.439999999944121,10294537.660000000149012
20160808,2196831.410000000149012,2030172.560000000288710,2021927.140000000130385,2064333.799999999580905,2001001.120000000111759,10314266.030000001192093
20160809,2205750.650000000372529,2037778.040000000037253,2015002.780000000260770,2057150.899999999906868,2003754.200000000186265,10319436.570000000298023
20160810,2189331.140000000130385,2022193.040000000037253,1992498.610000000335276,2038725.199999999953434,1994243.560000000288710,10236991.550000000745058
20160811,2187912.170000000391155,2043014.600000000325963,2001154.060000000288710,2044346.599999999627471,2005255.880000000121072,10281683.310000000521541
20160812,2192979.920000000391155,2035409.120000000111759,1994806.730000000214204,2039974.399999999674037,2002753.079999999841675,10265923.250000000000000
20160815,2219332.220000000204891,2064085.520000000251457,2014425.750000000000000,2052466.399999999674037,2025028.000000000000000,10375337.890000000596046
20160816,2217305.120000000111759,2065332.320000000298023,2031736.650000000372529,2052154.099999999627471,2022525.200000000186265,10389053.390000000596046
20160817,2214061.760000000242144,2065581.679999999934807,2020773.080000000540167,2057775.499999999767169,2023276.040000000037253,10381468.060000002384186
20160818,2211223.820000000298023,2070444.200000000186265,2017887.930000000167638,2059649.299999999813735,2009010.079999999841675,10368215.330000000074506
20160819,2216899.700000000186265,2072563.760000000009313,2033467.740000000456348,2056838.599999999860302,2014015.679999999934807,10393785.480000000447035
20160822,2199669.350000000093132,2072937.800000000046566,2040392.100000000325963,2054964.799999999813735,2028782.200000000186265,10396746.250000000000000
20160823,2206561.490000000223517,2070693.560000000288710,2042700.220000000204891,2054027.899999999674037,2022274.919999999925494,10396258.089999999850988
20160824,2189939.270000000018626,2060968.520000000251457,2028274.470000000204891,2059649.299999999813735,2009510.640000000130385,10348342.199999999254942
20160825,2180614.609999999869615,2068449.320000000298023,2024812.290000000502914,2063396.899999999674037,2010261.479999999748543,10347534.599999999627471
20160826,2167843.879999999888241,2069322.080000000074506,2034621.800000000046566,2068081.399999999674037,2016518.479999999748543,10356387.639999998733401
20160829,2165411.359999999869615,2080543.280000000260770,2051355.670000000158325,2090879.299999999813735,2024026.880000000121072,10412216.490000000223517
20160830,2148789.140000000130385,2111713.280000000260770,2060011.120000000344589,2108055.799999999813735,2031535.280000000027940,10460104.619999999180436
20160831,2150816.240000000223517,2112835.400000000372529,2070974.690000000176951,2108055.799999999813735,2024777.720000000204891,10467459.850000001490116
20160901,2163586.970000000204891,2100990.799999999813735,2078476.080000000540167,2098999.099999999627471,2034788.919999999925494,10476841.869999999180436
20160902,2183857.970000000204891,2109344.360000000335276,2081938.260000000242144,2107743.499999999534339,2052308.520000000018626,10535192.609999999403954
20160906,2183249.840000000316650,2111214.560000000055879,2110212.730000000447035,2106181.999999999534339,2065573.360000000102445,10576432.490000000223517
20160907,2196628.700000000186265,2115453.680000000167638,2103865.400000000372529,2097437.599999999627471,2083343.239999999990687,10596728.620000001043081
20160908,2139059.060000000055879,2140265.000000000000000,2102711.339999999850988,2100248.299999999813735,2076585.679999999934807,10558869.379999998956919
20160909,2090611.370000000111759,2101738.879999999888241,2045008.340000000083819,2081510.300000000046566,2035539.760000000009313,10354408.650000000372529
20160912,2137437.379999999888241,2132784.200000000186265,2081938.260000000242144,2094314.599999999860302,2076585.679999999934807,10523060.119999999180436
20160913,2188317.590000000316650,2082164.120000000111759,2054817.850000000325963,2077762.699999999953434,2049555.439999999944121,10452617.700000001117587
20160914,2265752.810000000055879,2071691.000000000000000,2055394.880000000121072,2073702.800000000046566,2039544.239999999990687,10506085.730000000447035
20160915,2342782.609999999869615,2095629.560000000288710,2109635.700000000186265,2081197.999999999767169,2052558.800000000046566,10681804.669999999925494
20160916,2329606.459999999962747,2069696.120000000111759,2173686.030000000260770,2055589.399999999674037,2054060.479999999748543,10682638.490000000223517
20160919,2302443.320000000298023,2072314.400000000139698,2144257.500000000000000,2067144.499999999767169,2065072.800000000046566,10651232.520000001415610
20160920,2302240.609999999869615,2075556.080000000074506,2143103.440000000409782,2075576.599999999627471,2064321.960000000195578,10660798.690000001341105
20160921,2301835.189999999944121,2082538.160000000149012,2160991.370000000111759,2087444.000000000000000,2082842.679999999934807,10715651.399999998509884
20160922,2323525.160000000149012,2094881.480000000214204,2166761.669999999925494,2104620.500000000000000,2086346.600000000093132,10776135.410000000149012
20160923,2284807.549999999813735,2058848.959999999962747,2145988.589999999850988,2100248.299999999813735,2065823.640000000130385,10655717.039999999105930
20160926,2288253.620000000111759,2013340.760000000009313,2114828.969999999739230,2054340.199999999953434,2047553.200000000186265,10518316.750000000000000
20160927,2292510.530000000260770,2030920.639999999897555,2145411.560000000521541,2072453.599999999860302,2056313.000000000000000,10597609.330000000074506
20160928,2309943.590000000316650,2037902.719999999972060,2160414.339999999850988,2083384.099999999627471,2076585.679999999934807,10668230.429999999701977
20160929,2274063.920000000391155,1981796.719999999972060,2153489.980000000447035,2050280.300000000046566,2050306.280000000027940,10509937.200000001117587
20160930,2291699.689999999944121,2010722.480000000214204,2178302.270000000484288,2079636.500000000000000,2069828.120000000111759,10630189.060000002384186
20161003,2280956.060000000055879,2008228.880000000121072,2173109.000000000000000,2077138.099999999860302,2073832.600000000093132,10613264.640000000596046
20161004,2290686.140000000130385,2023190.480000000214204,2166184.640000000596046,2079948.799999999580905,2070578.960000000195578,10630589.020000001415610
20161005,2291699.689999999944121,2074683.320000000298023,2192150.990000000223517,2113989.499999999534339,2086096.319999999832362,10758619.820000000298023
20161006,2308727.330000000074506,2084034.320000000298023,2196767.230000000447035,2119610.899999999906868,2086346.600000000093132,10795486.380000000819564
20161007,2312173.400000000372529,2117448.560000000055879,2198498.320000000298023,2127106.099999999627471,2074333.159999999916181,10829559.540000000968575
20161010,2352512.689999999944121,2132534.839999999850988,2193882.080000000074506,2143658.000000000000000,2080339.880000000121072,10902927.490000000223517
20161011,2357580.439999999944121,2107598.839999999850988,2150604.830000000074506,2133352.100000000093132,2053309.640000000130385,10802445.849999999627471
20161012,2378662.280000000260770,2110840.520000000484288,2142526.410000000149012,2127730.699999999720603,2058565.520000000018626,10818325.429999999701977
20161013,2371364.720000000204891,2087400.679999999934807,2133293.930000000633299,2115550.999999999534339,2049054.880000000121072,10756665.210000000894070
