訓練日期,20181101 - 20190206
測試日期,20190207 - 20190510
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11390054.320000000298023
真實報酬,217072.660000000149012


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-11.877366953548108 x^2 + 14957.734441336870077 x + 10000000.000000000000000
二次平均預期報酬,13401.799370422069842
風險,240302.510389125702204
二次平均趨勢值,0.055770534185100
一次趨勢線,13795.254215940760332 x + 10000000.000000000000000
一次預期報酬,13795.254215940760332
一次風險,241368.262352175719570
一次趨勢值,0.057154383436760
投資組合檔數,2
Stock#,CAT[3](17),PG[21](6)
張數,41213,56382,
分配資金,5000000,5000000,
剩餘資金,38.839999999850988,44.239999999292195,
20181101,5139299.940000000409782,5051307.619999999180436,10190607.559999998658895
20181102,5184222.110000000335276,5063711.659999999217689,10247933.769999999552965
20181105,5209774.169999999925494,5142082.639999999664724,10351856.809999998658895
20181106,5330116.130000000819564,5159561.059999999590218,10489677.190000001341105
20181107,5567915.139999999664724,5147157.019999999552965,10715072.160000000149012
20181108,5415014.909999999217689,5151103.759999998845160,10566118.669999998062849
20181109,5230380.669999999925494,5210304.859999999403954,10440685.529999999329448
20181112,5151663.839999999850988,5226655.639999999664724,10378319.480000000447035
20181113,5191228.319999999366701,5270069.779999999329448,10461298.099999997764826
20181114,5155785.139999999664724,5271197.419999998994172,10426982.559999998658895
20181115,5333825.299999998882413,5290367.299999998882413,10624192.599999997764826
20181116,5356080.320000000298023,5289803.479999998584390,10645883.799999998882413
20181119,5192052.580000000074506,5259921.019999999552965,10451973.599999999627471
20181120,5039152.349999999627471,5192826.439999998547137,10231978.789999999105930
20181121,5105093.150000000372529,5153922.859999999403954,10259016.009999999776483
20181123,5041213.000000000000000,5161252.519999999552965,10202465.519999999552965
20181126,5143421.239999999292195,5183805.319999999366701,10327226.559999998658895
20181127,5135178.639999999664724,5227783.279999999329448,10362961.919999998062849
20181128,5389462.850000000558794,5244134.059999999590218,10633596.910000000149012
20181129,5367207.829999999143183,5233421.479999998584390,10600629.309999998658895
20181130,5591406.549999998882413,5328707.059999999590218,10920113.609999999403954
20181203,5726585.189999999478459,5261612.479999998584390,10988197.669999998062849
20181204,5329704.000000000000000,5261048.659999999217689,10590752.660000000149012
20181206,5290551.650000000372529,5274580.339999998919666,10565131.989999998360872
20181207,5091904.989999999292195,5212560.139999999664724,10304465.129999998956919
20181210,5085310.910000000149012,5245261.699999999254942,10330572.609999999403954
20181211,5079128.959999999962747,5294877.859999999403954,10374006.820000000298023
20181212,5166912.650000000372529,5301643.699999999254942,10468556.349999999627471
20181213,5188755.540000000037253,5440343.419999998994172,10629098.959999999031425
20181214,5224610.849999999627471,5448800.719999999739230,10673411.570000000298023
20181217,5129820.950000000186265,5230602.379999998956919,10360423.329999998211861
20181218,5121578.349999999627471,5214815.419999998994172,10336393.769999999552965
20181219,5041625.129999999888241,5173656.559999999590218,10215281.689999999478459
20181220,5009478.989999999292195,5129678.599999999627471,10139157.589999999850988
20181221,4948483.750000000000000,5129114.779999999329448,10077598.529999999329448
20181224,4819899.190000000409782,4925575.759999998845160,9745474.949999999254942
20181226,5141772.719999999739230,5079498.619999999180436,10221271.339999999850988
20181227,5220489.549999999813735,5188315.879999998956919,10408805.429999999701977
20181228,5176803.769999999552965,5140955.000000000000000,10317758.769999999552965
20181231,5236974.750000000000000,5182677.679999999701977,10419652.429999999701977
20190102,5208537.779999999329448,5146593.199999999254942,10355130.979999998584390
20190103,5007830.469999999739230,5110508.719999999739230,10118339.189999999478459
20190104,5281484.790000000037253,5214815.419999998994172,10496300.209999999031425
20190107,5284781.829999999143183,5193954.079999999143183,10478735.909999998286366
20190108,5348249.850000000558794,5213123.959999999031425,10561373.809999998658895
20190109,5368856.350000000558794,5127987.139999999664724,10496843.490000000223517
20190110,5479719.320000000298023,5140391.179999999701977,10620110.500000000000000
20190111,5444276.139999999664724,5174220.379999998956919,10618496.519999999552965
20190114,5431912.240000000223517,5139263.540000000037253,10571175.780000001192093
20190115,5386165.809999999590218,5187752.059999999590218,10573917.869999999180436
20190116,5426142.419999999925494,5151667.579999999143183,10577810.000000000000000
20190117,5544835.859999999403954,5110508.719999999739230,10655344.579999998211861
20190118,5629734.639999999664724,5154486.679999999701977,10784221.320000000298023
20190122,5450045.959999999962747,5099232.319999999366701,10549278.279999999329448
20190123,5432736.500000000000000,5347313.119999999180436,10780049.619999999180436
20190124,5470240.329999999143183,5316866.839999998919666,10787107.169999998062849
20190125,5640450.020000000484288,5277399.439999998547137,10917849.459999999031425
20190128,5125699.650000000372529,5272888.879999998956919,10398588.529999999329448
20190129,5214719.729999999515712,5274016.519999999552965,10488736.250000000000000
20190130,5362262.270000000484288,5329270.879999998956919,10691533.149999998509884
20190131,5487961.919999999925494,5439215.779999999329448,10927177.699999999254942
20190201,5395232.669999999925494,5495597.779999999329448,10890830.449999999254942
20190204,5393996.279999999329448,5527171.699999999254942,10921167.979999998584390
20190205,5440154.839999999850988,5493906.319999999366701,10934061.160000000149012
20190206,5379983.859999999403954,5520969.679999999701977,10900953.539999999105930
20190207,5307448.979999999515712,5476991.719999999739230,10784440.699999999254942
20190208,5300030.639999999664724,5509129.459999999031425,10809160.099999997764826
20190211,5313630.929999999701977,5540703.379999998956919,10854334.309999998658895
20190212,5467767.549999998882413,5596521.559999999590218,11064289.109999999403954
20190213,5485489.139999999664724,5595393.919999998994172,11080883.059999998658895
20190214,5465706.900000000372529,5551415.959999999031425,11017122.859999999403954
20190215,5613249.439999999478459,5552543.599999999627471,11165793.039999999105930
20190219,5596764.240000000223517,5637680.419999998994172,11234444.660000000149012
20190220,5782634.870000000111759,5597649.199999999254942,11380284.070000000298023
20190221,5723700.279999999329448,5625840.199999999254942,11349540.479999998584390
20190222,5715457.679999999701977,5652339.739999999292195,11367797.419999998062849
20190225,5827969.169999999925494,5613999.979999998584390,11441969.149999998509884
20190226,5686608.579999999143183,5628659.299999998882413,11315267.879999998956919
20190227,5752549.380000000819564,5576787.859999999403954,11329337.240000000223517
20190228,5660232.259999999776483,5556490.339999998919666,11216722.599999997764826
20190301,5665589.950000000186265,5550288.319999999366701,11215878.269999999552965
20190304,5701857.389999999664724,5574532.579999999143183,11276389.969999998807907
20190305,5651989.659999999217689,5586936.619999999180436,11238926.279999997466803
20190306,5556787.630000000819564,5577915.500000000000000,11134703.130000000819564
20190307,5473125.240000000223517,5556490.339999998919666,11029615.579999998211861
20190308,5413366.389999999664724,5548596.859999999403954,10961963.250000000000000
20190311,5485901.270000000484288,5614563.799999998882413,11100465.070000000298023
20190312,5459937.079999999143183,5641063.339999998919666,11101000.419999998062849
20190313,5501974.339999999850988,5704775.000000000000000,11206749.339999999850988
20190314,5509804.809999999590218,5712668.479999998584390,11222473.289999999105930
20190315,5467767.549999998882413,5775816.319999999366701,11243583.869999997317791
20190318,5526702.139999999664724,5723381.059999999590218,11250083.199999999254942
20190319,5528762.790000000037253,5745370.040000000037253,11274132.830000000074506
20190320,5481779.969999999739230,5735221.279999999329448,11217001.250000000000000
20190321,5525053.620000000111759,5778635.419999998994172,11303689.039999999105930
20190322,5348249.850000000558794,5731838.359999999403954,11080088.210000000894070
20190325,5414602.779999999329448,5748752.959999999031425,11163355.739999998360872
20190326,5433560.759999999776483,5808517.879999998956919,11242078.639999998733401
20190327,5407184.439999999478459,5801752.040000000037253,11208936.480000000447035
20190328,5455403.650000000372529,5838400.339999998919666,11293803.989999998360872
20190329,5583988.209999999962747,5866591.339999998919666,11450579.549999998882413
20190401,5780162.089999999850988,5843474.719999999739230,11623636.809999998658895
20190402,5777689.309999999590218,5849676.739999999292195,11627366.049999998882413
20190403,5739361.219999999739230,5846293.819999999366701,11585655.039999999105930
20190404,5775216.529999999329448,5831634.500000000000000,11606851.029999999329448
20190405,5784695.520000000484288,5844038.540000000037253,11628734.060000000521541
20190408,5762440.500000000000000,5918462.779999999329448,11680903.279999999329448
20190409,5619431.389999999664724,5900984.359999999403954,11520415.750000000000000
20190410,5668062.729999999515712,5900420.540000000037253,11568483.269999999552965
20190411,5723288.150000000372529,5906058.739999999292195,11629346.890000000596046
20190412,5819314.439999999478459,5923537.159999999217689,11742851.599999997764826
20190415,5780162.089999999850988,5961313.099999999627471,11741475.189999999478459
20190416,5853521.229999999515712,6000216.679999999701977,11853737.910000000149012
20190417,5882782.459999999962747,5968078.939999998547137,11850861.399999998509884
20190418,5908334.520000000484288,5979355.339999998919666,11887689.859999999403954
20190422,5867945.779999999329448,5977100.059999999590218,11845045.839999999850988
20190423,5853521.229999999515712,5816411.359999999403954,11669932.589999999850988
20190424,5676305.329999999143183,5846293.819999999366701,11522599.149999998509884
20190425,5610364.529999999329448,5823177.199999999254942,11433541.729999998584390
20190426,5729882.229999999515712,5968642.759999998845160,11698524.989999998360872
20190429,5729470.100000000558794,5907750.199999999254942,11637220.300000000745058
20190430,5745955.299999998882413,6003599.599999999627471,11749554.899999998509884
20190501,5693614.790000000037253,5916207.500000000000000,11609822.289999999105930
20190502,5570800.049999998882413,5951728.159999999217689,11522528.209999997168779
20190503,5731118.620000000111759,5981046.799999998882413,11712165.419999998062849
20190506,5636328.719999999739230,5958494.000000000000000,11594822.719999998807907
20190507,5508980.549999998882413,5903239.639999999664724,11412220.189999997615814
20190508,5438094.189999999478459,5924100.979999998584390,11362195.169999998062849
20190509,5407184.439999999478459,5877303.919999998994172,11284488.359999999403954
20190510,5412954.259999999776483,5977100.059999999590218,11390054.320000000298023
