訓練日期,20151013 - 20160114
測試日期,20160115 - 20160115
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11156520.340000001713634
真實報酬,-1813472.979999999515712


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-504.862155440279992 x^2 + 52655.455497445262154 x + 10000000.000000000000000
二次平均預期報酬,18829.691082946505048
風險,179010.866063352470519
二次平均趨勢值,0.105187419607716
一次趨勢線,27476.878978382210335 x + 10000000.000000000000000
一次預期報酬,27476.878978382210335
一次風險,307888.152434251969680
一次趨勢值,0.089243053885452
投資組合檔數,1
Stock#,MCD[15](16)
張數,96861,
分配資金,10000000,
剩餘資金,70.360000001266599,
20151013,10013560.540000000968575,10013560.540000000968575
20151014,9959318.380000000819564,9959318.380000000819564
20151015,10040681.620000001043081,10040681.620000001043081
20151016,10153040.380000000819564,10153040.380000000819564
20151019,10121076.250000000000000,10121076.250000000000000
20151020,10058116.600000001490116,10058116.600000001490116
20151021,9932197.300000002607703,9932197.300000002607703
20151022,10739049.430000001564622,10739049.430000001564622
20151023,10905650.350000001490116,10905650.350000001490116
20151026,10865937.340000001713634,10865937.340000001713634
20151027,10813632.400000002235174,10813632.400000002235174
20151028,10939551.700000001117587,10939551.700000001117587
20151029,10908556.180000001564622,10908556.180000001564622
20151030,10872717.610000001266599,10872717.610000001266599
20151102,10859157.070000000298023,10859157.070000000298023
20151103,10856251.240000000223517,10856251.240000000223517
20151104,10887246.760000001639128,10887246.760000001639128
20151105,10930834.210000000894070,10930834.210000000894070
20151106,10975390.270000001415610,10975390.270000001415610
20151109,10938583.090000001713634,10938583.090000001713634
20151110,10966672.780000001192093,10966672.780000001192093
20151111,11027695.210000000894070,11027695.210000000894070
20151112,10859157.070000000298023,10859157.070000000298023
20151113,10651874.530000001192093,10651874.530000001192093
20151116,10757453.020000001415610,10757453.020000001415610
20151117,10745829.700000001117587,10745829.700000001117587
20151118,10899838.690000001341105,10899838.690000001341105
20151119,10974421.660000000149012,10974421.660000000149012
20151120,11033506.870000001043081,11033506.870000001043081
20151123,11087749.030000001192093,11087749.030000001192093
20151124,11069345.440000001341105,11069345.440000001341105
20151125,11080968.760000001639128,11080968.760000001639128
20151127,11064502.390000002458692,11064502.390000002458692
20151130,11057722.120000001043081,11057722.120000001043081
20151201,11085811.810000002384186,11085811.810000002384186
20151202,11015103.280000001192093,11015103.280000001192093
20151203,10983139.150000002235174,10983139.150000002235174
20151204,11255318.560000002384186,11255318.560000002384186
20151207,11276627.980000002309680,11276627.980000002309680
20151208,11287282.690000001341105,11287282.690000001341105
20151209,11292125.740000000223517,11292125.740000000223517
20151210,11352179.560000002384186,11352179.560000002384186
20151211,11243695.240000000223517,11243695.240000000223517
20151214,11261130.220000002533197,11261130.220000002533197
20151215,11326027.090000001713634,11326027.090000001713634
20151216,11414170.600000001490116,11414170.600000001490116
20151217,11381237.860000001266599,11381237.860000001266599
20151218,11299874.620000001043081,11299874.620000001043081
20151221,11399641.450000001117587,11399641.450000001117587
20151222,11402547.280000001192093,11402547.280000001192093
20151223,11507157.160000000149012,11507157.160000000149012
20151224,11484879.130000000819564,11484879.130000000819564
20151228,11502314.110000001266599,11502314.110000001266599
20151229,11630170.630000000819564,11630170.630000000819564
20151230,11568179.590000001713634,11568179.590000001713634
20151231,11443228.900000002235174,11443228.900000002235174
20160104,11388986.740000000223517,11388986.740000000223517
20160105,11545901.560000002384186,11545901.560000002384186
20160106,11468412.760000001639128,11468412.760000001639128
20160107,11203013.620000001043081,11203013.620000001043081
20160108,11185578.640000002458692,11185578.640000002458692
20160111,11302780.450000001117587,11302780.450000001117587
20160112,11375426.200000001117587,11375426.200000001117587
20160113,11150708.680000001564622,11150708.680000001564622
20160114,11296000.180000001564622,11296000.180000001564622
20160115,11156520.340000001713634,11156520.340000001713634
