訓練日期,20100325 - 20100625
測試日期,20100628 - 20100628
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11696672.919999998062849
真實報酬,404777.720000000670552


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-422.392347979807369 x^2 + 48562.352392432207125 x + 10000000.000000000000000
二次平均預期報酬,20262.065077785111498
風險,414137.950882885721512
二次平均趨勢值,0.048925883355025
一次趨勢線,27496.724992807652598 x + 10000000.000000000000000
一次預期報酬,27496.724992807652598
一次風險,464148.927696959115565
一次趨勢值,0.059241168840446
投資組合檔數,1
Stock#,AAPL[0](12)
張數,305157,
分配資金,10000000,
剩餘資金,5.109999999403954,
20100325,9880988.769999999552965,9880988.769999999552965
20100326,10067134.539999999105930,10067134.539999999105930
20100329,10131217.509999999776483,10131217.509999999776483
20100330,10280744.439999999478459,10280744.439999999478459
20100331,10244125.599999999627471,10244125.599999999627471
20100401,10286847.580000000074506,10286847.580000000074506
20100405,10396704.099999999627471,10396704.099999999627471
20100406,10442477.649999998509884,10442477.649999998509884
20100407,10488251.199999999254942,10488251.199999999254942
20100408,10460787.070000000298023,10460787.070000000298023
20100409,10540127.889999998733401,10540127.889999998733401
20100412,10561488.879999998956919,10561488.879999998956919
20100413,10567592.019999999552965,10567592.019999999552965
20100414,10711015.810000000521541,10711015.810000000521541
20100415,10851388.029999999329448,10851388.029999999329448
20100416,10784253.490000000223517,10784253.490000000223517
20100419,10772047.209999999031425,10772047.209999999031425
20100420,10662190.689999999478459,10662190.689999999478459
20100421,11299968.820000000298023,11299968.820000000298023
20100422,11617332.099999999627471,11617332.099999999627471
20100423,11806529.439999999478459,11806529.439999999478459
20100426,11748549.609999999403954,11748549.609999999403954
20100427,11422031.619999999180436,11422031.619999999180436
20100428,11403722.199999999254942,11403722.199999999254942
20100429,11711930.769999999552965,11711930.769999999552965
20100430,11382361.209999999031425,11382361.209999999031425
20100503,11611228.959999999031425,11611228.959999999031425
20100504,11275556.259999999776483,11275556.259999999776483
20100505,11159596.599999999627471,11159596.599999999627471
20100506,10735428.369999999180436,10735428.369999999180436
20100507,10280744.439999999478459,10280744.439999999478459
20100510,11071101.070000000298023,11071101.070000000298023
20100511,11184009.159999998286366,11184009.159999998286366
20100512,11425083.189999999478459,11425083.189999999478459
20100513,11263349.979999998584390,11263349.979999998584390
20100514,11064997.929999999701977,11064997.929999999701977
20100517,11083307.349999999627471,11083307.349999999627471
20100518,11000914.959999999031425,11000914.959999999031425
20100519,10826975.469999998807907,10826975.469999998807907
20100520,10366188.399999998509884,10366188.399999998509884
20100521,10564540.449999999254942,10564540.449999999254942
20100524,10756789.359999999403954,10756789.359999999403954
20100525,10689654.820000000298023,10689654.820000000298023
20100526,10640829.699999999254942,10640829.699999999254942
20100527,11043636.939999999478459,11043636.939999999478459
20100528,11199267.009999999776483,11199267.009999999776483
20100601,11370154.929999999701977,11370154.929999999701977
20100602,11507475.580000000074506,11507475.580000000074506
20100603,11470856.740000000223517,11470856.740000000223517
20100604,11159596.599999999627471,11159596.599999999627471
20100607,10939883.560000000521541,10939883.560000000521541
20100608,10869697.449999999254942,10869697.449999999254942
20100609,10601159.289999999105930,10601159.289999999105930
20100610,10921574.139999998733401,10921574.139999998733401
20100611,11052791.649999998509884,11052791.649999998509884
20100614,11086358.919999998062849,11086358.919999998062849
20100615,11321329.810000000521541,11321329.810000000521541
20100616,11650899.369999999180436,11650899.369999999180436
20100617,11852302.990000000223517,11852302.990000000223517
20100618,11946901.659999998286366,11946901.659999998286366
20100621,11779065.310000000521541,11779065.310000000521541
20100622,11937746.949999999254942,11937746.949999999254942
20100623,11812632.580000000074506,11812632.580000000074506
20100624,11727188.619999999180436,11727188.619999999180436
20100625,11626486.810000000521541,11626486.810000000521541
20100628,11696672.919999998062849,11696672.919999998062849
