訓練日期,20160602 - 20160901
測試日期,20160902 - 20161024
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10742578.339999999850988
真實報酬,-159308.099999999627471


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-107.890255979290259 x^2 + 21365.516729481674702 x + 10000000.000000000000000
二次平均預期報酬,10360.710619594068703
風險,113669.250402104342356
二次平均趨勢值,0.091147874934893
一次趨勢線,13152.570297718268193 x + 10000000.000000000000000
一次預期報酬,13152.570297718268193
一次風險,168633.505357816175092
一次趨勢值,0.077995000280700
投資組合檔數,5
Stock#,AAPL[0](16),INTC[11](29),MRK[17](19),PG[21](26),VZ[26](28)
張數,20312,63171,35505,24452,39658,
分配資金,2000000,2000000,2000000,2000000,2000000,
剩餘資金,80.480000000214204,6.139999999897555,3.350000000093132,70.919999999925494,47.060000000055879,
20160602,1984969.120000000111759,2006317.100000000093132,2017397.450000000186265,2003912.320000000065193,2013483.720000000204891,10026079.710000000894070
20160603,1989031.520000000251457,1997473.159999999916181,2011006.550000000046566,2016627.359999999869615,2019432.420000000158325,10033571.009999999776483
20160606,2003453.040000000037253,2001263.419999999925494,2029824.200000000186265,2023962.959999999729916,2011104.239999999990687,10069607.859999999403954
20160607,2011577.840000000316650,2013897.619999999878928,2023788.350000000093132,2012959.559999999823049,2052348.560000000055879,10114571.929999999701977
20160608,2009749.760000000242144,2014529.329999999841675,2045801.449999999953434,2021028.719999999972060,2043227.220000000204891,10134336.480000000447035
20160609,2024171.280000000260770,2017687.879999999888241,2030179.250000000000000,2033743.760000000009313,2060280.160000000149012,10166062.330000000074506
20160610,2007515.440000000176951,2024004.979999999748543,2017042.400000000139698,2034477.320000000065193,2088833.920000000158325,10171874.060000000521541
20160613,1977250.560000000288710,2032217.209999999962747,1992188.900000000139698,2019072.559999999823049,2084868.120000000111759,10105597.350000001490116
20160614,1979688.000000000000000,2030322.079999999841675,1997159.600000000093132,2038145.119999999878928,2101524.479999999981374,10146839.279999999329448
20160615,1973188.160000000149012,1996841.449999999953434,1991478.800000000279397,2028364.320000000065193,2095575.780000000260770,10085448.510000001639128
20160616,1981516.080000000074506,2001895.129999999888241,2041540.850000000093132,2039612.239999999757856,2120163.740000000223517,10184728.040000000968575
20160617,1936423.440000000176951,2006317.100000000093132,1984377.800000000046566,2032765.679999999701977,2132854.300000000279397,10092738.320000000298023
20160620,1931751.680000000167638,2032217.209999999962747,1993254.050000000046566,2030565.000000000000000,2132061.140000000130385,10119849.080000000074506
20160621,1948204.400000000139698,2041692.859999999869615,1997159.600000000093132,2039612.239999999757856,2145544.860000000335276,10172213.960000000894070
20160622,1940892.080000000074506,2039797.729999999748543,2025208.550000000046566,2043524.559999999823049,2142768.800000000279397,10192191.719999998807907
20160623,1952063.680000000167638,2084017.429999999934807,2047931.750000000000000,2059173.839999999850988,2168149.919999999925494,10311336.620000001043081
20160624,1897221.280000000260770,1993051.189999999944121,1984022.750000000232831,2011492.439999999944121,2158632.000000000000000,10044419.660000000149012
20160627,1869596.960000000428408,1940619.259999999776483,1963784.900000000139698,1986306.880000000121072,2170925.979999999981374,9931233.980000000447035
20160628,1901080.560000000288710,1970309.629999999888241,1973371.250000000000000,2016382.839999999850988,2174098.620000000111759,10035242.900000000372529
20160629,1917533.280000000260770,2017056.169999999925494,2025563.600000000093132,2051838.239999999757856,2183616.540000000037253,10195607.830000001937151
20160630,1941907.680000000167638,2072014.939999999711290,2045446.400000000139698,2070421.760000000009313,2214549.780000000260770,10344340.560000000521541
