訓練日期,20181002 - 20190104
測試日期,20190107 - 20190107
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11009918.650000000372529
真實報酬,-950876.280000001192093


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-361.995093486440226 x^2 + 39297.688986701075919 x + 10000000.000000000000000
二次平均預期報酬,15044.017723109580402
風險,314619.695561960979830
二次平均趨勢值,0.047816516051986
一次趨勢線,21244.204361922431417 x + 10000000.000000000000000
一次預期報酬,21244.204361922431417
一次風險,362279.373092344671022
一次趨勢值,0.058640391752327
投資組合檔數,1
Stock#,PG[21](9)
張數,119517,
分配資金,10000000,
剩餘資金,12.609999999403954,
20181002,10082466.729999998584390,10082466.729999998584390
20181003,9923509.119999999180436,9923509.119999999180436
20181004,9790845.250000000000000,9790845.250000000000000
20181005,9818334.160000000149012,9818334.160000000149012
20181008,9848213.410000000149012,9848213.410000000149012
20181009,9824310.009999999776483,9824310.009999999776483
20181010,9733477.089999999850988,9733477.089999999850988
20181011,9426318.400000000372529,9426318.400000000372529
20181012,9449026.629999998956919,9449026.629999998956919
20181015,9576909.819999998435378,9576909.819999998435378
20181016,9682084.779999999329448,9682084.779999999329448
20181017,9783674.229999998584390,9783674.229999998584390
20181018,9590056.689999999478459,9590056.689999999478459
20181019,10433846.709999999031425,10433846.709999999031425
20181022,10350184.809999998658895,10350184.809999998658895
20181023,10417114.329999998211861,10417114.329999998211861
20181024,10692003.429999997839332,10692003.429999997839332
20181025,10637025.609999999403954,10637025.609999999403954
20181026,10500776.229999998584390,10500776.229999998584390
20181029,10546192.689999999478459,10546192.689999999478459
20181030,10659733.839999999850988,10659733.839999999850988
20181031,10598780.169999999925494,10598780.169999999925494
20181101,10707540.640000000596046,10707540.640000000596046
20181102,10733834.379999998956919,10733834.379999998956919
20181105,10899963.009999999776483,10899963.009999999776483
20181106,10937013.279999999329448,10937013.279999999329448
20181107,10910719.540000000968575,10910719.540000000968575
20181108,10919085.729999998584390,10919085.729999998584390
20181109,11044578.579999998211861,11044578.579999998211861
20181112,11079238.509999999776483,11079238.509999999776483
20181113,11171266.599999999627471,11171266.599999999627471
20181114,11173656.939999999478459,11173656.939999999478459
20181115,11214292.719999998807907,11214292.719999998807907
20181116,11213097.549999998882413,11213097.549999998882413
20181119,11149753.540000000968575,11149753.540000000968575
20181120,11007528.309999998658895,11007528.309999998658895
20181121,10925061.579999998211861,10925061.579999998211861
20181123,10940598.790000000968575,10940598.790000000968575
20181126,10988405.589999999850988,10988405.589999999850988
20181127,11081628.849999999627471,11081628.849999999627471
20181128,11116288.779999999329448,11116288.779999999329448
20181129,11093580.549999998882413,11093580.549999998882413
20181130,11295564.279999999329448,11295564.279999999329448
20181203,11153339.049999998882413,11153339.049999998882413
20181204,11152143.879999998956919,11152143.879999998956919
20181206,11180827.959999999031425,11180827.959999999031425
20181207,11049359.259999999776483,11049359.259999999776483
20181210,11118679.119999999180436,11118679.119999999180436
20181211,11223854.079999998211861,11223854.079999998211861
20181212,11238196.119999999180436,11238196.119999999180436
20181213,11532207.939999999478459,11532207.939999999478459
20181214,11550135.490000000223517,11550135.490000000223517
20181217,11087604.699999999254942,11087604.699999999254942
20181218,11054139.939999999478459,11054139.939999999478459
20181219,10966892.529999999329448,10966892.529999999329448
20181220,10873669.269999999552965,10873669.269999999552965
20181221,10872474.099999999627471,10872474.099999999627471
20181224,10441017.729999998584390,10441017.729999998584390
20181226,10767299.140000000596046,10767299.140000000596046
20181227,10997966.949999999254942,10997966.949999999254942
20181228,10897572.669999999925494,10897572.669999999925494
20181231,10986015.250000000000000,10986015.250000000000000
20190102,10909524.369999999180436,10909524.369999999180436
20190103,10833033.490000000223517,10833033.490000000223517
20190104,11054139.939999999478459,11054139.939999999478459
20190107,11009918.650000000372529,11009918.650000000372529
