訓練日期,20130219 - 20130521
測試日期,20130522 - 20130621
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11225439.870000001043081
真實報酬,2175382.000000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-212.163271290630405 x^2 + 36177.813598576081858 x + 10000000.000000000000000
二次平均預期報酬,17507.445725000605307
風險,124828.998661110250396
二次平均趨勢值,0.140251431260218
一次趨勢線,22255.053555709804641 x + 10000000.000000000000000
一次預期報酬,22255.053555709804641
一次風險,220783.230911373917479
一次趨勢值,0.100800470506038
投資組合檔數,10
Stock#,BA[2](5),HD[9](19),JNJ[12](10),KO[14](26),MCD[15](25),MMM[16](7),MSFT[18](30),VZ[26](27),WBA[27](16),WMT[28](17)
張數,13328,14810,13130,26723,10649,9687,35701,22522,24301,14430,
分配資金,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,
剩餘資金,0.160000000032596,28.800000000046566,19.200000000069849,25.339999999967404,58.899999999906868,10.989999999990687,14.989999999990687,23.200000000069849,13.849999999976717,1.000000000000000,
20130219,994935.360000000102445,1000444.300000000046566,1010504.000000000000000,1006680.750000000000000,999467.549999999813735,1009202.650000000023283,1001428.040000000037253,1002252.200000000069849,1013365.550000000046566,992207.800000000046566,10030488.200000001117587
20130220,996668.000000000000000,984005.200000000069849,1006433.700000000186265,1008284.129999999888241,1000106.489999999874271,999225.040000000037253,995001.859999999986030,1011711.440000000060536,1010935.449999999953434,998701.299999999930151,10011072.610000001266599
20130221,1013061.440000000060536,953496.599999999976717,1009322.300000000162981,1007749.670000000041910,1002555.759999999892898,995059.630000000004657,981435.479999999981374,1016215.839999999967404,1011421.469999999972060,1013852.800000000046566,10004170.990000002086163
20130222,1021724.640000000013970,971268.599999999976717,1001181.700000000069849,1029395.300000000046566,1014376.149999999906868,1003002.970000000088476,991074.750000000000000,1022522.000000000000000,1016038.660000000032596,1015873.000000000116415,10086457.769999999552965
20130225,1000000.000000000000000,946684.000000000116415,992253.299999999930151,1008016.899999999906868,1023853.759999999892898,985663.239999999990687,977151.359999999986030,1029729.040000000037253,987606.489999999990687,1016450.199999999953434,9967408.289999999105930
20130226,1008263.360000000102445,1000592.400000000023283,994616.700000000069849,1018438.869999999995343,1024705.679999999934807,991087.959999999962747,977151.359999999986030,1038737.839999999967404,991494.649999999906868,1026118.300000000046566,10071207.120000001043081
20130227,1031054.239999999990687,1007997.400000000023283,1002100.799999999930151,1027524.690000000060536,1019487.669999999925494,1003293.579999999958090,992859.799999999930151,1043917.900000000139698,1000486.020000000018626,1034054.799999999930151,10162776.900000000372529
20130228,1024923.360000000102445,1014513.800000000046566,999343.500000000116415,1034739.899999999906868,1021298.000000000000000,1007458.989999999990687,992502.790000000037253,1047971.860000000102445,994896.789999999920838,1021356.400000000023283,10159005.390000000596046
20130301,1029988.000000000000000,1022363.100000000093132,1007090.200000000069849,1034205.440000000060536,1018955.219999999972060,1005230.979999999981374,997857.939999999944121,1052251.040000000037253,1004131.169999999925494,1035209.199999999953434,10207282.289999999105930
20130304,1027455.680000000051223,1041023.700000000186265,1013655.200000000069849,1037412.199999999953434,1012459.329999999841675,1000484.349999999976717,1004998.139999999897555,1061034.620000000111759,1015066.619999999995343,1057142.800000000046566,10270732.640000000596046
20130305,1048380.640000000013970,1043689.500000000000000,1019695.000000000000000,1033670.979999999981374,1020339.589999999967404,1011818.140000000013970,1012138.340000000083819,1074097.379999999888241,989550.569999999948777,1063780.600000000093132,10317160.739999998360872
20130306,1053978.399999999906868,1043837.600000000093132,1016149.900000000023283,1042756.800000000046566,1030988.589999999967404,1013852.409999999916181,1002856.079999999958090,1064863.359999999869615,971081.809999999939464,1058874.399999999906868,10299239.350000001490116
20130307,1080234.560000000055879,1040431.300000000046566,1020876.700000000069849,1045429.099999999860302,1033970.309999999939464,1012689.970000000088476,1004641.130000000004657,1069367.759999999776483,975212.979999999981374,1058008.599999999860302,10340862.409999998286366
