訓練日期,20151005 - 20160106
測試日期,20160107 - 20160112
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10905592.820000000298023
真實報酬,-1342556.099999999627471


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-234.400639097954183 x^2 + 31413.584159641344741 x + 10000000.000000000000000
二次平均預期報酬,15005.539422784553608
風險,137824.618267458747141
二次平均趨勢值,0.108874159140896
一次趨勢線,19196.083222485354781 x + 10000000.000000000000000
一次預期報酬,19196.083222485354781
一次風險,187426.322859671316110
一次趨勢值,0.102419355667868
投資組合檔數,5
Stock#,HD[9](18),MCD[15](13),MSFT[18](22),PG[21](14),WMT[28](10)
張數,16976,20042,43888,27616,30778,
分配資金,2000000,2000000,2000000,2000000,2000000,
剩餘資金,57.439999999944121,8.819999999832362,23.840000000083819,49.280000000027940,45.559999999823049,
20151005,2023596.639999999897555,2027657.959999999962747,2046521.280000000260770,2022092.800000000046566,2027392.419999999925494,10147261.099999999627471
20151006,2014769.120000000111759,2042288.619999999878928,2051787.840000000083819,2027063.680000000167638,2021544.600000000093132,10157453.859999999403954
20151007,2031235.840000000083819,2039683.159999999683350,2053982.239999999990687,2035900.800000000046566,2042473.639999999897555,10203275.679999999701977
20151008,2055172.000000000000000,2063332.719999999972060,2082509.440000000176951,2054679.680000000167638,2058478.199999999720603,10314172.039999999105930
20151009,2059755.520000000018626,2059524.739999999990687,2067587.520000000018626,2056888.960000000195578,2052630.379999999655411,10296387.119999999180436
20151012,2069431.840000000083819,2069144.899999999674037,2062759.840000000083819,2052746.560000000055879,2060017.100000000093132,10314100.240000000223517
20151013,2064508.800000000046566,2071950.779999999795109,2057932.160000000149012,2046671.040000000037253,2053861.500000000000000,10294924.280000001192093
20151014,2041760.959999999962747,2060727.259999999776483,2048715.680000000167638,2049432.639999999897555,1847648.899999999906868,10048285.439999999478459
20151015,2067904.000000000000000,2077562.539999999804422,2063198.719999999972060,2051089.599999999860302,1826104.299999999813735,10085859.160000000149012
20151016,2083691.679999999934807,2100811.259999999776483,2085142.719999999972060,2068487.680000000167638,1812561.979999999748543,10150695.320000000298023
20151019,2089803.039999999804422,2094197.399999999674037,2089970.399999999906868,2075667.839999999850988,1811330.859999999869615,10160969.539999999105930
20151020,2085559.039999999804422,2081170.099999999860302,2096553.600000000325963,2055508.160000000149012,1808253.059999999823049,10127043.960000000894070
20151021,2093198.239999999990687,2055115.500000000000000,2071537.440000000176951,2032310.720000000204891,1804867.479999999748543,10057029.380000000819564
20151022,2111192.799999999813735,2222065.359999999869615,2107964.480000000447035,2067106.879999999888241,1812869.759999999776483,10321199.279999999329448
20151023,2115436.799999999813735,2256537.600000000093132,2320382.400000000372529,2127309.759999999776483,1794402.959999999729916,10614069.519999999552965
20151026,2122227.200000000186265,2248320.379999999888241,2380947.839999999850988,2140013.120000000111759,1785785.119999999878928,10677293.659999998286366
20151027,2113060.160000000149012,2237497.699999999720603,2356370.559999999590218,2134489.919999999925494,1769164.999999999767169,10610583.339999999850988
20151028,2102025.759999999776483,2263552.299999999813735,2369098.080000000074506,2112949.440000000409782,1774089.479999999748543,10621715.060000000521541
20151029,2098800.319999999832362,2257138.859999999869615,2341887.520000000484288,2127033.599999999627471,1783938.439999999944121,10608798.740000000223517
20151030,2098970.080000000074506,2249723.319999999832362,2310288.160000000149012,2109359.360000000335276,1761778.279999999795109,10530119.200000001117587
20151102,2112041.600000000093132,2246917.439999999944121,2336620.959999999962747,2115434.879999999888241,1773166.139999999897555,10584181.019999999552965
20151103,2133261.600000000093132,2246316.179999999701977,2376559.040000000037253,2127862.080000000074506,1788555.139999999897555,10672554.039999999105930
20151104,2128508.319999999832362,2252729.620000000111759,2387531.040000000037253,2128138.240000000223517,1796557.419999999692664,10693464.639999998733401
20151105,2134280.160000000149012,2261748.519999999552965,2386653.280000000260770,2109635.520000000484288,1803944.139999999897555,10696261.620000001043081
20151106,2138693.919999999925494,2270967.839999999850988,2410352.799999999813735,2086990.399999999906868,1809176.399999999906868,10716181.359999999403954
20151109,2113569.439999999944121,2263351.879999999888241,2376997.919999999925494,2082295.680000000167638,1800250.779999999795109,10636465.699999999254942
20151110,2126471.200000000186265,2269164.059999999590218,2348470.719999999739230,2092513.599999999860302,1806098.599999999860302,10642718.179999999701977
20151111,2117134.399999999906868,2281790.519999999552965,2354615.040000000037253,2097760.639999999664724,1772242.799999999813735,10623543.399999998509884
20151112,2101856.000000000000000,2246917.439999999944121,2340132.000000000000000,2061859.839999999850988,1752852.659999999916181,10503617.939999999478459
20151113,2037177.439999999944121,2204027.559999999590218,2319065.759999999776483,2042528.639999999897555,1736540.319999999832362,10339339.720000000670552
20151116,2051437.280000000027940,2225873.339999999850988,2359881.600000000558794,2079534.079999999841675,1781168.419999999692664,10497894.720000000670552
20151117,2142089.120000000111759,2223468.299999999813735,2324771.200000000186265,2073182.399999999906868,1844263.319999999832362,10607774.339999999850988
20151118,2148200.479999999981374,2255335.080000000074506,2363392.640000000596046,2096103.680000000167638,1875349.099999999860302,10738380.980000000447035
20151119,2153632.799999999813735,2270767.419999999925494,2367342.559999999590218,2104940.799999999813735,1868270.159999999916181,10764953.739999998360872
20151120,2210502.399999999906868,2282993.039999999571592,2378314.559999999590218,2093894.399999999906868,1848880.019999999785796,10814584.419999998062849
20151123,2249377.439999999944121,2294216.559999999590218,2378314.559999999590218,2098036.799999999813735,1854727.839999999850988,10874673.199999999254942
20151124,2268051.040000000037253,2290408.580000000074506,2380947.839999999850988,2111292.480000000447035,1844263.319999999832362,10894963.260000001639128
20151125,2285875.839999999850988,2292813.620000000111759,2356370.559999999590218,2096103.680000000167638,1854112.279999999795109,10885275.979999998584390
20151127,2287403.680000000167638,2289406.479999999981374,2366903.679999999701977,2090580.480000000214204,1843339.979999999748543,10877634.300000000745058
20151130,2272804.319999999832362,2288003.539999999571592,2385336.640000000596046,2066830.720000000204891,1811023.079999999841675,10823998.300000000745058
20151201,2282141.120000000111759,2293815.719999999739230,2423519.200000000186265,2097208.320000000298023,1815639.779999999795109,10912324.139999998733401
20151202,2271616.000000000000000,2279185.059999999590218,2423080.320000000298023,2093065.920000000158325,1795941.859999999869615,10862889.160000000149012
20151203,2222725.120000000111759,2272571.199999999720603,2378753.440000000409782,2091685.119999999878928,1817178.679999999701977,10782913.560000000521541
20151204,2283838.719999999739230,2328889.219999999739230,2453801.919999999925494,2149402.559999999590218,1836261.039999999804422,11052193.459999997168779
20151207,2273653.120000000111759,2333298.459999999962747,2449413.120000000111759,2164315.200000000186265,1862114.559999999823049,11082794.460000000894070
20151208,2272125.279999999795109,2335503.080000000074506,2448535.360000000335276,2147193.280000000260770,1834722.139999999897555,11038079.140000000596046
20151209,2239191.839999999850988,2336505.179999999701977,2412986.080000000074506,2145812.480000000447035,1819948.699999999953434,10954444.279999999329448
20151210,2250056.479999999981374,2348931.219999999739230,2425713.600000000558794,2148297.919999999925494,1833183.239999999990687,11006182.459999999031425
20151211,2214406.879999999888241,2326484.179999999701977,2372609.120000000111759,2148021.759999999776483,1827027.639999999897555,10888549.580000000074506
20151214,2241059.199999999720603,2330091.739999999757856,2420008.160000000149012,2162105.919999999925494,1858728.979999999748543,11011994.000000000000000
20151215,2228836.479999999981374,2343519.879999999888241,2422641.440000000409782,2200492.160000000149012,1835645.479999999748543,11031135.440000001341105
20151216,2256167.839999999850988,2361758.100000000093132,2463457.280000000260770,2236669.120000000111759,1855958.959999999729916,11174011.299999998882413
20151217,2229855.040000000037253,2354943.819999999832362,2444585.440000000409782,2217337.919999999925494,1815331.999999999767169,11062054.219999998807907
20151218,2211860.479999999981374,2338108.539999999571592,2375681.280000000260770,2157687.360000000335276,1811330.859999999869615,10894668.519999999552965
20151221,2229176.000000000000000,2358751.799999999813735,2406402.879999999888241,2180332.480000000447035,1832875.459999999729916,11007538.619999999180436
20151222,2238852.319999999832362,2359353.059999999590218,2429224.640000000596046,2198282.879999999888241,1863345.679999999701977,11089058.579999998211861
20151223,2259732.800000000279397,2380998.419999999925494,2449852.000000000000000,2207120.000000000000000,1880273.579999999841675,11177976.800000000745058
20151224,2256167.839999999850988,2376388.759999999776483,2443268.799999999813735,2203529.919999999925494,1872271.299999999813735,11151626.620000001043081
20151228,2252433.120000000111759,2379996.319999999832362,2455557.440000000409782,2207120.000000000000000,1869809.059999999823049,11164915.939999999478459
20151229,2269748.639999999664724,2406451.759999999776483,2481890.240000000223517,2219271.040000000037253,1896278.139999999897555,11273639.820000000298023
20151230,2263807.040000000037253,2393624.879999999888241,2471357.120000000111759,2211262.399999999441206,1898432.599999999860302,11238484.039999999105930
20151231,2245133.439999999944121,2367770.699999999720603,2434930.080000000074506,2193035.839999999850988,1886736.959999999729916,11127607.019999997690320
20160104,2225101.759999999776483,2356547.179999999701977,2405086.240000000223517,2164315.200000000186265,1891661.439999999944121,11042711.819999998435378
20160105,2214237.120000000111759,2389015.219999999739230,2416058.240000000223517,2171219.200000000186265,1936597.319999999832362,11127127.100000001490116
20160106,2191319.520000000018626,2372981.620000000111759,2372170.240000000223517,2150231.040000000037253,1955987.459999999729916,11042689.880000000819564
20160107,2128847.839999999850988,2318066.539999999571592,2289660.799999999813735,2131452.160000000149012,2001538.899999999906868,10869566.240000000223517
20160108,2103383.839999999850988,2314458.979999999981374,2296682.879999999888241,2098036.799999999813735,1955679.679999999701977,10768242.179999999701977
20160111,2135298.719999999739230,2338709.799999999813735,2295366.240000000223517,2117368.000000000000000,1976608.719999999739230,10863351.480000000447035
20160112,2164327.679999999701977,2353741.299999999813735,2316432.480000000447035,2112949.440000000409782,1958141.919999999692664,10905592.820000000298023
