訓練日期,20110928 - 20111229
測試日期,20111230 - 20120403
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,13207338.239999998360872
真實報酬,93457.759999999776483


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-69.958878884650261 x^2 + 34142.643127812749299 x + 10000000.000000000000000
二次平均預期報酬,24978.029993923562870
風險,169315.755019758391427
二次平均趨勢值,0.147523365389173
一次趨勢線,27295.518372608163190 x + 10000000.000000000000000
一次預期報酬,27295.518372608163190
一次風險,215586.007544885680545
一次趨勢值,0.126610806904642
投資組合檔數,2
Stock#,HD[9](2),WMT[28](23)
張數,147579,96098,
分配資金,5000000,5000000,
剩餘資金,23.479999999515712,21.059999999590218,
20110928,4958677.879999999888241,4930809.439999999478459,9889487.320000000298023
20110929,4986717.889999999664724,4990390.199999999254942,9977108.089999999850988
20110930,4850945.209999999031425,4987507.259999999776483,9838452.469999998807907
20111003,4662044.089999999850988,4993273.139999999664724,9655317.230000000447035
20111004,4791913.609999999403954,5081683.299999999813735,9873596.910000000149012
20111005,4845042.049999998882413,5059580.759999999776483,9904622.809999998658895
20111006,4926210.500000000000000,5069190.559999999590218,9995401.059999998658895
20111007,5005903.160000000149012,5160483.660000000149012,10166386.820000000298023
20111010,5115111.619999999180436,5267152.439999999478459,10382264.059999998658895
20111011,5122490.569999999366701,5258503.619999999180436,10380994.189999997615814
20111012,5123966.359999999403954,5304630.660000000149012,10428597.019999999552965
20111013,5078216.869999999180436,5287333.019999999552965,10365549.889999998733401
20111014,5172667.429999998770654,5329616.139999999664724,10502283.569999998435378
20111017,5113635.829999999143183,5264269.500000000000000,10377905.329999998211861
20111018,5305488.530000000260770,5370938.279999999329448,10676426.809999998658895
20111019,5224320.079999999143183,5405533.559999999590218,10629853.639999998733401
20111020,5273021.149999999441206,5417065.319999999366701,10690086.469999998807907
20111021,5439785.419999998994172,5469919.219999999739230,10909704.639999998733401
20111024,5416172.780000000260770,5456465.500000000000000,10872638.280000001192093
20111025,5318770.639999999664724,5449738.639999999664724,10768509.279999999329448
20111026,5394035.929999998770654,5513163.319999999366701,10907199.249999998137355
20111027,5515050.709999999031425,5555446.439999999478459,11070497.149999998509884
20111028,5330576.959999999031425,5492021.759999999776483,10822598.719999998807907
20111031,5283351.679999998770654,5450699.619999999180436,10734051.299999997019768
20111101,5244981.139999999664724,5403611.599999999627471,10648592.739999998360872
20111102,5311391.689999999478459,5464153.339999999850988,10775545.029999999329448
20111103,5379278.030000000260770,5517968.219999999739230,10897246.250000000000000
20111104,5370423.290000000037253,5525656.059999999590218,10896079.349999999627471
20111107,5510623.339999999850988,5567939.179999999701977,11078562.519999999552965
20111108,5599170.739999999292195,5700554.419999999925494,11299725.160000000149012
20111109,5484059.119999999180436,5578509.959999999031425,11062569.079999998211861
20111110,5489962.280000000260770,5586197.799999999813735,11076160.080000000074506
20111111,5616880.219999999739230,5689022.660000000149012,11305902.879999998956919
20111114,5644920.229999999515712,5659232.279999999329448,11304152.509999997913837
20111115,5618356.009999999776483,5521812.139999999664724,11140168.149999998509884
20111116,5584412.839999999850988,5446855.699999999254942,11031268.539999999105930
20111117,5551945.459999999031425,5451660.599999999627471,11003606.059999998658895
20111118,5590316.000000000000000,5499709.599999999627471,11090025.599999999627471
20111121,5469301.219999999739230,5444933.739999999292195,10914234.959999999031425
20111122,5475204.379999999888241,5463192.359999999403954,10938396.739999998360872
20111123,5389608.559999999590218,5443011.779999999329448,10832620.339999999850988
20111125,5382229.609999999403954,5467036.279999999329448,10849265.889999998733401
20111128,5504720.179999998770654,5501631.559999999590218,11006351.739999998360872
20111129,5749701.319999999366701,5590041.719999999739230,11339743.039999999105930
20111130,5788071.859999999403954,5660193.259999999776483,11448265.119999999180436
20111201,5805781.339999999850988,5632324.839999999850988,11438106.179999999701977
20111202,5894328.739999999292195,5582353.879999999888241,11476682.619999999180436
20111205,5937126.649999999441206,5606378.379999999888241,11543505.029999999329448
20111206,5950408.759999999776483,5648661.500000000000000,11599070.259999999776483
20111207,6010916.149999999441206,5622715.039999999105930,11633631.189999997615814
20111208,5889901.369999999180436,5571783.099999999627471,11461684.469999998807907
20111209,5937126.649999999441206,5604456.419999999925494,11541583.070000000298023
20111212,5910562.429999998770654,5582353.879999999888241,11492916.309999998658895
20111213,5830869.769999999552965,5535265.859999999403954,11366135.629999998956919
20111214,5776265.540000000037253,5540070.759999999776483,11316336.300000000745058
20111215,5817587.660000000149012,5568900.160000000149012,11386487.820000000298023
20111216,5965166.660000000149012,5599651.519999999552965,11564818.179999999701977
20111219,5932699.280000000260770,5552563.500000000000000,11485262.780000001192093
20111220,6190962.530000000260770,5688061.679999999701977,11879024.210000000894070
20111221,6198341.479999999515712,5707281.279999999329448,11905622.759999997913837
20111222,6186535.160000000149012,5688061.679999999701977,11874596.839999999850988
20111223,6211623.589999999850988,5764940.080000000074506,11976563.669999999925494
20111227,6230808.859999999403954,5749564.399999999441206,11980373.259999997913837
20111228,6128979.349999999627471,5739954.599999999627471,11868933.949999999254942
20111229,6199817.269999999552965,5764940.080000000074506,11964757.349999999627471
20111230,6204244.639999999664724,5742837.539999999105930,11947082.179999999701977
20120103,6219002.540000000037253,5797613.399999999441206,12016615.939999999478459
20120104,6307549.939999999478459,5738032.639999999664724,12045582.579999998211861
20120105,6359202.589999999850988,5710164.219999999739230,12069366.809999998658895
20120106,6375436.280000000260770,5669803.059999999590218,12045239.339999999850988
20120109,6379863.649999999441206,5687100.699999999254942,12066964.349999997764826
20120110,6424137.349999999627471,5673646.979999999515712,12097784.329999998211861
20120111,6413806.819999999366701,5708242.259999999776483,12122049.079999998211861
20120112,6403476.290000000037253,5717852.059999999590218,12121328.349999999627471
20120113,6421185.769999999552965,5721695.979999999515712,12142881.750000000000000
20120117,6455128.939999999478459,5751486.359999999403954,12206615.299999998882413
20120118,6623369.000000000000000,5766862.039999999105930,12390231.039999999105930
20120119,6701585.869999999180436,5824520.839999999850988,12526106.709999999031425
20120120,6568764.769999999552965,5862960.039999999105930,12431724.809999998658895
20120123,6623369.000000000000000,5853350.239999999292195,12476719.239999998360872
20120124,6635175.319999999366701,5899477.279999999329448,12534652.599999997764826
20120125,6679449.019999999552965,5907165.119999999180436,12586614.139999998733401
20120126,6633699.530000000260770,5859116.119999999180436,12492815.649999998509884
20120127,6621893.209999999031425,5834130.639999999664724,12456023.849999997764826
20120130,6607135.309999999590218,5890828.459999999031425,12497963.769999999552965
20120131,6551055.290000000037253,5896594.339999999850988,12447649.629999998956919
20120201,6562861.609999999403954,5975394.699999999254942,12538256.309999998658895
20120202,6561385.819999999366701,5952331.179999999701977,12513717.000000000000000
20120203,6666166.910000000149012,5960980.000000000000000,12627146.910000000149012
20120206,6670594.280000000260770,5946565.299999999813735,12617159.580000000074506
20120207,6708964.819999999366701,5928306.679999999701977,12637271.500000000000000
20120208,6666166.910000000149012,5921579.819999999366701,12587746.730000000447035
20120209,6680924.809999999590218,5954253.139999999664724,12635177.949999999254942
20120210,6689779.549999998882413,5948487.259999999776483,12638266.809999998658895
20120213,6778326.949999999254942,5937916.479999999515712,12716243.429999999701977
20120214,6797512.219999999739230,5979238.619999999180436,12776750.839999999850988
20120215,6745859.569999999366701,5935033.539999999105930,12680893.109999999403954
20120216,6778326.949999999254942,5961940.979999999515712,12740267.929999999701977
20120217,6893438.569999999366701,6004224.099999999627471,12897662.669999998062849
20120221,6924430.160000000149012,5772627.919999999925494,12697058.080000000074506
20120222,6872777.509999999776483,5631363.859999999403954,12504141.369999999180436
20120223,6928857.530000000260770,5625597.979999999515712,12554455.509999999776483
20120224,6933284.899999999441206,5649622.479999999515712,12582907.379999998956919
20120227,6925905.949999999254942,5617910.139999999664724,12543816.089999999850988
20120228,6970179.649999999441206,5663076.199999999254942,12633255.849999997764826
20120229,7020356.509999999776483,5677490.899999999441206,12697847.410000000149012
20120301,7004122.819999999366701,5652505.419999999925494,12656628.239999998360872
20120302,6996743.869999999180436,5670764.039999999105930,12667507.909999998286366
20120305,6993792.290000000037253,5708242.259999999776483,12702034.550000000745058
20120306,6846213.290000000037253,5666920.119999999180436,12513133.410000000149012
20120307,6993792.290000000037253,5752447.339999999850988,12746239.629999998956919
20120308,7057251.259999999776483,5743798.519999999552965,12801049.779999999329448
20120309,7098573.379999999888241,5773588.899999999441206,12872162.279999999329448
20120312,7170887.089999999850988,5831247.699999999254942,13002134.789999999105930
20120313,7252055.540000000037253,5861999.059999999590218,13114054.599999999627471
20120314,7300756.609999999403954,5869686.899999999441206,13170443.509999997913837
20120315,7260910.280000000260770,5884101.599999999627471,13145011.879999998956919
20120316,7238773.429999998770654,5846623.379999999888241,13085396.809999998658895
20120319,7206306.049999998882413,5837013.580000000074506,13043319.629999998956919
20120320,7287474.500000000000000,5823559.859999999403954,13111034.359999999403954
20120321,7347981.889999999664724,5819715.939999999478459,13167697.829999998211861
20120322,7331748.199999999254942,5828364.759999999776483,13160112.959999999031425
20120323,7311087.139999999664724,5837974.559999999590218,13149061.699999999254942
20120326,7398158.750000000000000,5881218.660000000149012,13279377.410000000149012
20120327,7384876.639999999664724,5870647.879999999888241,13255524.519999999552965
20120328,7365691.369999999180436,5880257.679999999701977,13245949.049999998882413
20120329,7365691.369999999180436,5844701.419999999925494,13210392.789999999105930
20120330,7424722.969999999739230,5881218.660000000149012,13305941.629999998956919
20120402,7377497.689999999478459,5896594.339999999850988,13274092.029999999329448
20120403,7378973.479999999515712,5828364.759999999776483,13207338.239999998360872
